OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587729153863254104,29,0,28,28,0,0,1,0,0.000,0.966,0.966,0.000,0.000,0.034,0.000,0.000,0.966,0.000,1.000,S,L,1,1
587739646207721579,41,3,38,0,38,0,0,0,0.073,0.927,0.000,0.927,0.000,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587739646207721565,69,0,69,67,1,1,0,0,0.000,1.000,0.971,0.014,0.014,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017603604578526,32,11,20,7,4,9,1,0,0.344,0.625,0.219,0.125,0.281,0.031,0.000,0.080,0.879,0.083,0.917,U,L,1,1
587729387685740604,35,20,14,0,5,9,1,0,0.571,0.400,0.000,0.143,0.257,0.029,0.000,0.419,0.550,0.432,0.568,U,M,0,0
587728878734934035,31,29,2,1,0,1,0,0,0.935,0.065,0.032,0.000,0.032,0.000,0.000,0.857,0.143,0.978,0.022,E,M,0,0
587738616487477286,60,8,52,9,1,42,0,0,0.133,0.867,0.150,0.017,0.700,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
588017567092375709,56,46,8,0,2,6,2,0,0.821,0.143,0.000,0.036,0.107,0.036,0.000,0.677,0.281,0.869,0.316,U,L,0,-1
587741600950976602,28,0,27,0,27,0,0,1,0.000,0.964,0.000,0.964,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,-1
588011098335477799,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017603604578473,25,11,14,1,6,7,0,0,0.440,0.560,0.040,0.240,0.280,0.000,0.000,0.120,0.880,0.285,0.821,S,L,1,-1
587732703405408288,52,13,34,0,1,33,4,1,0.250,0.654,0.000,0.019,0.635,0.077,0.019,0.204,0.699,0.306,0.854,U,L,1,1
587732582592413868,26,8,18,5,2,11,0,0,0.308,0.692,0.192,0.077,0.423,0.000,0.000,0.151,0.849,0.308,0.803,U,L,1,1
587729387148869714,28,7,21,0,0,21,0,0,0.250,0.750,0.000,0.000,0.750,0.000,0.000,0.181,0.819,0.335,0.783,S,M,1,0
587739294014177399,26,0,23,0,17,6,3,0,0.000,0.885,0.000,0.654,0.231,0.115,0.000,0.000,0.885,0.000,1.000,S,L,1,-1
587741829657657468,62,0,60,0,60,0,0,2,0.000,0.968,0.000,0.968,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
588017721712705567,21,18,3,0,2,1,0,0,0.857,0.143,0.000,0.095,0.048,0.000,0.000,0.691,0.309,0.858,0.252,U,M,0,0
587739607546658825,49,0,45,44,0,1,0,4,0.000,0.918,0.898,0.000,0.020,0.000,0.082,0.000,0.918,0.000,1.000,S,L,1,1
588010358543351885,33,1,31,0,29,2,0,1,0.030,0.939,0.000,0.879,0.061,0.000,0.030,0.030,0.939,0.031,0.969,S,L,1,-1
587742191508389962,38,0,37,0,37,0,0,1,0.000,0.974,0.000,0.974,0.000,0.000,0.026,0.000,0.974,0.000,1.000,S,L,1,-1
587728879808741434,59,54,4,0,2,2,1,0,0.915,0.068,0.000,0.034,0.034,0.017,0.000,0.857,0.125,0.944,0.056,U,M,0,0
587732579386261615,31,21,3,0,0,3,2,5,0.677,0.097,0.000,0.000,0.097,0.065,0.161,0.576,0.172,0.875,0.245,U,M,0,0
587738615413670015,38,1,33,30,0,3,2,2,0.026,0.868,0.789,0.000,0.079,0.053,0.053,0.008,0.885,0.009,0.991,S,L,1,1
587731890037915799,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,0.000,E,M,0,0
587729388222742551,30,0,30,0,30,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017948809101400,55,0,54,3,43,8,1,0,0.000,0.982,0.055,0.782,0.145,0.018,0.000,0.000,0.982,0.000,1.000,S,L,1,-1
587732772122263693,38,4,34,32,1,1,0,0,0.105,0.895,0.842,0.026,0.026,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
587732136991981665,47,31,15,0,1,14,1,0,0.660,0.319,0.000,0.021,0.298,0.021,0.000,0.543,0.434,0.556,0.444,S,L,0,1
587739096982880400,30,0,30,9,8,13,0,0,0.000,1.000,0.300,0.267,0.433,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013383812841586,32,1,29,28,0,1,2,0,0.031,0.906,0.875,0.000,0.031,0.062,0.000,0.005,0.931,0.005,0.995,S,L,1,1
587732577238777985,32,30,2,1,0,1,0,0,0.938,0.062,0.031,0.000,0.031,0.000,0.000,0.910,0.090,0.910,0.090,U,M,0,0
588017625612550275,37,30,5,2,0,3,1,1,0.811,0.135,0.054,0.000,0.081,0.027,0.027,0.652,0.282,0.850,0.297,U,M,0,0
587731870704402584,57,1,56,0,56,0,0,0,0.018,0.982,0.000,0.982,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587734893284098161,30,21,7,4,1,2,2,0,0.700,0.233,0.133,0.033,0.067,0.067,0.000,0.507,0.412,0.552,0.448,U,L,0,1
587732703405408332,20,2,18,15,2,1,0,0,0.100,0.900,0.750,0.100,0.050,0.000,0.000,0.050,0.950,0.050,0.950,S,L,1,1
588017978349781032,35,2,29,28,1,0,0,4,0.057,0.829,0.800,0.029,0.000,0.000,0.114,0.057,0.829,0.064,0.936,S,L,1,1
587738947214311615,55,0,55,0,55,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738946677375188,31,8,23,18,1,4,0,0,0.258,0.742,0.581,0.032,0.129,0.000,0.000,0.073,0.927,0.073,0.927,S,L,1,1
587734893820969108,16,0,15,15,0,0,0,1,0.000,0.938,0.938,0.000,0.000,0.000,0.062,0.000,0.938,0.000,1.000,S,L,1,1
587739097519816800,60,27,33,5,2,26,0,0,0.450,0.550,0.083,0.033,0.433,0.000,0.000,0.112,0.888,0.321,0.874,S,L,1,1
587742863133114571,28,6,22,2,13,7,0,0,0.214,0.786,0.071,0.464,0.250,0.000,0.000,0.048,0.952,0.048,0.952,U,L,1,-1
587741829657722890,25,0,24,22,0,2,0,1,0.000,0.960,0.880,0.000,0.080,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
588017948809101434,50,38,11,1,3,7,1,0,0.760,0.220,0.020,0.060,0.140,0.020,0.000,0.760,0.220,0.943,0.240,U,M,0,0
587722984418443349,35,31,3,2,0,1,0,1,0.886,0.086,0.057,0.000,0.029,0.000,0.029,0.841,0.129,0.988,0.012,E,M,0,0
587722984418443351,56,15,39,1,33,5,0,2,0.268,0.696,0.018,0.589,0.089,0.000,0.036,0.171,0.792,0.352,0.822,U,L,1,-1
587741602561720474,32,1,28,1,25,2,1,2,0.031,0.875,0.031,0.781,0.062,0.031,0.062,0.012,0.893,0.013,0.987,S,L,1,-1
587731499725619395,31,1,28,24,1,3,0,2,0.032,0.903,0.774,0.032,0.097,0.000,0.065,0.007,0.927,0.007,0.993,S,L,1,1
587722984418443380,29,17,10,0,1,9,2,0,0.586,0.345,0.000,0.034,0.310,0.069,0.000,0.573,0.358,0.713,0.409,U,M,0,0
588013382202097870,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010358006546558,45,18,27,12,0,15,0,0,0.400,0.600,0.267,0.000,0.333,0.000,0.000,0.192,0.808,0.374,0.787,S,L,1,1
587739647281594516,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726033853218912,48,0,48,0,47,1,0,0,0.000,1.000,0.000,0.979,0.021,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738616487542929,36,13,20,7,0,13,3,0,0.361,0.556,0.194,0.000,0.361,0.083,0.000,0.072,0.814,0.081,0.919,S,L,1,1
588017604141580389,50,12,37,29,0,8,1,0,0.240,0.740,0.580,0.000,0.160,0.020,0.000,0.056,0.920,0.057,0.943,S,L,1,1
587732583129415820,30,7,18,15,0,3,5,0,0.233,0.600,0.500,0.000,0.100,0.167,0.000,0.086,0.725,0.170,0.935,U,L,1,1
587741830731530308,39,0,39,39,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588013382202097879,61,58,1,0,0,1,1,1,0.951,0.016,0.000,0.000,0.016,0.016,0.016,0.927,0.039,0.960,0.040,E,M,0,0
588017567092441231,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732134844366853,23,7,7,2,0,5,6,3,0.304,0.304,0.087,0.000,0.217,0.261,0.130,0.304,0.304,0.500,0.500,U,M,0,0
587732701794795694,32,15,16,14,0,2,1,0,0.469,0.500,0.438,0.000,0.062,0.031,0.000,0.116,0.837,0.250,0.872,S,L,1,1
588017947198423140,25,20,4,1,0,3,1,0,0.800,0.160,0.040,0.000,0.120,0.040,0.000,0.741,0.218,0.895,0.224,U,M,0,0
587732578849456245,57,38,17,3,4,10,2,0,0.667,0.298,0.053,0.070,0.175,0.035,0.000,0.598,0.366,0.771,0.424,U,M,0,0
587726033316348065,27,15,5,1,0,4,7,0,0.556,0.185,0.037,0.000,0.148,0.259,0.000,0.365,0.314,0.538,0.462,U,L,0,1
587731891111788592,33,0,29,29,0,0,1,3,0.000,0.879,0.879,0.000,0.000,0.030,0.091,0.000,0.879,0.000,1.000,S,L,1,1
587731868556787829,53,40,13,0,6,7,0,0,0.755,0.245,0.000,0.113,0.132,0.000,0.000,0.480,0.520,0.480,0.520,U,M,0,0
587741829120852109,54,0,51,1,50,0,0,3,0.000,0.944,0.019,0.926,0.000,0.000,0.056,0.000,0.944,0.000,1.000,S,L,1,-1
588010358006546493,58,34,15,2,2,11,9,0,0.586,0.259,0.034,0.034,0.190,0.155,0.000,0.576,0.268,0.790,0.392,U,L,0,1
587732576701972492,30,13,3,1,0,2,4,10,0.433,0.100,0.033,0.000,0.067,0.133,0.333,0.433,0.100,0.875,0.223,U,M,0,0
587728881419419723,59,58,0,0,0,0,0,1,0.983,0.000,0.000,0.000,0.000,0.000,0.017,0.983,0.000,1.000,0.000,E,M,0,0
587742864743792812,22,8,12,10,0,2,1,1,0.364,0.545,0.455,0.000,0.091,0.045,0.045,0.099,0.782,0.221,0.870,U,L,1,1
587739096446074896,32,0,31,1,30,0,0,1,0.000,0.969,0.031,0.938,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
588013382202163340,73,65,4,0,1,3,4,0,0.890,0.055,0.000,0.014,0.041,0.055,0.000,0.890,0.055,0.942,0.058,E,M,0,0
587732701257990174,39,20,8,1,0,7,2,9,0.513,0.205,0.026,0.000,0.179,0.051,0.231,0.400,0.292,0.578,0.422,U,M,0,0
588017704535326864,31,3,25,0,21,4,1,2,0.097,0.806,0.000,0.677,0.129,0.032,0.065,0.035,0.864,0.039,0.961,S,L,1,-1
587728308027654338,25,9,16,1,5,10,0,0,0.360,0.640,0.040,0.200,0.400,0.000,0.000,0.174,0.826,0.333,0.775,S,L,1,-1
588017604141580450,35,1,34,34,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,1
588017109679866014,61,7,53,0,36,17,1,0,0.115,0.869,0.000,0.590,0.279,0.016,0.000,0.055,0.928,0.056,0.944,S,L,1,-1
587732701794861180,24,2,19,12,0,7,2,1,0.083,0.792,0.500,0.000,0.292,0.083,0.042,0.048,0.825,0.055,0.945,S,L,1,1
587739648892338267,28,4,22,1,19,2,2,0,0.143,0.786,0.036,0.679,0.071,0.071,0.000,0.026,0.895,0.028,0.972,S,L,1,-1
587731499725684875,48,3,45,42,2,1,0,0,0.062,0.938,0.875,0.042,0.021,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,1
587731892185596058,54,51,0,0,0,0,3,0,0.944,0.000,0.000,0.000,0.000,0.056,0.000,0.944,0.000,1.000,0.000,E,M,0,0
587742864743858262,53,3,50,39,1,10,0,0,0.057,0.943,0.736,0.019,0.189,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,1
588017603604709459,73,2,69,1,67,1,0,2,0.027,0.945,0.014,0.918,0.014,0.000,0.027,0.027,0.945,0.028,0.972,S,L,1,-1
587732702868603096,35,27,6,1,2,3,0,2,0.771,0.171,0.029,0.057,0.086,0.000,0.057,0.771,0.171,0.939,0.061,U,M,0,0
588017719565156432,50,36,2,0,0,2,3,9,0.720,0.040,0.000,0.000,0.040,0.060,0.180,0.662,0.079,0.931,0.069,U,M,0,0
588010359080353900,35,32,1,0,0,1,2,0,0.914,0.029,0.000,0.000,0.029,0.057,0.000,0.909,0.034,0.964,0.036,E,M,0,0
587739609157402762,38,1,36,35,0,1,0,1,0.026,0.947,0.921,0.000,0.026,0.000,0.026,0.020,0.954,0.021,0.979,S,L,1,1
587742865280729131,33,7,26,2,24,0,0,0,0.212,0.788,0.061,0.727,0.000,0.000,0.000,0.212,0.788,0.365,0.766,U,L,1,-1
587741491444973689,43,5,35,29,2,4,3,0,0.116,0.814,0.674,0.047,0.093,0.070,0.000,0.082,0.848,0.088,0.912,S,L,1,1
587732577238843546,76,29,46,1,24,21,1,0,0.382,0.605,0.013,0.316,0.276,0.013,0.000,0.340,0.647,0.415,0.585,U,L,1,-1
587732702868603109,35,0,35,34,0,1,0,0,0.000,1.000,0.971,0.000,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739098056818854,28,8,17,2,5,10,3,0,0.286,0.607,0.071,0.179,0.357,0.107,0.000,0.061,0.805,0.070,0.930,S,L,1,-1
588297863116357695,64,46,12,7,0,5,6,0,0.719,0.188,0.109,0.000,0.078,0.094,0.000,0.649,0.254,0.854,0.342,U,M,0,0
587734893821034646,55,22,30,0,25,5,3,0,0.400,0.545,0.000,0.455,0.091,0.055,0.000,0.185,0.749,0.311,0.866,U,L,1,-1
588010360154095706,52,2,47,43,1,3,0,3,0.038,0.904,0.827,0.019,0.058,0.000,0.058,0.021,0.921,0.022,0.978,S,L,1,1
587728879808806972,32,0,31,0,31,0,0,1,0.000,0.969,0.000,0.969,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,-1
588848898833055849,43,35,8,2,2,4,0,0,0.814,0.186,0.047,0.047,0.093,0.000,0.000,0.515,0.485,0.515,0.485,U,M,0,0
588010360154095721,25,23,1,0,0,1,1,0,0.920,0.040,0.000,0.000,0.040,0.040,0.000,0.877,0.081,0.915,0.085,E,M,0,0
587742773479211144,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
588013383812907135,28,19,8,1,1,6,0,1,0.679,0.286,0.036,0.036,0.214,0.000,0.036,0.611,0.352,0.806,0.318,U,M,0,0
588010358006612102,26,20,3,0,0,3,3,0,0.769,0.115,0.000,0.000,0.115,0.115,0.000,0.769,0.115,0.908,0.092,U,M,0,0
587735348030472386,32,1,31,2,29,0,0,0,0.031,0.969,0.062,0.906,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
587741829657788605,44,0,42,1,36,5,0,2,0.000,0.955,0.023,0.818,0.114,0.000,0.045,0.000,0.955,0.000,1.000,S,L,1,-1
588017625612615815,20,0,20,16,0,4,0,0,0.000,1.000,0.800,0.000,0.200,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588295841245560913,64,3,61,0,60,1,0,0,0.047,0.953,0.000,0.938,0.016,0.000,0.000,0.047,0.953,0.047,0.953,S,L,1,-1
587739609694339096,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588011098872414327,33,23,6,1,2,3,1,3,0.697,0.182,0.030,0.061,0.091,0.030,0.091,0.521,0.333,0.745,0.383,U,M,0,0
587742190971650092,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728309101461703,50,17,33,24,1,8,0,0,0.340,0.660,0.480,0.020,0.160,0.000,0.000,0.197,0.803,0.376,0.794,U,L,1,1
587734892210421905,64,42,13,9,0,4,9,0,0.656,0.203,0.141,0.000,0.062,0.141,0.000,0.624,0.234,0.850,0.344,U,M,0,0
588017978349912097,30,2,28,0,28,0,0,0,0.067,0.933,0.000,0.933,0.000,0.000,0.000,0.042,0.958,0.042,0.958,S,L,1,-1
588017947735359583,32,2,26,25,0,1,1,3,0.062,0.812,0.781,0.000,0.031,0.031,0.094,0.017,0.854,0.020,0.980,S,L,1,1
587728881419485333,28,8,20,4,8,8,0,0,0.286,0.714,0.143,0.286,0.286,0.000,0.000,0.150,0.850,0.307,0.809,U,L,1,-1
587734892210421916,38,35,2,0,0,2,1,0,0.921,0.053,0.000,0.000,0.053,0.026,0.000,0.921,0.053,0.946,0.054,E,M,0,0
587732702331797658,32,28,2,0,1,1,2,0,0.875,0.062,0.000,0.031,0.031,0.062,0.000,0.874,0.064,0.932,0.068,U,M,0,0
587732484892065947,59,35,15,2,1,12,6,3,0.593,0.254,0.034,0.017,0.203,0.102,0.051,0.477,0.358,0.571,0.429,U,M,0,0
587731499725684827,31,21,9,1,0,8,1,0,0.677,0.290,0.032,0.000,0.258,0.032,0.000,0.529,0.435,0.549,0.451,U,M,0,0
588848900443668692,55,49,4,1,1,2,1,1,0.891,0.073,0.018,0.018,0.036,0.018,0.018,0.847,0.116,0.951,0.049,E,M,0,0
588017626686488649,28,18,8,0,2,6,2,0,0.643,0.286,0.000,0.071,0.214,0.071,0.000,0.626,0.303,0.773,0.347,U,M,0,0
588297863653294194,30,0,28,1,27,0,2,0,0.000,0.933,0.033,0.900,0.000,0.067,0.000,0.000,0.933,0.000,1.000,S,L,1,-1
587725818021085352,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735349104279713,23,1,22,0,22,0,0,0,0.043,0.957,0.000,0.957,0.000,0.000,0.000,0.027,0.973,0.027,0.973,S,L,1,-1
588017977812975669,26,1,25,0,25,0,0,0,0.038,0.962,0.000,0.962,0.000,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,-1
587735348567408793,69,0,69,69,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731870167597076,30,0,29,27,0,2,0,1,0.000,0.967,0.900,0.000,0.067,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587733081882230936,29,12,15,8,1,6,1,1,0.414,0.517,0.276,0.034,0.207,0.034,0.034,0.142,0.767,0.274,0.837,U,L,1,1
587741829657853986,62,26,34,16,2,16,2,0,0.419,0.548,0.258,0.032,0.258,0.032,0.000,0.097,0.857,0.240,0.953,S,L,1,1
588848899369926713,33,23,6,1,1,4,4,0,0.697,0.182,0.030,0.030,0.121,0.121,0.000,0.524,0.331,0.709,0.418,U,M,0,0
587732701794926644,21,1,20,0,20,0,0,0,0.048,0.952,0.000,0.952,0.000,0.000,0.000,0.041,0.959,0.041,0.959,S,L,1,-1
587728880345743406,43,0,38,38,0,0,0,5,0.000,0.884,0.884,0.000,0.000,0.000,0.116,0.000,0.884,0.000,1.000,S,L,1,1
588017978886783095,25,4,21,0,20,1,0,0,0.160,0.840,0.000,0.800,0.040,0.000,0.000,0.087,0.913,0.087,0.913,S,L,1,-1
588295841782497288,57,0,41,0,37,4,0,16,0.000,0.719,0.000,0.649,0.070,0.000,0.281,0.000,0.719,0.000,1.000,U,L,1,-1
588009372298182792,37,34,3,0,3,0,0,0,0.919,0.081,0.000,0.081,0.000,0.000,0.000,0.869,0.131,0.990,0.010,U,M,0,0
587731892185661571,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588848900443668580,32,4,28,25,0,3,0,0,0.125,0.875,0.781,0.000,0.094,0.000,0.000,0.107,0.893,0.257,0.870,S,L,1,1
587722982271090870,59,1,58,0,57,1,0,0,0.017,0.983,0.000,0.966,0.017,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587741709953466500,25,4,21,0,21,0,0,0,0.160,0.840,0.000,0.840,0.000,0.000,0.000,0.054,0.946,0.054,0.946,S,L,1,-1
588017111290675353,49,2,46,1,30,15,1,0,0.041,0.939,0.020,0.612,0.306,0.020,0.000,0.041,0.939,0.042,0.958,S,L,1,-1
587741830194725097,64,1,63,1,60,2,0,0,0.016,0.984,0.016,0.938,0.031,0.000,0.000,0.003,0.997,0.003,0.997,S,L,1,-1
587741709416530093,53,1,44,43,0,1,0,8,0.019,0.830,0.811,0.000,0.019,0.000,0.151,0.008,0.840,0.009,0.991,S,L,1,1
588295840708624519,29,26,3,0,0,3,0,0,0.897,0.103,0.000,0.000,0.103,0.000,0.000,0.745,0.255,0.933,0.201,U,M,0,0
588017720639029337,50,10,40,34,0,6,0,0,0.200,0.800,0.680,0.000,0.120,0.000,0.000,0.078,0.922,0.078,0.922,S,L,1,1
587732701794926728,30,27,1,0,0,1,2,0,0.900,0.033,0.000,0.000,0.033,0.067,0.000,0.900,0.033,0.965,0.035,E,M,0,0
587729387685871691,31,7,18,7,0,11,3,3,0.226,0.581,0.226,0.000,0.355,0.097,0.097,0.116,0.676,0.220,0.886,U,L,1,1
587733079197614229,68,59,8,0,0,8,1,0,0.868,0.118,0.000,0.000,0.118,0.015,0.000,0.817,0.168,0.900,0.100,E,M,0,0
588017720639029371,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588017627223425036,26,11,12,5,1,6,3,0,0.423,0.462,0.192,0.038,0.231,0.115,0.000,0.116,0.721,0.223,0.875,U,L,1,1
588017979423719548,26,5,21,0,21,0,0,0,0.192,0.808,0.000,0.808,0.000,0.000,0.000,0.052,0.948,0.052,0.948,S,L,1,-1
587732580981800993,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732772659331185,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731499725750412,30,23,6,0,3,3,1,0,0.767,0.200,0.000,0.100,0.100,0.033,0.000,0.562,0.396,0.587,0.413,U,M,0,0
587732576702103687,56,13,33,2,16,15,1,9,0.232,0.589,0.036,0.286,0.268,0.018,0.161,0.152,0.662,0.307,0.851,U,M,1,0
588017605752389702,26,23,0,0,0,0,3,0,0.885,0.000,0.000,0.000,0.000,0.115,0.000,0.885,0.000,1.000,0.000,E,M,0,0
587722983881769053,67,15,24,1,13,10,17,11,0.224,0.358,0.015,0.194,0.149,0.254,0.164,0.108,0.430,0.266,0.877,U,L,1,-1
587738410332455130,58,1,57,0,57,0,0,0,0.017,0.983,0.000,0.983,0.000,0.000,0.000,0.012,0.988,0.012,0.988,S,L,1,-1
587739406775550041,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731891111854200,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017625075744919,33,3,29,0,28,1,0,1,0.091,0.879,0.000,0.848,0.030,0.000,0.030,0.050,0.919,0.052,0.948,S,L,1,-1
587732703942475961,26,6,19,0,7,12,1,0,0.231,0.731,0.000,0.269,0.462,0.038,0.000,0.044,0.910,0.046,0.954,S,L,1,-1
588017948272361474,25,13,7,0,2,5,5,0,0.520,0.280,0.000,0.080,0.200,0.200,0.000,0.520,0.280,0.713,0.390,U,L,0,-1
588017603604774974,58,2,56,1,55,0,0,0,0.034,0.966,0.017,0.948,0.000,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587741707805851777,32,2,30,1,28,1,0,0,0.062,0.938,0.031,0.875,0.031,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,-1
587739096983076994,32,4,28,27,0,1,0,0,0.125,0.875,0.844,0.000,0.031,0.000,0.000,0.035,0.965,0.035,0.965,S,L,1,1
587739646207918125,25,2,22,0,7,15,1,0,0.080,0.880,0.000,0.280,0.600,0.040,0.000,0.022,0.936,0.023,0.977,S,L,1,-1
588017566555701387,61,9,52,2,0,50,0,0,0.148,0.852,0.033,0.000,0.820,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587741828047175800,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732772659331199,39,25,10,0,3,7,4,0,0.641,0.256,0.000,0.077,0.179,0.103,0.000,0.481,0.402,0.545,0.455,U,L,0,1
588010358006677660,30,23,3,0,0,3,4,0,0.767,0.100,0.000,0.000,0.100,0.133,0.000,0.730,0.135,0.933,0.193,U,M,0,0
588017603604775005,33,21,12,0,1,11,0,0,0.636,0.364,0.000,0.030,0.333,0.000,0.000,0.630,0.370,0.808,0.333,U,M,0,0
588017604141711451,24,23,1,0,0,1,0,0,0.958,0.042,0.000,0.000,0.042,0.000,0.000,0.931,0.069,0.931,0.069,E,M,0,0
587738946140635208,28,1,27,26,0,1,0,0,0.036,0.964,0.929,0.000,0.036,0.000,0.000,0.016,0.984,0.016,0.984,S,L,1,1
588017603604775018,52,3,44,0,42,2,3,2,0.058,0.846,0.000,0.808,0.038,0.058,0.038,0.011,0.889,0.012,0.988,S,L,1,-1
587739610231341140,43,1,42,0,40,2,0,0,0.023,0.977,0.000,0.930,0.047,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
588010359080484940,29,26,1,0,0,1,2,0,0.897,0.034,0.000,0.000,0.034,0.069,0.000,0.897,0.034,0.963,0.037,E,M,0,0
588017566018830461,33,3,30,0,27,3,0,0,0.091,0.909,0.000,0.818,0.091,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,-1
588017111290740840,30,25,4,0,4,0,1,0,0.833,0.133,0.000,0.133,0.000,0.033,0.000,0.738,0.226,0.902,0.230,U,M,0,0
587731501336494207,29,0,29,28,0,1,0,0,0.000,1.000,0.966,0.000,0.034,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587725551746285596,40,0,40,0,40,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726033316544717,28,16,2,0,1,1,3,7,0.571,0.071,0.000,0.036,0.036,0.107,0.250,0.571,0.071,0.927,0.073,U,M,0,0
587731889501110330,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,0.000,E,M,0,0
587741532783968278,35,0,35,0,34,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587739096983077009,75,58,10,1,3,6,7,0,0.773,0.133,0.013,0.040,0.080,0.093,0.000,0.625,0.264,0.848,0.354,U,L,0,-1
588017626149617829,41,26,6,1,0,5,3,6,0.634,0.146,0.024,0.000,0.122,0.073,0.146,0.560,0.210,0.835,0.304,U,M,0,0
588848901517475954,30,21,6,1,1,4,3,0,0.700,0.200,0.033,0.033,0.133,0.100,0.000,0.599,0.294,0.767,0.357,U,M,0,0
