OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587730773880144185,38,0,38,37,0,1,0,0,0.000,1.000,0.974,0.000,0.026,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727220868055379,26,7,15,6,3,6,3,1,0.269,0.577,0.231,0.115,0.231,0.115,0.038,0.081,0.735,0.175,0.922,U,L,1,1
587731185121362102,62,60,2,0,0,2,0,0,0.968,0.032,0.000,0.000,0.032,0.000,0.000,0.940,0.060,0.940,0.060,E,M,0,0
587727223015604316,45,28,2,1,1,0,13,2,0.622,0.044,0.022,0.022,0.000,0.289,0.044,0.622,0.044,0.934,0.066,U,M,0,0
587731185121362115,43,4,39,1,0,38,0,0,0.093,0.907,0.023,0.000,0.884,0.000,0.000,0.039,0.961,0.039,0.961,S,M,1,0
587734303806914783,53,44,7,0,0,7,2,0,0.830,0.132,0.000,0.000,0.132,0.038,0.000,0.820,0.142,0.902,0.098,U,M,0,0
587726878348411035,33,26,6,1,1,4,0,1,0.788,0.182,0.030,0.030,0.121,0.000,0.030,0.788,0.182,0.933,0.067,U,M,0,0
587730815752536180,31,26,2,0,0,2,3,0,0.839,0.065,0.000,0.000,0.065,0.097,0.000,0.774,0.123,0.901,0.099,U,M,0,0
587734303806914823,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726877811540144,25,0,24,24,0,0,0,1,0.000,0.960,0.960,0.000,0.000,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,1
587731185121362157,39,37,2,0,0,2,0,0,0.949,0.051,0.000,0.000,0.051,0.000,0.000,0.894,0.106,1.015,-0.015,U,M,0,0
587727223015670047,30,0,29,29,0,0,0,1,0.000,0.967,0.967,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587730774417146119,41,26,7,3,1,3,2,6,0.634,0.171,0.073,0.024,0.073,0.049,0.146,0.425,0.323,0.568,0.432,U,M,0,0
587726878348411088,32,20,0,0,0,0,1,11,0.625,0.000,0.000,0.000,0.000,0.031,0.344,0.625,0.000,1.000,0.000,U,M,0,0
587734305954463933,34,3,31,28,0,3,0,0,0.088,0.912,0.824,0.000,0.088,0.000,0.000,0.049,0.951,0.049,0.951,S,L,1,1
587731186195169451,30,17,9,3,3,3,0,4,0.567,0.300,0.100,0.100,0.100,0.000,0.133,0.433,0.421,0.507,0.493,U,M,0,0
587730773880209752,47,29,16,0,10,6,2,0,0.617,0.340,0.000,0.213,0.128,0.043,0.000,0.421,0.529,0.443,0.557,S,L,0,-1
587731185121427484,35,33,1,0,0,1,1,0,0.943,0.029,0.000,0.000,0.029,0.029,0.000,0.943,0.029,0.970,0.030,E,M,0,0
587730772806467872,33,29,2,1,0,1,2,0,0.879,0.061,0.030,0.000,0.030,0.061,0.000,0.833,0.104,0.939,0.061,U,M,0,0
587726878348411144,31,15,16,0,0,16,0,0,0.484,0.516,0.000,0.000,0.516,0.000,0.000,0.434,0.566,0.434,0.566,S,M,1,0
587730773880275141,62,38,21,1,1,19,3,0,0.613,0.339,0.016,0.016,0.306,0.048,0.000,0.418,0.525,0.443,0.557,S,M,0,0
587734304343851243,69,59,6,0,1,5,2,2,0.855,0.087,0.000,0.014,0.072,0.029,0.029,0.826,0.115,0.928,0.072,U,M,0,0
587731186195169490,22,18,3,0,0,3,1,0,0.818,0.136,0.000,0.000,0.136,0.045,0.000,0.808,0.147,0.917,0.083,U,M,0,0
587731185658298602,56,43,13,3,1,9,0,0,0.768,0.232,0.054,0.018,0.161,0.000,0.000,0.540,0.460,0.540,0.460,S,M,0,0
587734304343851121,31,0,21,21,0,0,0,10,0.000,0.677,0.677,0.000,0.000,0.000,0.323,0.000,0.677,0.000,1.000,U,L,1,1
587730817900085349,37,28,8,1,1,6,1,0,0.757,0.216,0.027,0.027,0.162,0.027,0.000,0.503,0.460,0.522,0.478,U,M,0,0
587731185658298627,22,19,1,0,0,1,2,0,0.864,0.045,0.000,0.000,0.045,0.091,0.000,0.860,0.049,0.946,0.054,U,M,0,0
587734304343916561,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,1.000,0.000,E,M,0,0
587730817900085365,48,38,10,0,0,10,0,0,0.792,0.208,0.000,0.000,0.208,0.000,0.000,0.719,0.281,0.936,0.244,U,M,0,0
587731185121493144,24,0,24,1,23,0,0,0,0.000,1.000,0.042,0.958,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734303807045780,62,59,1,0,0,1,2,0,0.952,0.016,0.000,0.000,0.016,0.032,0.000,0.944,0.023,0.976,0.024,E,M,0,0
587726878348476574,32,19,12,1,0,11,1,0,0.594,0.375,0.031,0.000,0.344,0.031,0.000,0.502,0.466,0.519,0.481,U,M,0,0
587730774417211645,64,4,53,48,4,1,2,5,0.062,0.828,0.750,0.062,0.016,0.031,0.078,0.062,0.828,0.070,0.930,S,L,1,1
587731185658364120,20,16,3,3,0,0,1,0,0.800,0.150,0.150,0.000,0.000,0.050,0.000,0.800,0.150,0.913,0.087,U,M,0,0
587734303807045879,31,28,0,0,0,0,1,2,0.903,0.000,0.000,0.000,0.000,0.032,0.065,0.903,0.000,1.000,0.000,E,M,0,0
587730772806598890,31,21,9,2,0,7,1,0,0.677,0.290,0.065,0.000,0.226,0.032,0.000,0.284,0.660,0.440,0.683,S,L,0,1
587734303807111318,62,41,19,1,3,15,2,0,0.661,0.306,0.016,0.048,0.242,0.032,0.000,0.517,0.447,0.536,0.464,U,M,0,0
587730816826409083,52,40,7,0,1,6,5,0,0.769,0.135,0.000,0.019,0.115,0.096,0.000,0.769,0.135,0.976,0.200,U,M,0,0
587734304880853101,27,0,23,23,0,0,0,4,0.000,0.852,0.852,0.000,0.000,0.000,0.148,0.000,0.852,0.000,1.000,S,L,1,1
587726878885413025,32,2,30,28,2,0,0,0,0.062,0.938,0.875,0.062,0.000,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,1
587730772806598849,52,47,3,0,1,2,2,0,0.904,0.058,0.000,0.019,0.038,0.038,0.000,0.838,0.121,0.924,0.076,U,M,0,0
587730818437021847,68,50,14,2,0,12,3,1,0.735,0.206,0.029,0.000,0.176,0.044,0.015,0.453,0.460,0.496,0.504,U,M,0,0
587730772806599041,27,24,2,0,1,1,1,0,0.889,0.074,0.000,0.037,0.037,0.037,0.000,0.886,0.077,0.920,0.080,E,M,0,0
587730772806664458,69,38,22,7,2,13,7,2,0.551,0.319,0.101,0.029,0.188,0.101,0.029,0.156,0.624,0.334,0.863,U,L,0,1
587730775491084577,25,0,23,23,0,0,0,2,0.000,0.920,0.920,0.000,0.000,0.000,0.080,0.000,0.920,0.000,1.000,S,L,1,1
587730774417342707,31,0,30,1,29,0,0,1,0.000,0.968,0.032,0.935,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,-1
587727222478995747,31,1,30,30,0,0,0,0,0.032,0.968,0.968,0.000,0.000,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587730816289669238,34,1,33,30,0,3,0,0,0.029,0.971,0.882,0.000,0.088,0.000,0.000,0.007,0.993,0.007,0.993,S,L,1,1
587730772806664505,52,33,15,0,2,13,4,0,0.635,0.288,0.000,0.038,0.250,0.077,0.000,0.293,0.587,0.463,0.707,U,L,0,1
587726879959220387,30,5,25,0,0,25,0,0,0.167,0.833,0.000,0.000,0.833,0.000,0.000,0.072,0.928,0.072,0.928,S,M,1,0
587734303807242387,30,25,2,0,0,2,3,0,0.833,0.067,0.000,0.000,0.067,0.100,0.000,0.814,0.085,0.943,0.057,U,M,0,0
587727222479061243,47,37,7,0,0,7,2,1,0.787,0.149,0.000,0.000,0.149,0.043,0.021,0.654,0.273,0.852,0.314,U,M,0,0
587731186195431589,46,35,10,1,4,5,1,0,0.761,0.217,0.022,0.087,0.109,0.022,0.000,0.761,0.217,0.939,0.235,U,M,0,0
587726879959285844,23,19,2,0,0,2,2,0,0.826,0.087,0.000,0.000,0.087,0.087,0.000,0.713,0.186,0.891,0.220,U,M,0,0
587734305954726061,34,27,6,0,1,5,1,0,0.794,0.176,0.000,0.029,0.147,0.029,0.000,0.572,0.389,0.742,0.398,U,M,0,0
587734304344113375,30,0,29,26,3,0,0,1,0.000,0.967,0.867,0.100,0.000,0.000,0.033,0.000,0.967,0.000,1.000,S,L,1,1
587730774417408317,70,0,69,2,66,1,0,1,0.000,0.986,0.029,0.943,0.014,0.000,0.014,0.000,0.986,0.000,1.000,S,L,1,-1
587727220868382945,32,30,1,0,0,1,0,1,0.938,0.031,0.000,0.000,0.031,0.000,0.031,0.879,0.087,0.910,0.090,U,M,0,0
587727223552868568,45,28,14,0,3,11,3,0,0.622,0.311,0.000,0.067,0.244,0.067,0.000,0.228,0.658,0.383,0.770,U,L,0,-1
587731187806044231,55,50,3,0,1,2,1,1,0.909,0.055,0.000,0.018,0.036,0.018,0.018,0.885,0.078,0.919,0.081,E,M,0,0
587730774417408352,49,16,27,11,0,16,5,1,0.327,0.551,0.224,0.000,0.327,0.102,0.020,0.072,0.768,0.086,0.914,U,L,1,1
587731187806044267,51,47,2,0,0,2,2,0,0.922,0.039,0.000,0.000,0.039,0.039,0.000,0.892,0.068,0.929,0.071,E,M,0,0
587731186732302517,36,28,4,1,0,3,2,2,0.778,0.111,0.028,0.000,0.083,0.056,0.056,0.775,0.114,0.922,0.078,U,M,0,0
587731185658560752,29,3,26,0,25,1,0,0,0.103,0.897,0.000,0.862,0.034,0.000,0.000,0.068,0.932,0.068,0.932,S,L,1,-1
587730774417408160,64,29,30,14,2,14,4,1,0.453,0.469,0.219,0.031,0.219,0.062,0.016,0.253,0.655,0.401,0.796,U,L,1,1
587730774417408395,32,25,4,0,0,4,3,0,0.781,0.125,0.000,0.000,0.125,0.094,0.000,0.567,0.303,0.759,0.369,U,M,0,0
587734304344113484,55,2,53,36,0,17,0,0,0.036,0.964,0.655,0.000,0.309,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
587734304344178696,57,40,5,0,2,3,12,0,0.702,0.088,0.000,0.035,0.053,0.211,0.000,0.702,0.088,0.902,0.098,U,M,0,0
587730773343666434,55,5,49,7,3,39,0,1,0.091,0.891,0.127,0.055,0.709,0.000,0.018,0.035,0.946,0.036,0.964,S,L,1,1
587727221405319385,28,2,26,0,24,2,0,0,0.071,0.929,0.000,0.857,0.071,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587730773343666290,35,26,6,1,1,4,3,0,0.743,0.171,0.029,0.029,0.114,0.086,0.000,0.743,0.171,0.918,0.223,U,M,0,0
587730772806795405,51,28,12,0,4,8,4,7,0.549,0.235,0.000,0.078,0.157,0.078,0.137,0.191,0.459,0.413,0.736,U,L,0,-1
587731186195497143,23,13,9,0,0,9,1,0,0.565,0.391,0.000,0.000,0.391,0.043,0.000,0.410,0.542,0.431,0.569,U,M,0,0
587726878348738729,23,2,21,21,0,0,0,0,0.087,0.913,0.913,0.000,0.000,0.000,0.000,0.039,0.961,0.039,0.961,S,L,1,1
587731186195497160,34,19,15,0,0,15,0,0,0.559,0.441,0.000,0.000,0.441,0.000,0.000,0.459,0.541,0.459,0.541,U,M,0,0
587730772806795457,28,12,13,2,4,7,2,1,0.429,0.464,0.071,0.143,0.250,0.071,0.036,0.303,0.582,0.392,0.608,U,L,1,-1
587734305417920663,33,21,6,0,0,6,2,4,0.636,0.182,0.000,0.000,0.182,0.061,0.121,0.636,0.182,0.883,0.245,U,M,0,0
587731186195497040,33,0,30,0,30,0,0,3,0.000,0.909,0.000,0.909,0.000,0.000,0.091,0.000,0.909,0.000,1.000,S,L,1,-1
587731186732368138,39,3,29,0,28,1,1,6,0.077,0.744,0.000,0.718,0.026,0.026,0.154,0.046,0.772,0.056,0.944,U,L,1,-1
587734305417920689,34,32,0,0,0,0,2,0,0.941,0.000,0.000,0.000,0.000,0.059,0.000,0.941,0.000,1.000,0.000,E,M,0,0
587734305417920883,31,25,2,0,0,2,4,0,0.806,0.065,0.000,0.000,0.065,0.129,0.000,0.783,0.086,0.932,0.068,U,M,0,0
587734305417920690,34,6,26,0,0,26,2,0,0.176,0.765,0.000,0.000,0.765,0.059,0.000,0.122,0.818,0.215,0.910,S,M,1,0
587731186732433570,35,29,6,0,4,2,0,0,0.829,0.171,0.000,0.114,0.057,0.000,0.000,0.717,0.283,0.914,0.235,U,M,0,0
587731186732433592,41,35,5,0,3,2,1,0,0.854,0.122,0.000,0.073,0.049,0.024,0.000,0.854,0.122,0.946,0.054,E,M,0,0
587734305417986372,35,5,27,1,19,7,0,3,0.143,0.771,0.029,0.543,0.200,0.000,0.086,0.044,0.863,0.049,0.951,S,L,1,-1
587731187806175410,34,14,19,0,0,19,1,0,0.412,0.559,0.000,0.000,0.559,0.029,0.000,0.412,0.559,0.424,0.576,U,M,1,0
587727221405385019,28,22,4,2,0,2,2,0,0.786,0.143,0.071,0.000,0.071,0.071,0.000,0.598,0.311,0.769,0.352,U,M,0,0
587730817900478630,29,25,4,0,2,2,0,0,0.862,0.138,0.000,0.069,0.069,0.000,0.000,0.730,0.270,0.916,0.217,U,M,0,0
587734305954857198,30,28,1,1,0,0,0,1,0.933,0.033,0.033,0.000,0.000,0.000,0.033,0.909,0.057,0.941,0.059,E,M,0,0
587730817363607621,33,25,4,1,1,2,3,1,0.758,0.121,0.030,0.030,0.061,0.091,0.030,0.714,0.162,0.917,0.215,U,M,0,0
587727223016128719,30,25,4,1,0,3,0,1,0.833,0.133,0.033,0.000,0.100,0.000,0.033,0.667,0.291,0.883,0.249,U,M,0,0
587731187806240892,27,1,26,26,0,0,0,0,0.037,0.963,0.963,0.000,0.000,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
587730772806926543,24,1,23,0,23,0,0,0,0.042,0.958,0.000,0.958,0.000,0.000,0.000,0.022,0.978,0.022,0.978,S,L,1,-1
587731187269370029,31,0,29,0,26,3,1,1,0.000,0.935,0.000,0.839,0.097,0.032,0.032,0.000,0.935,0.000,1.000,S,L,1,-1
587730817363673108,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587731186195628090,23,3,20,18,0,2,0,0,0.130,0.870,0.783,0.000,0.087,0.000,0.000,0.130,0.870,0.278,0.828,S,L,1,1
587734303270568162,27,4,16,0,11,5,7,0,0.148,0.593,0.000,0.407,0.185,0.259,0.000,0.042,0.673,0.059,0.941,U,L,1,-1
587731186732499256,71,33,34,1,1,32,4,0,0.465,0.479,0.014,0.014,0.451,0.056,0.000,0.465,0.479,0.493,0.507,U,M,1,0
587730772806926606,34,6,26,0,5,21,2,0,0.176,0.765,0.000,0.147,0.618,0.059,0.000,0.027,0.905,0.029,0.971,S,L,1,-1
587730818437415129,29,4,21,1,17,3,4,0,0.138,0.724,0.034,0.586,0.103,0.138,0.000,0.030,0.818,0.035,0.965,U,L,1,-1
587730818437415047,32,0,32,29,2,1,0,0,0.000,1.000,0.906,0.062,0.031,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731187269435531,29,27,1,0,0,1,1,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.931,0.034,0.965,0.035,E,M,0,0
587727220868645124,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.926,0.074,0.926,0.074,E,M,0,0
587730818437414971,52,18,33,0,4,29,1,0,0.346,0.635,0.000,0.077,0.558,0.019,0.000,0.346,0.635,0.424,0.576,U,M,1,0
587727221942452413,55,49,5,0,3,2,1,0,0.891,0.091,0.000,0.055,0.036,0.018,0.000,0.815,0.166,0.902,0.098,U,M,0,0
587730817363738781,24,18,3,1,0,2,3,0,0.750,0.125,0.042,0.000,0.083,0.125,0.000,0.657,0.208,0.845,0.265,U,M,0,0
587726879959548025,34,0,33,33,0,0,0,1,0.000,0.971,0.971,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,1
587726877275324641,54,46,6,1,2,3,2,0,0.852,0.111,0.019,0.037,0.056,0.037,0.000,0.688,0.265,0.883,0.297,U,M,0,0
587734305418182948,29,6,23,14,0,9,0,0,0.207,0.793,0.483,0.000,0.310,0.000,0.000,0.065,0.935,0.065,0.935,S,L,1,1
587731187806371940,31,28,2,0,0,2,1,0,0.903,0.065,0.000,0.000,0.065,0.032,0.000,0.747,0.209,0.924,0.212,E,M,0,0
587734304881311994,60,0,60,1,59,0,0,0,0.000,1.000,0.017,0.983,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726879422808232,28,0,28,0,28,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587730772807123132,33,17,16,0,9,7,0,0,0.515,0.485,0.000,0.273,0.212,0.000,0.000,0.222,0.778,0.400,0.730,S,M,0,0
587730818437546134,72,66,6,1,4,1,0,0,0.917,0.083,0.014,0.056,0.014,0.000,0.000,0.854,0.146,0.975,0.025,U,M,0,0
587730817363804334,37,0,36,0,36,0,0,1,0.000,0.973,0.000,0.973,0.000,0.000,0.027,0.000,0.973,0.000,1.000,S,L,1,-1
587730815753257059,57,3,51,0,50,1,0,3,0.053,0.895,0.000,0.877,0.018,0.000,0.053,0.052,0.895,0.055,0.945,S,L,1,-1
587730772807123272,25,17,5,0,0,5,3,0,0.680,0.200,0.000,0.000,0.200,0.120,0.000,0.348,0.457,0.432,0.568,U,L,0,-1
587726879959679100,27,12,11,6,0,5,3,1,0.444,0.407,0.222,0.000,0.185,0.111,0.037,0.175,0.628,0.302,0.798,U,L,0,1
587731186195890361,26,20,5,2,3,0,1,0,0.769,0.192,0.077,0.115,0.000,0.038,0.000,0.681,0.279,0.833,0.287,U,M,0,0
587726878886002902,40,4,36,0,35,1,0,0,0.100,0.900,0.000,0.875,0.025,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,-1
587730817900806221,66,14,50,40,1,9,2,0,0.212,0.758,0.606,0.015,0.136,0.030,0.000,0.115,0.853,0.223,0.955,S,L,1,1
587731185122214061,37,6,30,6,2,22,0,1,0.162,0.811,0.162,0.054,0.595,0.000,0.027,0.048,0.923,0.049,0.951,S,L,1,-1
587730773880996171,63,7,56,21,3,32,0,0,0.111,0.889,0.333,0.048,0.508,0.000,0.000,0.031,0.969,0.031,0.969,S,L,1,1
587730775491674237,62,7,31,0,22,9,24,0,0.113,0.500,0.000,0.355,0.145,0.387,0.000,0.077,0.529,0.172,0.964,U,L,1,-1
587726879959810229,22,11,11,0,2,9,0,0,0.500,0.500,0.000,0.091,0.409,0.000,0.000,0.417,0.583,0.417,0.583,S,M,1,0
587726879422939319,22,17,4,0,0,4,1,0,0.773,0.182,0.000,0.000,0.182,0.045,0.000,0.708,0.246,0.856,0.253,U,L,0,1
587730775491674402,63,2,61,0,61,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.032,0.968,0.032,0.968,S,L,1,-1
587731187806568654,33,14,3,0,1,2,0,16,0.424,0.091,0.000,0.030,0.061,0.000,0.485,0.368,0.124,0.903,0.198,U,M,0,0
587730818437742768,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730774417932629,39,5,34,25,1,8,0,0,0.128,0.872,0.641,0.026,0.205,0.000,0.000,0.028,0.972,0.028,0.972,S,L,1,1
587727220868972788,44,1,43,2,41,0,0,0,0.023,0.977,0.045,0.932,0.000,0.000,0.000,0.023,0.977,0.023,0.977,S,L,1,-1
587730773344190756,18,17,0,0,0,0,1,0,0.944,0.000,0.000,0.000,0.000,0.056,0.000,0.944,0.000,1.000,0.000,E,M,0,0
587730817900871880,49,41,7,0,0,7,1,0,0.837,0.143,0.000,0.000,0.143,0.020,0.000,0.646,0.327,0.840,0.334,U,M,0,0
587730772807319809,36,18,15,5,0,10,2,1,0.500,0.417,0.139,0.000,0.278,0.056,0.028,0.143,0.729,0.278,0.849,U,L,0,1
587726877812457678,28,6,21,0,0,21,1,0,0.214,0.750,0.000,0.000,0.750,0.036,0.000,0.066,0.894,0.069,0.931,S,M,1,0
587730817364066370,29,29,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587734304881639625,60,49,6,0,1,5,4,1,0.817,0.100,0.000,0.017,0.083,0.067,0.017,0.817,0.100,0.922,0.078,U,M,0,0
587730774418063596,23,19,3,0,1,2,1,0,0.826,0.130,0.000,0.043,0.087,0.043,0.000,0.769,0.187,0.922,0.193,U,M,0,0
587731185659281529,31,26,3,0,0,3,1,1,0.839,0.097,0.000,0.000,0.097,0.032,0.032,0.839,0.097,0.967,0.033,E,M,0,0
587730818437873677,30,23,0,0,0,0,1,6,0.767,0.000,0.000,0.000,0.000,0.033,0.200,0.767,0.000,1.000,0.000,U,M,0,0
587731186196152547,39,29,7,0,3,4,3,0,0.744,0.179,0.000,0.077,0.103,0.077,0.000,0.744,0.179,0.919,0.231,U,M,0,0
587731186196152525,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,1.000,0.000,E,M,0,0
587730818437873896,57,4,52,47,1,4,1,0,0.070,0.912,0.825,0.018,0.070,0.018,0.000,0.025,0.957,0.025,0.975,S,L,1,1
587731186733023442,32,16,15,0,0,15,0,1,0.500,0.469,0.000,0.000,0.469,0.000,0.031,0.500,0.469,0.516,0.484,U,M,0,0
587730816290455739,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.957,0.043,0.957,0.043,E,M,0,0
587730818437873928,57,43,9,1,1,7,5,0,0.754,0.158,0.018,0.018,0.123,0.088,0.000,0.588,0.307,0.792,0.389,U,M,0,0
587726878886330556,32,29,3,1,0,2,0,0,0.906,0.094,0.031,0.000,0.062,0.000,0.000,0.810,0.190,0.931,0.069,U,M,0,0
587734305418707087,56,0,56,0,56,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587727223016784145,36,34,0,0,0,0,1,1,0.944,0.000,0.000,0.000,0.000,0.028,0.028,0.944,0.000,1.000,0.000,E,M,0,0
587731185659412685,29,27,2,0,1,1,0,0,0.931,0.069,0.000,0.034,0.034,0.000,0.000,0.931,0.069,0.931,0.069,E,M,0,0
587730773881323837,32,3,29,0,0,29,0,0,0.094,0.906,0.000,0.000,0.906,0.000,0.000,0.039,0.961,0.039,0.961,S,M,1,0
587730775492001960,34,4,28,1,22,5,2,0,0.118,0.824,0.029,0.647,0.147,0.059,0.000,0.118,0.824,0.206,0.920,S,L,1,-1
587726877812719791,34,20,13,1,6,6,1,0,0.588,0.382,0.029,0.176,0.176,0.029,0.000,0.368,0.596,0.453,0.547,U,L,0,-1
587731186196283627,29,8,19,16,1,2,2,0,0.276,0.655,0.552,0.034,0.069,0.069,0.000,0.067,0.849,0.073,0.927,S,L,1,1
587731187806961792,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587727223016849457,33,25,5,0,0,5,3,0,0.758,0.152,0.000,0.000,0.152,0.091,0.000,0.556,0.326,0.738,0.393,U,M,0,0
587726879423398020,30,2,19,0,19,0,0,9,0.067,0.633,0.000,0.633,0.000,0.000,0.300,0.042,0.654,0.060,0.940,U,L,1,-1
587727222480044250,28,11,16,10,0,6,1,0,0.393,0.571,0.357,0.000,0.214,0.036,0.000,0.149,0.806,0.272,0.839,S,L,1,1
587734303808290913,26,3,22,0,1,21,1,0,0.115,0.846,0.000,0.038,0.808,0.038,0.000,0.094,0.868,0.198,0.911,S,M,1,0
587726878886592664,27,4,23,16,2,5,0,0,0.148,0.852,0.593,0.074,0.185,0.000,0.000,0.076,0.924,0.076,0.924,S,L,1,1
587726879960334344,26,19,6,0,2,4,1,0,0.731,0.231,0.000,0.077,0.154,0.038,0.000,0.594,0.363,0.745,0.373,U,M,0,0
587726879960334460,27,17,8,0,2,6,2,0,0.630,0.296,0.000,0.074,0.222,0.074,0.000,0.550,0.373,0.694,0.421,U,M,0,0
587731186733351123,32,20,2,0,0,2,2,8,0.625,0.062,0.000,0.000,0.062,0.062,0.250,0.625,0.062,0.910,0.090,U,M,0,0
587730773344649561,26,22,1,0,0,1,3,0,0.846,0.038,0.000,0.000,0.038,0.115,0.000,0.844,0.041,0.954,0.046,U,M,0,0
587731186733351134,52,35,4,1,1,2,4,9,0.673,0.077,0.019,0.019,0.038,0.077,0.173,0.609,0.126,0.950,0.209,U,M,0,0
587726877812916297,38,9,29,0,1,28,0,0,0.237,0.763,0.000,0.026,0.737,0.000,0.000,0.141,0.859,0.301,0.839,S,M,1,0
587731186733416578,57,42,11,2,2,7,3,1,0.737,0.193,0.035,0.035,0.123,0.053,0.018,0.733,0.197,0.930,0.260,U,M,0,0
587730817364525183,32,13,18,3,2,13,1,0,0.406,0.562,0.094,0.062,0.406,0.031,0.000,0.268,0.698,0.394,0.731,S,M,1,0
587731186733416587,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587730773881651445,25,1,22,0,17,5,2,0,0.040,0.880,0.000,0.680,0.200,0.080,0.000,0.021,0.898,0.023,0.977,S,L,1,-1
587731186733482133,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,1.000,0.000,E,M,0,0
587731186733482261,24,3,18,14,1,3,2,1,0.125,0.750,0.583,0.042,0.125,0.083,0.042,0.046,0.822,0.053,0.947,U,L,1,1
587730815754043443,42,0,40,38,1,1,1,1,0.000,0.952,0.905,0.024,0.024,0.024,0.024,0.000,0.952,0.000,1.000,S,L,1,1
587731187807223863,48,37,4,0,0,4,7,0,0.771,0.083,0.000,0.000,0.083,0.146,0.000,0.771,0.083,0.923,0.077,U,M,0,0
587731186196611249,30,1,29,29,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.033,0.967,0.033,0.967,S,L,1,1
587726879960465531,29,26,3,0,0,3,0,0,0.897,0.103,0.000,0.000,0.103,0.000,0.000,0.848,0.152,0.969,0.031,U,M,0,0
587730773881651565,21,4,17,16,0,1,0,0,0.190,0.810,0.762,0.000,0.048,0.000,0.000,0.141,0.859,0.290,0.809,S,L,1,1
587730816827785348,32,22,5,1,0,4,5,0,0.688,0.156,0.031,0.000,0.125,0.156,0.000,0.681,0.163,0.890,0.237,U,M,0,0
587727221406433401,21,2,18,16,0,2,0,1,0.095,0.857,0.762,0.000,0.095,0.000,0.048,0.061,0.891,0.064,0.936,S,L,1,1
587734303271616670,29,19,7,0,0,7,2,1,0.655,0.241,0.000,0.000,0.241,0.069,0.034,0.655,0.241,0.831,0.291,U,M,0,0
587730774955458889,30,16,12,0,0,12,1,1,0.533,0.400,0.000,0.000,0.400,0.033,0.033,0.371,0.555,0.472,0.528,U,M,0,0
587730816290979969,28,18,9,1,2,6,1,0,0.643,0.321,0.036,0.071,0.214,0.036,0.000,0.502,0.459,0.522,0.478,U,M,0,0
587730772807975077,41,4,31,23,2,6,2,4,0.098,0.756,0.561,0.049,0.146,0.049,0.098,0.017,0.826,0.020,0.980,S,L,1,1
587731187807289602,29,1,28,28,0,0,0,0,0.034,0.966,0.966,0.000,0.000,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
