OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
587736942524235999,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017990700695780,41,24,16,1,12,3,1,0,0.585,0.390,0.024,0.293,0.073,0.024,0.000,0.536,0.439,0.550,0.450,U,L,0,-1
587736813131857963,25,0,25,2,23,0,0,0,0.000,1.000,0.080,0.920,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733427089440917,57,1,55,0,54,1,0,1,0.018,0.965,0.000,0.947,0.018,0.000,0.018,0.007,0.976,0.007,0.993,S,L,1,-1
588017702951846145,71,39,14,1,2,11,18,0,0.549,0.197,0.014,0.028,0.155,0.254,0.000,0.356,0.330,0.519,0.481,U,L,0,-1
587736941450690653,67,0,66,0,65,1,1,0,0.000,0.985,0.000,0.970,0.015,0.015,0.000,0.000,0.985,0.000,1.000,S,L,1,-1
587733429773140055,19,8,6,0,2,4,5,0,0.421,0.316,0.000,0.105,0.211,0.263,0.000,0.356,0.373,0.488,0.512,U,M,0,0
588017991237566692,27,1,26,0,24,2,0,0,0.037,0.963,0.000,0.889,0.074,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587736618783277182,36,0,33,0,33,0,0,3,0.000,0.917,0.000,0.917,0.000,0.000,0.083,0.000,0.917,0.000,1.000,S,L,1,-1
587729158981615678,62,47,12,2,0,10,2,1,0.758,0.194,0.032,0.000,0.161,0.032,0.016,0.758,0.194,0.956,0.244,U,M,0,0
588017626707460344,32,11,21,7,1,13,0,0,0.344,0.656,0.219,0.031,0.406,0.000,0.000,0.121,0.879,0.286,0.839,S,L,1,1
587729160055357687,29,9,19,17,0,2,1,0,0.310,0.655,0.586,0.000,0.069,0.034,0.000,0.070,0.886,0.073,0.927,S,L,1,1
588018253216940253,41,0,40,1,39,0,1,0,0.000,0.976,0.024,0.951,0.000,0.024,0.000,0.000,0.976,0.000,1.000,S,L,1,-1
587733442118615047,75,40,13,2,2,9,7,15,0.533,0.173,0.027,0.027,0.120,0.093,0.200,0.485,0.215,0.817,0.372,U,M,0,0
587736477059514714,65,1,64,1,54,9,0,0,0.015,0.985,0.015,0.831,0.138,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587733411524903101,39,6,32,29,2,1,1,0,0.154,0.821,0.744,0.051,0.026,0.026,0.000,0.110,0.864,0.218,0.919,S,L,1,1
587728917914714240,44,1,43,42,1,0,0,0,0.023,0.977,0.955,0.023,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,1
587729226612015290,38,26,11,0,0,11,0,1,0.684,0.289,0.000,0.000,0.289,0.000,0.026,0.542,0.429,0.558,0.442,U,M,0,0
587728918451454272,24,1,22,0,17,5,1,0,0.042,0.917,0.000,0.708,0.208,0.042,0.000,0.020,0.937,0.021,0.979,S,L,1,-1
587736620393562401,36,25,7,1,0,6,3,1,0.694,0.194,0.028,0.000,0.167,0.083,0.028,0.646,0.241,0.833,0.305,U,M,0,0
587733441581875357,46,12,32,3,13,16,2,0,0.261,0.696,0.065,0.283,0.348,0.043,0.000,0.064,0.883,0.068,0.932,S,L,1,-1
587729970181701921,24,23,0,0,0,0,1,0,0.958,0.000,0.000,0.000,0.000,0.042,0.000,0.958,0.000,1.000,0.000,E,M,0,0
587736584433565824,33,16,16,1,6,9,1,0,0.485,0.485,0.030,0.182,0.273,0.030,0.000,0.198,0.761,0.333,0.792,S,L,1,-1
587728918988128503,24,24,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587736543098241252,32,0,32,0,29,3,0,0,0.000,1.000,0.000,0.906,0.094,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736940913950872,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729159518552232,25,5,15,11,0,4,4,1,0.200,0.600,0.440,0.000,0.160,0.160,0.040,0.168,0.631,0.272,0.823,U,L,1,1
587733603723575466,29,5,22,2,15,5,2,0,0.172,0.759,0.069,0.517,0.172,0.069,0.000,0.030,0.891,0.033,0.967,S,L,1,-1
588018055118258361,35,11,22,7,1,14,2,0,0.314,0.629,0.200,0.029,0.400,0.057,0.000,0.149,0.787,0.254,0.873,S,L,1,1
587736584433565976,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587729226612015179,33,31,1,0,0,1,0,1,0.939,0.030,0.000,0.000,0.030,0.000,0.030,0.923,0.046,0.953,0.047,E,M,0,0
587736584970371405,42,0,39,0,39,0,1,2,0.000,0.929,0.000,0.929,0.000,0.024,0.048,0.000,0.929,0.000,1.000,S,L,1,-1
588011101029990522,34,32,2,0,0,2,0,0,0.941,0.059,0.000,0.000,0.059,0.000,0.000,0.879,0.121,1.000,0.000,U,M,0,0
587735664774742187,69,58,10,0,3,7,1,0,0.841,0.145,0.000,0.043,0.101,0.014,0.000,0.770,0.215,0.974,0.231,U,M,0,0
588017978909262116,57,50,6,0,0,6,0,1,0.877,0.105,0.000,0.000,0.105,0.000,0.018,0.794,0.187,0.930,0.070,U,M,0,0
587733603723509999,31,16,13,2,1,10,2,0,0.516,0.419,0.065,0.032,0.323,0.065,0.000,0.516,0.419,0.552,0.448,U,M,0,0
587733603186835688,54,31,22,13,2,7,1,0,0.574,0.407,0.241,0.037,0.130,0.019,0.000,0.334,0.643,0.413,0.587,U,L,0,1
588017627244265686,32,2,24,19,0,5,3,3,0.062,0.750,0.594,0.000,0.156,0.094,0.094,0.027,0.781,0.033,0.967,U,L,1,1
587739406799274237,36,0,36,36,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587732483837591564,32,31,1,0,0,1,0,0,0.969,0.031,0.000,0.000,0.031,0.000,0.000,0.942,0.058,0.942,0.058,E,M,0,0
587729158981681356,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587729160055423245,35,0,34,34,0,0,0,1,0.000,0.971,0.971,0.000,0.000,0.000,0.029,0.000,0.971,0.000,1.000,S,L,1,1
587736585507176510,31,30,1,1,0,0,0,0,0.968,0.032,0.032,0.000,0.000,0.000,0.000,0.932,0.068,0.932,0.068,E,M,0,0
587733604796989554,22,8,13,1,0,12,1,0,0.364,0.591,0.045,0.000,0.545,0.045,0.000,0.350,0.604,0.438,0.562,U,M,1,0
587725816959795225,20,19,0,0,0,0,1,0,0.950,0.000,0.000,0.000,0.000,0.050,0.000,0.950,0.000,1.000,0.000,E,M,0,0
587736812058247443,31,0,31,28,0,3,0,0,0.000,1.000,0.903,0.000,0.097,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588018252680266122,22,3,12,0,6,6,3,4,0.136,0.545,0.000,0.273,0.273,0.136,0.182,0.057,0.605,0.086,0.914,U,L,1,-1
588017978372522243,38,7,30,0,28,2,1,0,0.184,0.789,0.000,0.737,0.053,0.026,0.000,0.044,0.926,0.045,0.955,S,L,1,-1
587736941987561677,34,31,1,1,0,0,2,0,0.912,0.029,0.029,0.000,0.000,0.059,0.000,0.912,0.029,0.969,0.031,E,M,0,0
587728919524933742,42,0,42,0,42,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726102027370692,25,1,24,0,24,0,0,0,0.040,0.960,0.000,0.960,0.000,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,-1
587733604797055194,36,2,34,2,28,4,0,0,0.056,0.944,0.056,0.778,0.111,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
588017603626205275,27,23,3,0,1,2,1,0,0.852,0.111,0.000,0.037,0.074,0.037,0.000,0.852,0.111,0.956,0.044,U,M,0,0
588017604162945182,29,13,16,1,8,7,0,0,0.448,0.552,0.034,0.276,0.241,0.000,0.000,0.154,0.846,0.323,0.794,S,L,1,1
587733442118680822,30,27,2,0,0,2,1,0,0.900,0.067,0.000,0.000,0.067,0.033,0.000,0.900,0.067,0.931,0.069,E,M,0,0
587736619856887870,30,24,6,0,0,6,0,0,0.800,0.200,0.000,0.000,0.200,0.000,0.000,0.700,0.300,0.883,0.251,U,M,0,0
587736940914016555,60,43,12,0,0,12,5,0,0.717,0.200,0.000,0.000,0.200,0.083,0.000,0.712,0.205,0.908,0.285,U,M,0,0
587733603723575550,61,5,48,0,42,6,3,5,0.082,0.787,0.000,0.689,0.098,0.049,0.082,0.029,0.835,0.034,0.966,S,L,1,-1
587736478670127400,27,2,24,19,1,4,1,0,0.074,0.889,0.704,0.037,0.148,0.037,0.000,0.013,0.948,0.014,0.986,S,L,1,1
587729158444875976,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587733398102999190,34,28,1,0,0,1,0,5,0.824,0.029,0.000,0.000,0.029,0.000,0.147,0.769,0.070,0.917,0.083,U,M,0,0
587733441581940942,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,0.000,E,M,0,0
588017604163010684,59,39,3,0,0,3,2,15,0.661,0.051,0.000,0.000,0.051,0.034,0.254,0.620,0.081,0.934,0.066,U,M,0,0
587733398102999198,26,14,11,0,2,9,1,0,0.538,0.423,0.000,0.077,0.346,0.038,0.000,0.538,0.423,0.560,0.440,U,M,0,0
587722982298747199,58,20,33,11,1,21,3,2,0.345,0.569,0.190,0.017,0.362,0.052,0.034,0.086,0.801,0.207,0.967,U,L,1,1
587733398103064727,67,65,1,0,0,1,1,0,0.970,0.015,0.000,0.000,0.015,0.015,0.000,0.970,0.015,0.985,0.015,E,M,0,0
588848899934454094,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587725816959795399,29,26,2,0,0,2,0,1,0.897,0.069,0.000,0.000,0.069,0.000,0.034,0.893,0.072,0.925,0.075,U,M,0,0
587726102564241633,32,2,30,28,1,1,0,0,0.062,0.938,0.875,0.031,0.031,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,1
587733410451488928,23,1,22,19,1,2,0,0,0.043,0.957,0.826,0.043,0.087,0.000,0.000,0.017,0.983,0.017,0.983,S,L,1,1
587733442118680846,29,27,1,1,0,0,0,1,0.931,0.034,0.034,0.000,0.000,0.000,0.034,0.916,0.050,0.948,0.052,E,M,0,0
587736813131989104,30,17,12,1,6,5,1,0,0.567,0.400,0.033,0.200,0.167,0.033,0.000,0.567,0.400,0.586,0.414,U,L,0,-1
587726102027370780,31,26,2,1,1,0,2,1,0.839,0.065,0.032,0.032,0.000,0.065,0.032,0.792,0.107,0.931,0.069,U,M,0,0
587722982835618135,33,30,2,0,0,2,1,0,0.909,0.061,0.000,0.000,0.061,0.030,0.000,0.856,0.112,0.955,0.045,E,M,0,0
587729158444876123,25,3,21,0,21,0,0,1,0.120,0.840,0.000,0.840,0.000,0.000,0.040,0.058,0.900,0.061,0.939,S,L,1,-1
587726102564241691,29,25,2,1,0,1,1,1,0.862,0.069,0.034,0.000,0.034,0.034,0.034,0.823,0.106,0.957,0.043,U,M,0,0
587736915146113279,68,35,31,0,19,12,2,0,0.515,0.456,0.000,0.279,0.176,0.029,0.000,0.204,0.755,0.370,0.842,U,L,0,-1
587729777451008205,40,21,15,0,4,11,4,0,0.525,0.375,0.000,0.100,0.275,0.100,0.000,0.210,0.647,0.347,0.790,U,L,0,-1
587735666385027179,25,8,12,6,1,5,4,1,0.320,0.480,0.240,0.040,0.200,0.160,0.040,0.119,0.639,0.226,0.865,U,L,1,1
587736585507176824,46,21,23,2,5,16,2,0,0.457,0.500,0.043,0.109,0.348,0.043,0.000,0.383,0.573,0.451,0.549,S,M,1,0
587735744221937848,60,1,51,46,3,2,2,6,0.017,0.850,0.767,0.050,0.033,0.033,0.100,0.005,0.860,0.006,0.994,S,L,1,1
587726102027370814,35,15,18,13,0,5,1,1,0.429,0.514,0.371,0.000,0.143,0.029,0.029,0.296,0.642,0.387,0.613,U,L,1,1
587733399176609926,32,0,31,1,28,2,1,0,0.000,0.969,0.031,0.875,0.062,0.031,0.000,0.000,0.969,0.000,1.000,S,L,1,-1
587733410988294272,41,37,3,1,0,2,1,0,0.902,0.073,0.024,0.000,0.049,0.024,0.000,0.848,0.126,0.942,0.058,U,M,0,0
587736619320148011,27,1,24,23,1,0,0,2,0.037,0.889,0.852,0.037,0.000,0.000,0.074,0.023,0.903,0.025,0.975,S,L,1,1
587726102027436184,29,23,4,0,0,4,2,0,0.793,0.138,0.000,0.000,0.138,0.069,0.000,0.793,0.138,0.902,0.098,U,M,0,0
587733603186966558,31,3,27,0,26,1,0,1,0.097,0.871,0.000,0.839,0.032,0.000,0.032,0.097,0.871,0.249,0.873,S,L,1,-1
587728920061673613,56,0,54,54,0,0,0,2,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,S,L,1,1
587736584433696837,33,2,31,31,0,0,0,0,0.061,0.939,0.939,0.000,0.000,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,1
588017605773295712,32,10,20,8,3,9,2,0,0.312,0.625,0.250,0.094,0.281,0.062,0.000,0.101,0.823,0.203,0.915,U,L,1,1
588017704025718955,27,0,27,1,26,0,0,0,0.000,1.000,0.037,0.963,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726101490565389,38,1,35,34,0,1,1,1,0.026,0.921,0.895,0.000,0.026,0.026,0.026,0.013,0.934,0.014,0.986,S,L,1,1
588017625634111644,63,1,62,1,61,0,0,0,0.016,0.984,0.016,0.968,0.000,0.000,0.000,0.003,0.997,0.003,0.997,S,L,1,-1
588018091076157672,27,9,16,2,3,11,2,0,0.333,0.593,0.074,0.111,0.407,0.074,0.000,0.084,0.821,0.185,0.919,S,L,1,-1
587733441582006541,31,26,4,0,2,2,1,0,0.839,0.129,0.000,0.065,0.065,0.032,0.000,0.732,0.233,0.898,0.237,U,M,0,0
587736942524432574,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733397566390304,51,1,50,0,49,1,0,0,0.020,0.980,0.000,0.961,0.020,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
587722984446296391,37,0,37,0,37,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588848899397648700,34,10,20,15,0,5,4,0,0.294,0.588,0.441,0.000,0.147,0.118,0.000,0.082,0.774,0.172,0.945,S,L,1,1
587736619320148168,28,8,18,5,3,10,2,0,0.286,0.643,0.179,0.107,0.357,0.071,0.000,0.101,0.815,0.199,0.908,S,L,1,-1
587726101490565444,65,64,1,0,1,0,0,0,0.985,0.015,0.000,0.015,0.000,0.000,0.000,0.972,0.028,0.972,0.028,E,M,0,0
587739707415855348,31,20,1,0,0,1,10,0,0.645,0.032,0.000,0.000,0.032,0.323,0.000,0.632,0.043,0.936,0.064,U,L,0,-1
587735490824175726,50,17,32,8,2,22,1,0,0.340,0.640,0.160,0.040,0.440,0.020,0.000,0.159,0.818,0.294,0.872,U,L,1,1
587733398103064825,42,36,5,0,0,5,1,0,0.857,0.119,0.000,0.000,0.119,0.024,0.000,0.810,0.166,0.901,0.099,U,M,0,0
588017978372653273,30,23,4,1,1,2,2,1,0.767,0.133,0.033,0.033,0.067,0.067,0.033,0.760,0.140,0.894,0.106,U,M,0,0
587729777451073740,47,24,21,3,8,10,2,0,0.511,0.447,0.064,0.170,0.213,0.043,0.000,0.155,0.780,0.296,0.864,S,L,0,-1
587736618783408349,21,3,16,14,0,2,1,1,0.143,0.762,0.667,0.000,0.095,0.048,0.048,0.057,0.842,0.063,0.937,S,L,1,1
587733429236596936,30,26,0,0,0,0,0,4,0.867,0.000,0.000,0.000,0.000,0.000,0.133,0.867,0.000,1.000,0.000,E,M,0,0
587736619320213689,45,43,2,0,0,2,0,0,0.956,0.044,0.000,0.000,0.044,0.000,0.000,0.904,0.096,1.025,-0.025,U,M,0,0
587725817496600704,34,2,32,29,1,2,0,0,0.059,0.941,0.853,0.029,0.059,0.000,0.000,0.040,0.960,0.040,0.960,S,L,1,1
587735490287501398,39,32,7,1,0,6,0,0,0.821,0.179,0.026,0.000,0.154,0.000,0.000,0.754,0.246,0.957,0.202,U,M,0,0
587733398639870173,26,2,24,23,0,1,0,0,0.077,0.923,0.885,0.000,0.038,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,1
587733442118746407,26,11,12,6,0,6,3,0,0.423,0.462,0.231,0.000,0.231,0.115,0.000,0.154,0.694,0.265,0.835,U,L,1,1
587736916219855143,26,13,13,12,0,1,0,0,0.500,0.500,0.462,0.000,0.038,0.000,0.000,0.176,0.824,0.345,0.765,U,L,1,1
587736586044112924,32,0,32,1,31,0,0,0,0.000,1.000,0.031,0.969,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736941987692704,25,24,1,1,0,0,0,0,0.960,0.040,0.040,0.000,0.000,0.000,0.000,0.847,0.153,0.968,0.032,E,M,0,0
587736940914147342,59,44,10,2,1,7,4,1,0.746,0.169,0.034,0.017,0.119,0.068,0.017,0.611,0.293,0.817,0.369,U,M,0,0
587733410988359795,49,20,21,2,9,10,2,6,0.408,0.429,0.041,0.184,0.204,0.041,0.122,0.275,0.547,0.385,0.615,U,M,1,0
587729228759040197,67,64,1,0,0,1,2,0,0.955,0.015,0.000,0.000,0.015,0.030,0.000,0.938,0.032,0.967,0.033,E,M,0,0
588017978372653315,30,29,0,0,0,0,0,1,0.967,0.000,0.000,0.000,0.000,0.000,0.033,0.967,0.000,1.000,0.000,E,M,0,0
587733605333860531,58,1,57,0,56,1,0,0,0.017,0.983,0.000,0.966,0.017,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,-1
587736619856953639,35,31,4,1,1,2,0,0,0.886,0.114,0.029,0.029,0.057,0.000,0.000,0.743,0.257,0.944,0.205,U,M,0,0
588007005260742904,40,0,37,0,37,0,0,3,0.000,0.925,0.000,0.925,0.000,0.000,0.075,0.000,0.925,0.000,1.000,S,L,1,-1
587736812058443936,31,2,28,0,27,1,0,1,0.065,0.903,0.000,0.871,0.032,0.000,0.032,0.014,0.952,0.014,0.986,S,L,1,-1
587728917914845368,34,8,23,1,15,7,2,1,0.235,0.676,0.029,0.441,0.206,0.059,0.029,0.040,0.853,0.045,0.955,S,L,1,-1
587736941987692785,58,55,2,0,0,2,1,0,0.948,0.034,0.000,0.000,0.034,0.017,0.000,0.947,0.036,0.963,0.037,E,M,0,0
587722982835749186,28,4,19,16,3,0,1,4,0.143,0.679,0.571,0.107,0.000,0.036,0.143,0.036,0.768,0.045,0.955,U,L,1,1
587736941450887470,51,5,46,1,42,3,0,0,0.098,0.902,0.020,0.824,0.059,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587736813132120257,58,9,47,43,1,3,2,0,0.155,0.810,0.741,0.017,0.052,0.034,0.000,0.026,0.935,0.027,0.973,S,L,1,1
588017979446263943,26,19,3,0,0,3,3,1,0.731,0.115,0.000,0.000,0.115,0.115,0.038,0.622,0.206,0.839,0.274,U,M,0,0
587735666921832617,51,13,37,0,32,5,0,1,0.255,0.725,0.000,0.627,0.098,0.000,0.020,0.098,0.880,0.271,0.892,S,L,1,-1
587736618783473872,36,31,3,1,0,2,2,0,0.861,0.083,0.028,0.000,0.056,0.056,0.000,0.690,0.235,0.878,0.267,U,M,0,0
588017978909458629,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736915146244337,32,9,23,0,15,8,0,0,0.281,0.719,0.000,0.469,0.250,0.000,0.000,0.094,0.906,0.255,0.870,S,L,1,-1
587726101490630905,29,12,16,0,8,8,1,0,0.414,0.552,0.000,0.276,0.276,0.034,0.000,0.381,0.584,0.466,0.534,U,L,1,-1
587733442655551652,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733410988359716,31,25,1,0,0,1,5,0,0.806,0.032,0.000,0.000,0.032,0.161,0.000,0.797,0.042,0.950,0.050,U,M,0,0
587736619320213807,31,0,30,0,29,1,1,0,0.000,0.968,0.000,0.935,0.032,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,-1
588011217531633834,24,21,2,0,1,1,1,0,0.875,0.083,0.000,0.042,0.042,0.042,0.000,0.741,0.208,0.906,0.212,U,M,0,0
587733410988359737,33,31,0,0,0,0,2,0,0.939,0.000,0.000,0.000,0.000,0.061,0.000,0.939,0.000,1.000,0.000,E,M,0,0
587736585507307819,26,1,24,10,1,13,1,0,0.038,0.923,0.385,0.038,0.500,0.038,0.000,0.029,0.932,0.030,0.970,S,L,1,1
587729158981877839,47,0,47,47,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739653177671886,29,7,20,3,6,11,2,0,0.241,0.690,0.103,0.207,0.379,0.069,0.000,0.093,0.830,0.188,0.923,S,L,1,-1
588017978909524115,51,1,49,0,48,1,0,1,0.020,0.961,0.000,0.941,0.020,0.000,0.020,0.007,0.973,0.007,0.993,S,L,1,-1
587733604797186363,39,36,3,0,0,3,0,0,0.923,0.077,0.000,0.000,0.077,0.000,0.000,0.824,0.176,0.945,0.055,U,M,0,0
588017978909458635,61,12,33,15,3,15,8,8,0.197,0.541,0.246,0.049,0.246,0.131,0.131,0.048,0.650,0.069,0.931,U,L,1,1
587725816959860887,27,1,25,25,0,0,0,1,0.037,0.926,0.926,0.000,0.000,0.000,0.037,0.013,0.949,0.014,0.986,S,L,1,1
587733442655551544,23,0,23,0,23,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587736586044178566,18,0,18,17,1,0,0,0,0.000,1.000,0.944,0.056,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587733605333926183,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017978909524009,64,12,43,3,22,18,4,5,0.188,0.672,0.047,0.344,0.281,0.062,0.078,0.088,0.761,0.184,0.981,U,L,1,1
587736586044178565,40,20,16,0,1,15,0,4,0.500,0.400,0.000,0.025,0.375,0.000,0.100,0.500,0.400,0.556,0.444,U,M,0,0
587733399176675472,56,43,7,0,0,7,5,1,0.768,0.125,0.000,0.000,0.125,0.089,0.018,0.765,0.128,0.883,0.117,U,M,0,0
587736477059842313,68,2,66,44,0,22,0,0,0.029,0.971,0.647,0.000,0.324,0.000,0.000,0.010,0.990,0.010,0.990,S,L,1,1
587735665848418477,50,0,44,0,44,0,0,6,0.000,0.880,0.000,0.880,0.000,0.000,0.120,0.000,0.880,0.000,1.000,S,L,1,-1
587733398639935613,55,50,4,0,1,3,1,0,0.909,0.073,0.000,0.018,0.055,0.018,0.000,0.840,0.140,0.928,0.072,E,M,0,0
587726102564438036,27,26,0,0,0,0,1,0,0.963,0.000,0.000,0.000,0.000,0.037,0.000,0.963,0.000,1.000,0.000,E,M,0,0
587736620393824491,65,53,12,3,5,4,0,0,0.815,0.185,0.046,0.077,0.062,0.000,0.000,0.661,0.339,0.901,0.304,U,M,0,0
587735666921898150,20,15,3,1,0,2,1,1,0.750,0.150,0.050,0.000,0.100,0.050,0.050,0.478,0.369,0.564,0.436,U,L,0,1
587733398639935614,34,30,1,0,0,1,1,2,0.882,0.029,0.000,0.000,0.029,0.029,0.059,0.853,0.056,0.938,0.062,E,M,0,0
587736586044178617,29,9,20,12,1,7,0,0,0.310,0.690,0.414,0.034,0.241,0.000,0.000,0.091,0.909,0.252,0.865,S,L,1,1
587733441045397713,31,13,17,1,1,15,1,0,0.419,0.548,0.032,0.032,0.484,0.032,0.000,0.419,0.548,0.433,0.567,U,M,1,0
587733603187032198,55,49,3,0,0,3,3,0,0.891,0.055,0.000,0.000,0.055,0.055,0.000,0.790,0.145,0.883,0.117,U,M,0,0
587736620393890019,35,13,6,0,0,6,2,14,0.371,0.171,0.000,0.000,0.171,0.057,0.400,0.338,0.198,0.717,0.383,U,M,0,0
587732483301113987,24,16,6,1,0,5,2,0,0.667,0.250,0.042,0.000,0.208,0.083,0.000,0.607,0.308,0.756,0.353,U,M,0,0
588017604163141750,36,0,35,0,35,0,0,1,0.000,0.972,0.000,0.972,0.000,0.000,0.028,0.000,0.972,0.000,1.000,S,L,1,-1
587733603187032242,27,25,1,0,0,1,1,0,0.926,0.037,0.000,0.000,0.037,0.037,0.000,0.876,0.084,0.913,0.087,U,M,0,0
588007005260742753,55,51,4,0,1,3,0,0,0.927,0.073,0.000,0.018,0.055,0.000,0.000,0.915,0.085,0.915,0.085,E,M,0,0
587736585507373173,39,4,35,1,32,2,0,0,0.103,0.897,0.026,0.821,0.051,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,-1
587736941450952986,30,21,4,0,0,4,5,0,0.700,0.133,0.000,0.000,0.133,0.167,0.000,0.656,0.174,0.871,0.250,U,L,0,1
588017604699947186,28,1,27,0,26,1,0,0,0.036,0.964,0.000,0.929,0.036,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
587726102564438217,39,6,33,0,6,27,0,0,0.154,0.846,0.000,0.154,0.692,0.000,0.000,0.119,0.881,0.273,0.868,S,M,1,0
587735742611849406,20,0,20,0,20,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735666921963686,26,19,2,0,1,1,5,0,0.731,0.077,0.000,0.038,0.038,0.192,0.000,0.703,0.102,0.899,0.101,U,M,0,0
587733427089768595,42,22,15,9,1,5,4,1,0.524,0.357,0.214,0.024,0.119,0.095,0.024,0.395,0.476,0.454,0.546,U,M,0,0
587735490287632468,33,13,18,0,0,18,2,0,0.394,0.545,0.000,0.000,0.545,0.061,0.000,0.311,0.626,0.382,0.618,S,M,1,0
587733428699988060,52,1,28,28,0,0,1,22,0.019,0.538,0.538,0.000,0.000,0.019,0.423,0.012,0.544,0.022,0.978,U,L,1,1
587729970718900657,62,25,32,18,0,14,3,2,0.403,0.516,0.290,0.000,0.226,0.048,0.032,0.132,0.762,0.270,0.917,U,L,1,1
588017978909524221,40,35,1,1,0,0,3,1,0.875,0.025,0.025,0.000,0.000,0.075,0.025,0.864,0.035,0.961,0.039,U,M,0,0
587733442655617197,64,1,58,58,0,0,1,4,0.016,0.906,0.906,0.000,0.000,0.016,0.062,0.016,0.906,0.017,0.983,S,L,1,1
588848899397845133,56,0,55,54,1,0,0,1,0.000,0.982,0.964,0.018,0.000,0.000,0.018,0.000,0.982,0.000,1.000,S,L,1,1
588017604699947236,19,0,18,0,18,0,0,1,0.000,0.947,0.000,0.947,0.000,0.000,0.053,0.000,0.947,0.000,1.000,S,L,1,-1
587736941451018287,34,0,34,0,33,1,0,0,0.000,1.000,0.000,0.971,0.029,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588018252680462541,53,0,53,0,53,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
