OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588011122503778359,65,33,5,0,1,4,26,1,0.508,0.077,0.000,0.015,0.062,0.400,0.015,0.505,0.080,0.953,0.203,U,M,0,0
588010878226006195,35,25,8,0,0,8,2,0,0.714,0.229,0.000,0.000,0.229,0.057,0.000,0.417,0.498,0.456,0.544,U,M,0,0
587741603107242196,28,24,3,1,0,2,1,0,0.857,0.107,0.036,0.000,0.071,0.036,0.000,0.762,0.199,0.925,0.203,U,L,0,-1
587726015072763991,66,41,13,2,1,10,12,0,0.621,0.197,0.030,0.015,0.152,0.182,0.000,0.610,0.208,0.863,0.329,U,M,0,0
587735694834073745,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017704544829543,53,0,52,51,1,0,1,0,0.000,0.981,0.962,0.019,0.000,0.019,0.000,0.000,0.981,0.000,1.000,S,L,1,1
587732771595092071,38,35,1,0,1,0,2,0,0.921,0.026,0.000,0.026,0.000,0.053,0.000,0.889,0.056,0.941,0.059,U,M,0,0
587729159500660857,27,21,5,1,1,3,1,0,0.778,0.185,0.037,0.037,0.111,0.037,0.000,0.629,0.329,0.785,0.336,U,M,0,0
587735430151602282,25,9,13,0,9,4,3,0,0.360,0.520,0.000,0.360,0.160,0.120,0.000,0.125,0.724,0.226,0.871,U,L,1,-1
587735348576780298,65,1,64,2,60,2,0,0,0.015,0.985,0.031,0.923,0.031,0.000,0.000,0.015,0.985,0.015,0.985,S,L,1,-1
587738951488634999,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587722982817661031,50,46,3,0,1,2,1,0,0.920,0.060,0.000,0.020,0.040,0.020,0.000,0.844,0.134,0.934,0.066,U,M,0,0
588017702397345956,30,24,4,1,1,2,1,1,0.800,0.133,0.033,0.033,0.067,0.033,0.033,0.657,0.264,0.848,0.280,U,M,0,0
588011123577520243,22,20,2,1,1,0,0,0,0.909,0.091,0.045,0.045,0.000,0.000,0.000,0.824,0.176,0.945,0.055,U,M,0,0
587732134850461884,30,22,8,2,3,3,0,0,0.733,0.267,0.067,0.100,0.100,0.000,0.000,0.516,0.484,0.516,0.484,U,M,0,0
587726031715500197,32,10,22,0,2,20,0,0,0.312,0.688,0.000,0.062,0.625,0.000,0.000,0.105,0.895,0.268,0.857,S,M,1,0
587729158963790018,32,28,1,0,1,0,1,2,0.875,0.031,0.000,0.031,0.000,0.031,0.062,0.842,0.061,0.932,0.068,U,M,0,0
587731892190838874,29,13,16,2,7,7,0,0,0.448,0.552,0.069,0.241,0.241,0.000,0.000,0.213,0.787,0.381,0.738,S,L,1,-1
587728679005650985,58,44,13,3,1,9,1,0,0.759,0.224,0.052,0.017,0.155,0.017,0.000,0.634,0.347,0.827,0.368,U,M,0,0
587725039021981761,43,42,0,0,0,0,1,0,0.977,0.000,0.000,0.000,0.000,0.023,0.000,0.977,0.000,1.000,0.000,E,M,0,0
587739607555113083,63,27,34,24,0,10,1,1,0.429,0.540,0.381,0.000,0.159,0.016,0.016,0.224,0.739,0.390,0.809,U,L,1,1
587726031715500245,35,29,5,0,1,4,1,0,0.829,0.143,0.000,0.029,0.114,0.029,0.000,0.657,0.307,0.831,0.313,U,M,0,0
588010880373555288,25,0,24,1,23,0,0,1,0.000,0.960,0.040,0.920,0.000,0.000,0.040,0.000,0.960,0.000,1.000,S,L,1,-1
587741602570436714,39,26,8,1,1,6,5,0,0.667,0.205,0.026,0.026,0.154,0.128,0.000,0.253,0.503,0.443,0.690,U,L,0,1
588017704007958702,62,53,8,2,1,5,1,0,0.855,0.129,0.032,0.016,0.081,0.016,0.000,0.733,0.249,0.935,0.260,U,M,0,0
587741722284523603,61,3,58,56,0,2,0,0,0.049,0.951,0.918,0.000,0.033,0.000,0.000,0.014,0.986,0.014,0.986,S,L,1,1
587728677395038445,22,9,12,5,1,6,1,0,0.409,0.545,0.227,0.045,0.273,0.045,0.000,0.109,0.828,0.228,0.866,S,L,1,1
587729158963855481,51,11,39,30,2,7,1,0,0.216,0.765,0.588,0.039,0.137,0.020,0.000,0.070,0.908,0.072,0.928,U,L,1,1
587725039021981900,69,52,0,0,0,0,2,15,0.754,0.000,0.000,0.000,0.000,0.029,0.217,0.754,0.000,1.000,0.000,U,M,0,0
587741532792356997,27,0,27,1,25,1,0,0,0.000,1.000,0.037,0.926,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587738946685108362,60,4,56,52,2,2,0,0,0.067,0.933,0.867,0.033,0.033,0.000,0.000,0.067,0.933,0.067,0.933,S,L,1,1
588017604685529203,21,12,6,0,1,5,3,0,0.571,0.286,0.000,0.048,0.238,0.143,0.000,0.214,0.558,0.359,0.729,U,L,0,1
587726031715500272,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,1.000,0.000,E,M,0,0
587741721210781848,64,29,33,2,20,11,2,0,0.453,0.516,0.031,0.312,0.172,0.031,0.000,0.147,0.809,0.298,0.902,S,L,1,-1
587724648187166859,55,48,5,0,1,4,2,0,0.873,0.091,0.000,0.018,0.073,0.036,0.000,0.873,0.091,0.956,0.044,U,M,0,0
587739406246674617,50,0,50,49,1,0,0,0,0.000,1.000,0.980,0.020,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587726033326112936,66,1,65,1,61,3,0,0,0.015,0.985,0.015,0.924,0.045,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,-1
588017625082822702,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587732483287679097,27,3,23,20,1,2,1,0,0.111,0.852,0.741,0.037,0.074,0.037,0.000,0.066,0.896,0.069,0.931,S,L,1,1
587732770521350312,71,52,15,1,8,6,4,0,0.732,0.211,0.014,0.113,0.085,0.056,0.000,0.663,0.279,0.854,0.357,U,M,0,0
587729160574468214,27,1,19,10,1,8,2,5,0.037,0.704,0.370,0.037,0.296,0.074,0.185,0.009,0.725,0.012,0.988,U,L,1,1
587726033326178420,28,22,2,1,1,0,4,0,0.786,0.071,0.036,0.036,0.000,0.143,0.000,0.709,0.135,0.927,0.194,U,M,0,0
588010877689200787,29,26,1,0,1,0,2,0,0.897,0.034,0.000,0.034,0.000,0.069,0.000,0.862,0.067,0.928,0.072,U,M,0,0
587729386080174180,36,10,26,24,0,2,0,0,0.278,0.722,0.667,0.000,0.056,0.000,0.000,0.089,0.911,0.089,0.911,S,L,1,1
587726014535893214,66,7,57,49,1,7,1,1,0.106,0.864,0.742,0.015,0.106,0.015,0.015,0.017,0.950,0.018,0.982,S,L,1,1
588848899916562591,60,4,48,0,41,7,4,4,0.067,0.800,0.000,0.683,0.117,0.067,0.067,0.039,0.826,0.045,0.955,S,L,1,-1
587725818561691834,54,12,17,8,2,7,7,18,0.222,0.315,0.148,0.037,0.130,0.130,0.333,0.085,0.387,0.248,0.868,U,L,1,1
587726014535958621,29,0,27,0,0,27,0,2,0.000,0.931,0.000,0.000,0.931,0.000,0.069,0.000,0.931,0.000,1.000,S,M,1,0
587735348039974974,67,8,57,54,1,2,0,2,0.119,0.851,0.806,0.015,0.030,0.000,0.030,0.036,0.933,0.037,0.963,S,L,1,1
587741532255486066,37,0,34,33,0,1,0,3,0.000,0.919,0.892,0.000,0.027,0.000,0.081,0.000,0.919,0.000,1.000,S,L,1,1
587729160574468244,30,1,29,27,1,1,0,0,0.033,0.967,0.900,0.033,0.033,0.000,0.000,0.009,0.991,0.009,0.991,S,L,1,1
587732771595157607,58,54,2,0,0,2,2,0,0.931,0.034,0.000,0.000,0.034,0.034,0.000,0.889,0.075,0.922,0.078,U,M,0,0
587735348576845897,30,2,27,1,1,25,1,0,0.067,0.900,0.033,0.033,0.833,0.033,0.000,0.021,0.944,0.022,0.978,S,L,1,-1
587732134850527315,27,21,6,0,1,5,0,0,0.778,0.222,0.000,0.037,0.185,0.000,0.000,0.618,0.382,0.796,0.329,S,M,0,0
588017627767177383,33,31,2,0,1,1,0,0,0.939,0.061,0.000,0.030,0.030,0.000,0.000,0.870,0.130,0.991,0.009,U,M,0,0
587735430688473238,30,3,27,0,25,2,0,0,0.100,0.900,0.000,0.833,0.067,0.000,0.000,0.058,0.942,0.058,0.942,S,L,1,-1
588017703471153402,28,10,17,12,1,4,1,0,0.357,0.607,0.429,0.036,0.143,0.036,0.000,0.213,0.748,0.333,0.780,U,L,1,1
587735430151667759,39,4,34,34,0,0,1,0,0.103,0.872,0.872,0.000,0.000,0.026,0.000,0.027,0.946,0.028,0.972,S,L,1,1
587739302607847602,70,10,58,19,1,38,1,1,0.143,0.829,0.271,0.014,0.543,0.014,0.014,0.048,0.921,0.050,0.950,S,L,1,1
587733081350930529,23,17,5,0,0,5,1,0,0.739,0.217,0.000,0.000,0.217,0.043,0.000,0.608,0.344,0.756,0.353,U,M,0,0
587739406246740114,33,9,24,19,2,3,0,0,0.273,0.727,0.576,0.061,0.091,0.000,0.000,0.126,0.874,0.286,0.842,U,L,1,1
588010880373555358,51,47,3,0,1,2,1,0,0.922,0.059,0.000,0.020,0.039,0.020,0.000,0.758,0.213,0.962,0.214,U,M,0,0
588017626693435536,28,3,24,23,0,1,1,0,0.107,0.857,0.821,0.000,0.036,0.036,0.000,0.061,0.902,0.063,0.937,S,L,1,1
587741602570502268,31,18,12,6,0,6,1,0,0.581,0.387,0.194,0.000,0.194,0.032,0.000,0.142,0.800,0.285,0.833,S,L,0,1
588009370692092038,22,0,20,0,19,1,0,2,0.000,0.909,0.000,0.864,0.045,0.000,0.091,0.000,0.909,0.000,1.000,S,L,1,-1
587726031715565631,29,5,22,3,3,16,2,0,0.172,0.759,0.103,0.103,0.552,0.069,0.000,0.039,0.883,0.042,0.958,S,L,1,1
587726016683442239,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587734894367539295,51,47,3,0,1,2,0,1,0.922,0.059,0.000,0.020,0.039,0.000,0.020,0.889,0.091,1.028,-0.028,E,M,0,0
587728677931974751,56,48,4,0,2,2,4,0,0.857,0.071,0.000,0.036,0.036,0.071,0.000,0.730,0.182,0.943,0.236,U,M,0,0
588017702397411535,25,1,20,19,0,1,0,4,0.040,0.800,0.760,0.000,0.040,0.000,0.160,0.010,0.826,0.012,0.988,S,L,1,1
588010877689266260,37,1,36,0,35,1,0,0,0.027,0.973,0.000,0.946,0.027,0.000,0.000,0.020,0.980,0.020,0.980,S,L,1,-1
588010879299879048,64,0,62,61,1,0,0,2,0.000,0.969,0.953,0.016,0.000,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
588017569773649966,23,0,23,0,22,1,0,0,0.000,1.000,0.000,0.957,0.043,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587741600423018639,69,0,69,2,67,0,0,0,0.000,1.000,0.029,0.971,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588017111297359958,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.865,0.071,0.924,0.076,U,M,0,0
588017626156630190,37,2,35,0,35,0,0,0,0.054,0.946,0.000,0.946,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
588017722256916611,31,0,26,24,0,2,1,4,0.000,0.839,0.774,0.000,0.065,0.032,0.129,0.000,0.839,0.000,1.000,S,L,1,1
587738568705179818,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732589569573053,58,1,57,0,55,2,0,0,0.017,0.983,0.000,0.948,0.034,0.000,0.000,0.006,0.994,0.006,0.994,S,L,1,-1
587729153599340637,32,1,30,27,2,1,1,0,0.031,0.938,0.844,0.062,0.031,0.031,0.000,0.031,0.938,0.032,0.968,S,L,1,1
588017569773650036,41,0,40,0,38,2,0,1,0.000,0.976,0.000,0.927,0.049,0.000,0.024,0.000,0.976,0.000,1.000,S,L,1,-1
587726016146571425,33,0,32,1,31,0,0,1,0.000,0.970,0.030,0.939,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
587738953099313212,53,1,52,52,0,0,0,0,0.019,0.981,0.981,0.000,0.000,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,1
588009372839510211,37,31,1,0,0,1,1,4,0.838,0.027,0.000,0.000,0.027,0.027,0.108,0.837,0.028,0.968,0.032,E,M,0,0
588298663574896904,46,12,33,29,0,4,1,0,0.261,0.717,0.630,0.000,0.087,0.022,0.000,0.133,0.843,0.254,0.899,S,L,1,1
587734892756992084,60,51,5,0,1,4,4,0,0.850,0.083,0.000,0.017,0.067,0.067,0.000,0.769,0.159,0.975,0.212,U,M,0,0
587724650334716011,30,1,28,1,27,0,0,1,0.033,0.933,0.033,0.900,0.000,0.000,0.033,0.033,0.933,0.034,0.966,S,L,1,-1
588017569236844675,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.954,0.046,0.954,0.046,E,M,0,0
587734892756992092,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.880,0.058,0.938,0.062,U,M,0,0
587729157890179239,36,14,18,11,0,7,4,0,0.389,0.500,0.306,0.000,0.194,0.111,0.000,0.140,0.718,0.248,0.876,U,L,1,1
587726015609765958,28,3,25,22,0,3,0,0,0.107,0.893,0.786,0.000,0.107,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,1
587734894367604866,21,7,14,1,1,12,0,0,0.333,0.667,0.048,0.048,0.571,0.000,0.000,0.072,0.928,0.072,0.928,S,L,1,-1
587733079740383254,42,1,40,1,32,7,0,1,0.024,0.952,0.024,0.762,0.167,0.000,0.024,0.024,0.952,0.025,0.975,S,L,1,-1
587739303681589402,63,29,25,5,4,16,9,0,0.460,0.397,0.079,0.063,0.254,0.143,0.000,0.151,0.646,0.299,0.884,U,L,0,1
587739405709869156,70,7,61,0,8,53,1,1,0.100,0.871,0.000,0.114,0.757,0.014,0.014,0.020,0.950,0.021,0.979,S,L,1,-1
588017702397477030,37,34,1,0,0,1,2,0,0.919,0.027,0.000,0.000,0.027,0.054,0.000,0.909,0.037,0.961,0.039,E,M,0,0
588017702934347836,41,1,37,31,1,5,0,3,0.024,0.902,0.756,0.024,0.122,0.000,0.073,0.024,0.902,0.026,0.974,S,L,1,1
588011123577585886,48,14,33,0,29,4,1,0,0.292,0.688,0.000,0.604,0.083,0.021,0.000,0.086,0.889,0.088,0.912,U,L,1,-1
587732589569573090,23,21,2,0,0,2,0,0,0.913,0.087,0.000,0.000,0.087,0.000,0.000,0.840,0.160,0.961,0.039,U,M,0,0
587733080277254315,34,9,22,1,16,5,3,0,0.265,0.647,0.029,0.471,0.147,0.088,0.000,0.068,0.826,0.076,0.924,S,L,1,-1
588017111834230890,58,16,36,2,24,10,3,3,0.276,0.621,0.034,0.414,0.172,0.052,0.052,0.092,0.786,0.203,0.964,U,L,1,-1
588017979968127072,54,4,50,1,47,2,0,0,0.074,0.926,0.019,0.870,0.037,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,-1
588298663038091434,51,8,41,28,1,12,2,0,0.157,0.804,0.549,0.020,0.235,0.039,0.000,0.068,0.890,0.071,0.929,S,L,1,1
587741721210847409,35,27,4,1,0,3,4,0,0.771,0.114,0.029,0.000,0.086,0.114,0.000,0.484,0.324,0.707,0.426,U,L,0,1
587734894367604886,35,10,25,19,2,4,0,0,0.286,0.714,0.543,0.057,0.114,0.000,0.000,0.100,0.900,0.263,0.869,S,L,1,1
587722982280921237,33,16,15,13,0,2,2,0,0.485,0.455,0.394,0.000,0.061,0.061,0.000,0.395,0.542,0.422,0.578,U,M,0,0
587732482750873678,37,27,7,0,3,4,3,0,0.730,0.189,0.000,0.081,0.108,0.081,0.000,0.722,0.197,0.895,0.250,U,L,0,-1
588010880373620885,26,20,5,1,1,3,1,0,0.769,0.192,0.038,0.038,0.115,0.038,0.000,0.629,0.328,0.783,0.336,U,M,0,0
588010878763073613,39,5,30,25,1,4,4,0,0.128,0.769,0.641,0.026,0.103,0.103,0.000,0.030,0.858,0.034,0.966,U,L,1,1
587739720288632949,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017111834296400,30,4,26,1,24,1,0,0,0.133,0.867,0.033,0.800,0.033,0.000,0.000,0.133,0.867,0.283,0.840,S,L,1,-1
587729160037662904,55,1,44,43,1,0,0,10,0.018,0.800,0.782,0.018,0.000,0.000,0.182,0.006,0.810,0.007,0.993,S,L,1,1
587725816414339175,31,11,14,13,0,1,1,5,0.355,0.452,0.419,0.000,0.032,0.032,0.161,0.251,0.544,0.387,0.613,U,L,1,1
588010879836815473,26,24,0,0,0,0,2,0,0.923,0.000,0.000,0.000,0.000,0.077,0.000,0.923,0.000,1.000,0.000,E,M,0,0
588017949890248777,30,1,29,1,24,4,0,0,0.033,0.967,0.033,0.800,0.133,0.000,0.000,0.021,0.979,0.021,0.979,S,L,1,-1
588017704544960693,37,19,14,0,4,10,4,0,0.514,0.378,0.000,0.108,0.270,0.108,0.000,0.140,0.687,0.267,0.859,U,L,0,-1
587739406246805586,31,8,23,1,17,5,0,0,0.258,0.742,0.032,0.548,0.161,0.000,0.000,0.085,0.915,0.085,0.915,S,L,1,-1
587722981744050315,55,0,55,2,53,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587732135924334695,37,7,26,21,1,4,1,3,0.189,0.703,0.568,0.027,0.108,0.027,0.081,0.031,0.843,0.035,0.965,S,L,1,1
588017571384328403,31,26,1,0,1,0,3,1,0.839,0.032,0.000,0.032,0.000,0.097,0.032,0.783,0.076,0.912,0.088,U,M,0,0
588017979968127088,61,3,58,42,1,15,0,0,0.049,0.951,0.689,0.016,0.246,0.000,0.000,0.029,0.971,0.029,0.971,S,L,1,1
588017705081831580,39,0,39,38,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017569773715632,23,20,2,0,1,1,1,0,0.870,0.087,0.000,0.043,0.043,0.043,0.000,0.810,0.145,0.919,0.081,U,M,0,0
588017571384328426,56,1,53,50,0,3,0,2,0.018,0.946,0.893,0.000,0.054,0.000,0.036,0.007,0.957,0.007,0.993,S,L,1,1
587739406783676511,33,0,32,0,32,0,0,1,0.000,0.970,0.000,0.970,0.000,0.000,0.030,0.000,0.970,0.000,1.000,S,L,1,-1
588017569773715638,31,0,30,30,0,0,0,1,0.000,0.968,0.968,0.000,0.000,0.000,0.032,0.000,0.968,0.000,1.000,S,L,1,1
587726015609766034,28,1,27,0,24,3,0,0,0.036,0.964,0.000,0.857,0.107,0.000,0.000,0.019,0.981,0.019,0.981,S,L,1,-1
588017721183240349,25,3,21,0,17,4,1,0,0.120,0.840,0.000,0.680,0.160,0.040,0.000,0.046,0.912,0.048,0.952,S,L,1,-1
587739608628985923,34,1,32,0,29,3,1,0,0.029,0.941,0.000,0.853,0.088,0.029,0.000,0.029,0.941,0.030,0.970,S,L,1,-1
587731869636362358,50,42,2,0,0,2,6,0,0.840,0.040,0.000,0.000,0.040,0.120,0.000,0.840,0.040,0.955,0.045,E,M,0,0
587738570852728905,54,20,14,2,1,11,5,15,0.370,0.259,0.037,0.019,0.204,0.093,0.278,0.173,0.371,0.410,0.723,U,L,0,1
588017571384328434,23,20,2,0,0,2,1,0,0.870,0.087,0.000,0.000,0.087,0.043,0.000,0.782,0.170,0.892,0.108,U,M,0,0
587729159500857469,27,3,20,0,15,5,2,2,0.111,0.741,0.000,0.556,0.185,0.074,0.074,0.019,0.820,0.023,0.977,U,L,1,-1
587741602570567800,59,7,51,45,1,5,1,0,0.119,0.864,0.763,0.017,0.085,0.017,0.000,0.019,0.962,0.019,0.981,S,L,1,1
588298663038091482,25,22,3,0,2,1,0,0,0.880,0.120,0.000,0.080,0.040,0.000,0.000,0.823,0.177,0.944,0.056,U,M,0,0
587734893293928553,43,2,41,37,0,4,0,0,0.047,0.953,0.860,0.000,0.093,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,1
588017704545026296,19,1,18,0,16,2,0,0,0.053,0.947,0.000,0.842,0.105,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
587725816414339203,24,22,2,0,0,2,0,0,0.917,0.083,0.000,0.000,0.083,0.000,0.000,0.823,0.177,0.944,0.056,U,M,0,0
587731868562686013,47,19,27,3,16,8,1,0,0.404,0.574,0.064,0.340,0.170,0.021,0.000,0.139,0.833,0.281,0.880,U,L,1,-1
587726032789438560,58,37,20,0,12,8,1,0,0.638,0.345,0.000,0.207,0.138,0.017,0.000,0.215,0.754,0.403,0.788,S,L,0,-1
587739719214956621,25,0,25,25,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588017949890248814,54,47,4,4,0,0,2,1,0.870,0.074,0.074,0.000,0.000,0.037,0.019,0.808,0.133,0.909,0.091,E,M,0,0
587732771058417696,25,22,3,2,0,1,0,0,0.880,0.120,0.080,0.000,0.040,0.000,0.000,0.804,0.196,0.925,0.075,U,M,0,0
588848899916693537,38,27,4,3,0,1,7,0,0.711,0.105,0.079,0.000,0.026,0.184,0.000,0.599,0.193,0.849,0.288,U,M,0,0
587735429614862370,26,17,1,0,0,1,2,6,0.654,0.038,0.000,0.000,0.038,0.077,0.231,0.631,0.057,0.917,0.083,U,M,0,0
587726015609831505,61,7,51,2,48,1,2,1,0.115,0.836,0.033,0.787,0.016,0.033,0.016,0.019,0.927,0.020,0.980,S,L,1,-1
587733081350995996,25,5,19,0,0,19,1,0,0.200,0.760,0.000,0.000,0.760,0.040,0.000,0.200,0.760,0.309,0.799,U,M,1,0
588017605759402010,32,0,31,1,29,1,1,0,0.000,0.969,0.031,0.906,0.031,0.031,0.000,0.000,0.969,0.000,1.000,S,L,1,-1
588017571384393907,55,1,54,50,3,1,0,0,0.018,0.982,0.909,0.055,0.018,0.000,0.000,0.004,0.996,0.004,0.996,S,L,1,1
587729386080239763,34,2,32,31,0,1,0,0,0.059,0.941,0.912,0.000,0.029,0.000,0.000,0.043,0.957,0.043,0.957,S,L,1,1
587732772132159544,48,43,5,1,0,4,0,0,0.896,0.104,0.021,0.000,0.083,0.000,0.000,0.896,0.104,1.017,-0.017,E,L,0,1
588017569236910216,57,8,49,38,1,10,0,0,0.140,0.860,0.667,0.018,0.175,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,1
587725816951210171,64,30,32,16,1,15,2,0,0.469,0.500,0.250,0.016,0.234,0.031,0.000,0.223,0.738,0.377,0.826,S,L,1,1
588848899916693704,58,40,18,1,8,9,0,0,0.690,0.310,0.017,0.138,0.155,0.000,0.000,0.409,0.591,0.530,0.470,S,M,0,0
587741721747849309,27,18,4,1,2,1,5,0,0.667,0.148,0.037,0.074,0.037,0.185,0.000,0.403,0.324,0.554,0.446,U,L,0,1
587722984428470466,35,34,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.923,0.077,0.923,0.077,E,M,0,0
588010880373751933,28,27,1,0,0,1,0,0,0.964,0.036,0.000,0.000,0.036,0.000,0.000,0.904,0.096,1.025,-0.025,U,M,0,0
587739721362440280,56,9,46,1,40,5,0,1,0.161,0.821,0.018,0.714,0.089,0.000,0.018,0.046,0.934,0.047,0.953,S,L,1,-1
588017605759402079,36,8,26,17,1,8,2,0,0.222,0.722,0.472,0.028,0.222,0.056,0.000,0.056,0.879,0.060,0.940,U,L,1,1
588017571384393930,44,7,37,0,35,2,0,0,0.159,0.841,0.000,0.795,0.045,0.000,0.000,0.094,0.906,0.250,0.898,S,L,1,-1
587729159500923001,29,3,25,24,0,1,0,1,0.103,0.862,0.828,0.000,0.034,0.000,0.034,0.022,0.941,0.023,0.977,S,L,1,1
587729153599406235,30,28,2,1,0,1,0,0,0.933,0.067,0.033,0.000,0.033,0.000,0.000,0.933,0.067,0.933,0.067,E,M,0,0
587735349113847936,27,5,18,1,15,2,1,3,0.185,0.667,0.037,0.556,0.074,0.037,0.111,0.107,0.738,0.230,0.873,U,L,1,-1
587733080814190600,38,29,8,1,4,3,1,0,0.763,0.211,0.026,0.105,0.079,0.026,0.000,0.623,0.348,0.792,0.358,U,M,0,0
587734891683381319,32,1,31,0,31,0,0,0,0.031,0.969,0.000,0.969,0.000,0.000,0.000,0.024,0.976,0.024,0.976,S,L,1,-1
587738568168505432,36,9,25,0,10,15,2,0,0.250,0.694,0.000,0.278,0.417,0.056,0.000,0.058,0.876,0.062,0.938,S,L,1,-1
587725816951210181,39,2,36,33,1,2,1,0,0.051,0.923,0.846,0.026,0.051,0.026,0.000,0.021,0.953,0.022,0.978,S,L,1,1
588013381671583859,29,1,28,0,28,0,0,0,0.034,0.966,0.000,0.966,0.000,0.000,0.000,0.008,0.992,0.008,0.992,S,L,1,-1
587731890043486386,46,43,2,1,1,0,1,0,0.935,0.043,0.022,0.022,0.000,0.022,0.000,0.915,0.063,0.936,0.064,U,M,0,0
587741601496891558,15,2,12,6,1,5,0,1,0.133,0.800,0.400,0.067,0.333,0.000,0.067,0.045,0.883,0.048,0.952,S,L,1,1
588017721720176789,31,0,31,30,1,0,0,0,0.000,1.000,0.968,0.032,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587739302607978575,59,0,59,0,59,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587726015609897115,49,47,1,0,0,1,1,0,0.959,0.020,0.000,0.000,0.020,0.020,0.000,0.937,0.042,0.957,0.043,U,M,0,0
588013384355872920,37,30,6,1,0,5,1,0,0.811,0.162,0.027,0.000,0.135,0.027,0.000,0.582,0.381,0.758,0.389,U,M,0,0
587729158964052187,34,3,30,30,0,0,0,1,0.088,0.882,0.882,0.000,0.000,0.000,0.029,0.015,0.954,0.015,0.985,S,L,1,1
587732772669095996,26,4,22,17,1,4,0,0,0.154,0.846,0.654,0.038,0.154,0.000,0.000,0.085,0.915,0.085,0.915,S,L,1,1
587741601496891571,59,18,36,0,5,31,5,0,0.305,0.610,0.000,0.085,0.525,0.085,0.000,0.073,0.820,0.082,0.918,S,L,1,-1
588013384355872924,58,40,16,3,5,8,2,0,0.690,0.276,0.052,0.086,0.138,0.034,0.000,0.541,0.420,0.563,0.437,U,M,0,0
587722982281052314,27,20,5,2,1,2,2,0,0.741,0.185,0.074,0.037,0.074,0.074,0.000,0.597,0.319,0.757,0.361,U,M,0,0
588017947742896223,30,28,2,1,0,1,0,0,0.933,0.067,0.033,0.000,0.033,0.000,0.000,0.882,0.118,1.003,-0.003,U,M,0,0
587725041169727588,57,46,4,0,1,3,6,1,0.807,0.070,0.000,0.018,0.053,0.105,0.018,0.807,0.070,0.920,0.080,U,M,0,0
587724648724234407,38,25,5,1,1,3,8,0,0.658,0.132,0.026,0.026,0.079,0.211,0.000,0.614,0.172,0.865,0.269,U,L,0,-1
588017720646500454,73,55,11,1,2,8,7,0,0.753,0.151,0.014,0.027,0.110,0.096,0.000,0.643,0.251,0.861,0.342,U,M,0,0
588017947742896238,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
