OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,EL_DEB[123],CS_DEB[123],AMATEUR,EXPERT,AMATEUR_MAJOR,HAND
588016878830354651,61,0,61,60,0,1,0,0,0.000,1.000,0.984,0.000,0.016,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735241175662728,35,32,3,0,0,3,0,0,0.914,0.086,0.000,0.000,0.086,0.000,0.000,0.884,0.116,1.005,-0.005,U,M,0,0
587725552275095692,39,32,7,0,0,7,0,0,0.821,0.179,0.000,0.000,0.179,0.000,0.000,0.693,0.307,0.898,0.260,U,M,0,0
587734948046504094,32,17,9,5,0,4,6,0,0.531,0.281,0.156,0.000,0.125,0.188,0.000,0.381,0.408,0.483,0.517,U,L,0,1
587732771034038517,33,1,27,18,8,1,0,5,0.030,0.818,0.545,0.242,0.030,0.000,0.152,0.030,0.818,0.035,0.965,S,L,1,1
587732054854336722,37,2,33,30,0,3,0,2,0.054,0.892,0.811,0.000,0.081,0.000,0.054,0.054,0.892,0.057,0.943,S,L,1,1
587735343184085343,61,45,5,1,1,3,6,5,0.738,0.082,0.016,0.016,0.049,0.098,0.082,0.567,0.195,0.877,0.299,U,M,0,0
587725980154134673,21,16,5,0,0,5,0,0,0.762,0.238,0.000,0.000,0.238,0.000,0.000,0.535,0.465,0.535,0.465,U,M,0,0
587732701780246757,28,23,3,0,0,3,2,0,0.821,0.107,0.000,0.000,0.107,0.071,0.000,0.821,0.107,0.935,0.065,U,M,0,0
588016878293352674,36,33,3,3,0,0,0,0,0.917,0.083,0.083,0.000,0.000,0.000,0.000,0.852,0.148,0.973,0.027,E,M,0,0
587734623243731113,54,45,9,2,1,6,0,0,0.833,0.167,0.037,0.019,0.111,0.000,0.000,0.701,0.299,0.930,0.258,U,M,0,0
588016878830354687,29,9,18,2,0,16,2,0,0.310,0.621,0.069,0.000,0.552,0.069,0.000,0.090,0.825,0.190,0.920,S,L,1,1
588016878293418139,34,31,1,1,0,0,1,1,0.912,0.029,0.029,0.000,0.000,0.029,0.029,0.897,0.044,0.953,0.047,U,M,0,0
587732048941809856,26,6,19,1,14,4,1,0,0.231,0.731,0.038,0.538,0.154,0.038,0.000,0.052,0.903,0.054,0.946,S,L,1,-1
587725980691267704,65,0,63,61,1,1,0,2,0.000,0.969,0.938,0.015,0.015,0.000,0.031,0.000,0.969,0.000,1.000,S,L,1,1
587725470133846108,56,54,1,0,0,1,1,0,0.964,0.018,0.000,0.000,0.018,0.018,0.000,0.925,0.055,0.944,0.056,E,M,0,0
587725552275095705,56,46,6,5,0,1,0,4,0.821,0.107,0.089,0.000,0.018,0.000,0.071,0.753,0.172,0.935,0.065,U,M,0,0
587734949657247973,47,12,35,3,7,25,0,0,0.255,0.745,0.064,0.149,0.532,0.000,0.000,0.091,0.909,0.259,0.898,S,L,1,-1
588010137339035818,31,22,8,0,1,7,1,0,0.710,0.258,0.000,0.032,0.226,0.032,0.000,0.646,0.321,0.799,0.333,U,M,0,0
587731520668631237,31,2,28,2,24,2,0,1,0.065,0.903,0.065,0.774,0.065,0.000,0.032,0.013,0.953,0.013,0.987,S,L,1,-1
587725552275095706,29,2,26,25,0,1,0,1,0.069,0.897,0.862,0.000,0.034,0.000,0.034,0.069,0.897,0.071,0.929,S,L,1,1
587732469852274953,52,48,3,0,1,2,1,0,0.923,0.058,0.000,0.019,0.038,0.019,0.000,0.902,0.078,0.920,0.080,U,M,0,0
587731679044370618,39,29,7,0,3,4,3,0,0.744,0.179,0.000,0.077,0.103,0.077,0.000,0.674,0.246,0.849,0.300,U,M,0,0
587735044151247012,57,50,5,1,1,3,2,0,0.877,0.088,0.018,0.018,0.053,0.035,0.000,0.774,0.186,0.970,0.215,U,M,0,0
587741489820401939,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735344794828962,65,53,11,0,5,6,1,0,0.815,0.169,0.000,0.077,0.092,0.015,0.000,0.686,0.296,0.889,0.313,U,M,0,0
587725074989383931,41,35,4,1,1,2,1,1,0.854,0.098,0.024,0.024,0.049,0.024,0.024,0.822,0.129,0.935,0.065,U,M,0,0
587725551200960649,30,1,27,24,2,1,1,1,0.033,0.900,0.800,0.067,0.033,0.033,0.033,0.006,0.925,0.006,0.994,S,L,1,1
587732053780332743,25,5,20,0,19,1,0,0,0.200,0.800,0.000,0.760,0.040,0.000,0.000,0.066,0.934,0.066,0.934,S,L,1,-1
588297863640973320,52,7,45,0,10,35,0,0,0.135,0.865,0.000,0.192,0.673,0.000,0.000,0.103,0.897,0.259,0.899,S,L,1,-1
587731679581372618,30,0,30,30,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587728931342319657,29,23,4,0,0,4,2,0,0.793,0.138,0.000,0.000,0.138,0.069,0.000,0.793,0.138,0.902,0.098,U,M,0,0
587731521205633162,24,2,22,13,1,8,0,0,0.083,0.917,0.542,0.042,0.333,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,1
588016840175386765,38,7,30,29,0,1,0,1,0.184,0.789,0.763,0.000,0.026,0.000,0.026,0.067,0.905,0.069,0.931,S,L,1,1
587725471207981234,35,22,12,1,4,7,1,0,0.629,0.343,0.029,0.114,0.200,0.029,0.000,0.399,0.565,0.414,0.586,U,M,0,0
588023045864751453,28,3,25,2,20,3,0,0,0.107,0.893,0.071,0.714,0.107,0.000,0.000,0.034,0.966,0.034,0.966,S,L,1,-1
587725979617198182,53,40,7,1,3,3,2,4,0.755,0.132,0.019,0.057,0.057,0.038,0.075,0.588,0.272,0.837,0.335,U,M,0,0
587741532233072845,33,26,6,3,1,2,0,1,0.788,0.182,0.091,0.030,0.061,0.000,0.030,0.788,0.182,0.933,0.067,U,L,0,1
587735044151312519,53,1,52,38,2,12,0,0,0.019,0.981,0.717,0.038,0.226,0.000,0.000,0.005,0.995,0.005,0.995,S,L,1,1
588297864177975379,47,37,10,1,2,7,0,0,0.787,0.213,0.021,0.043,0.149,0.000,0.000,0.712,0.288,0.927,0.250,U,M,0,0
587734691422994459,35,32,0,0,0,0,3,0,0.914,0.000,0.000,0.000,0.000,0.086,0.000,0.914,0.000,1.000,0.000,E,M,0,0
587728880331129156,40,0,40,40,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735044151312526,37,23,13,0,4,9,0,1,0.622,0.351,0.000,0.108,0.243,0.000,0.027,0.465,0.505,0.479,0.521,U,M,0,0
588010359602676002,34,15,18,10,2,6,1,0,0.441,0.529,0.294,0.059,0.176,0.029,0.000,0.129,0.830,0.262,0.865,U,L,1,1
587739158721265798,55,33,22,14,2,6,0,0,0.600,0.400,0.255,0.036,0.109,0.000,0.000,0.196,0.804,0.417,0.771,S,L,0,1
588023046938689842,31,8,21,0,5,16,2,0,0.258,0.677,0.000,0.161,0.516,0.065,0.000,0.048,0.872,0.052,0.948,S,L,1,-1
587732482732392512,65,0,65,64,1,0,0,0,0.000,1.000,0.985,0.015,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
588010358528934137,31,7,21,0,0,21,0,3,0.226,0.677,0.000,0.000,0.677,0.000,0.097,0.112,0.784,0.281,0.836,S,M,1,0
587741709402571075,27,0,26,0,26,0,1,0,0.000,0.963,0.000,0.963,0.000,0.037,0.000,0.000,0.963,0.000,1.000,S,L,1,-1
588016877756481668,57,1,56,0,56,0,0,0,0.018,0.982,0.000,0.982,0.000,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,-1
587732048941940747,31,1,29,1,27,1,1,0,0.032,0.935,0.032,0.871,0.032,0.032,0.000,0.009,0.959,0.009,0.991,S,L,1,-1
587731885740130503,22,20,1,0,0,1,1,0,0.909,0.045,0.000,0.000,0.045,0.045,0.000,0.882,0.072,0.925,0.075,E,M,0,0
587731520668631247,48,0,48,1,47,0,0,0,0.000,1.000,0.021,0.979,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587734622169792671,31,24,7,2,0,5,0,0,0.774,0.226,0.065,0.000,0.161,0.000,0.000,0.660,0.340,0.845,0.291,U,M,0,0
587725469059776695,28,16,12,2,7,3,0,0,0.571,0.429,0.071,0.250,0.107,0.000,0.000,0.571,0.429,0.571,0.429,U,L,0,-1
587732771034104135,61,5,55,50,0,5,0,1,0.082,0.902,0.820,0.000,0.082,0.000,0.016,0.044,0.939,0.045,0.955,S,L,1,1
588007003627389122,40,21,18,8,0,10,0,1,0.525,0.450,0.200,0.000,0.250,0.000,0.025,0.228,0.738,0.425,0.722,S,L,0,1
587735344794894485,22,13,6,2,0,4,3,0,0.591,0.273,0.091,0.000,0.182,0.136,0.000,0.451,0.398,0.531,0.469,U,M,0,0
587732049478942873,30,17,11,1,1,9,2,0,0.567,0.367,0.033,0.033,0.300,0.067,0.000,0.188,0.704,0.320,0.793,U,L,0,-1
587727942952878410,33,11,22,0,0,22,0,0,0.333,0.667,0.000,0.000,0.667,0.000,0.000,0.230,0.770,0.392,0.739,S,M,1,0
588010136802033861,33,11,18,1,3,14,4,0,0.333,0.545,0.030,0.091,0.424,0.121,0.000,0.105,0.744,0.202,0.913,U,L,1,-1
587735347479183620,22,21,0,0,0,0,1,0,0.955,0.000,0.000,0.000,0.000,0.045,0.000,0.955,0.000,1.000,0.000,E,M,0,0
587732577224360280,23,16,1,0,0,1,6,0,0.696,0.043,0.000,0.000,0.043,0.261,0.000,0.620,0.089,0.897,0.103,U,L,0,1
587734622169858154,33,7,22,12,1,9,1,3,0.212,0.667,0.364,0.030,0.273,0.030,0.091,0.051,0.808,0.059,0.941,U,L,1,1
587742062125121739,35,0,29,1,28,0,0,6,0.000,0.829,0.029,0.800,0.000,0.000,0.171,0.000,0.829,0.000,1.000,S,L,1,-1
587732577761231221,60,15,45,24,6,15,0,0,0.250,0.750,0.400,0.100,0.250,0.000,0.000,0.055,0.945,0.055,0.945,S,L,1,-1
587734622706794655,26,13,13,7,2,4,0,0,0.500,0.500,0.269,0.077,0.154,0.000,0.000,0.203,0.797,0.371,0.739,U,L,1,1
588023045864816943,53,41,7,2,1,4,5,0,0.774,0.132,0.038,0.019,0.075,0.094,0.000,0.564,0.308,0.780,0.393,U,L,0,1
587742062125187080,33,13,20,0,18,2,0,0,0.394,0.606,0.000,0.545,0.061,0.000,0.000,0.394,0.606,0.515,0.485,U,L,1,-1
587732578298167346,28,1,27,24,0,3,0,0,0.036,0.964,0.857,0.000,0.107,0.000,0.000,0.013,0.987,0.013,0.987,S,L,1,1
588017978336804993,30,2,26,23,0,3,1,1,0.067,0.867,0.767,0.000,0.100,0.033,0.033,0.013,0.917,0.014,0.986,S,L,1,1
587734622169858181,38,32,4,0,2,2,2,0,0.842,0.105,0.000,0.053,0.053,0.053,0.000,0.801,0.145,0.897,0.103,U,M,0,0
587725469596844209,31,2,29,28,0,1,0,0,0.065,0.935,0.903,0.000,0.032,0.000,0.000,0.025,0.975,0.025,0.975,S,L,1,1
587735044151378120,56,53,1,0,0,1,2,0,0.946,0.018,0.000,0.000,0.018,0.036,0.000,0.930,0.034,0.965,0.035,E,M,0,0
587732577761296627,30,24,1,0,1,0,0,5,0.800,0.033,0.000,0.033,0.000,0.000,0.167,0.800,0.033,0.960,0.040,E,M,0,0
587725550664024197,67,0,67,1,66,0,0,0,0.000,1.000,0.015,0.985,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725980154265655,45,38,5,1,0,4,2,0,0.844,0.111,0.022,0.000,0.089,0.044,0.000,0.800,0.155,0.888,0.112,U,M,0,0
587732577761296449,25,20,3,2,0,1,2,0,0.800,0.120,0.080,0.000,0.040,0.080,0.000,0.687,0.223,0.857,0.259,U,M,0,0
587741533844013077,19,0,19,18,1,0,0,0,0.000,1.000,0.947,0.053,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587735240638791876,22,13,7,0,2,5,0,2,0.591,0.318,0.000,0.091,0.227,0.000,0.091,0.339,0.543,0.505,0.495,U,M,0,0
587735240638791875,47,38,2,0,1,1,1,6,0.809,0.043,0.000,0.021,0.021,0.021,0.128,0.779,0.069,0.919,0.081,U,M,0,0
587732577761296672,34,2,30,24,1,5,2,0,0.059,0.882,0.706,0.029,0.147,0.059,0.000,0.049,0.892,0.052,0.948,S,L,1,1
587735240101789954,62,60,1,0,0,1,1,0,0.968,0.016,0.000,0.000,0.016,0.016,0.000,0.941,0.042,0.957,0.043,E,M,0,0
587731679044501715,56,8,45,0,36,9,3,0,0.143,0.804,0.000,0.643,0.161,0.054,0.000,0.030,0.911,0.032,0.968,S,L,1,-1
587741709402636613,24,10,13,1,5,7,1,0,0.417,0.542,0.042,0.208,0.292,0.042,0.000,0.105,0.836,0.226,0.873,S,L,1,-1
587734622706794778,30,20,8,0,2,6,2,0,0.667,0.267,0.000,0.067,0.200,0.067,0.000,0.461,0.458,0.502,0.498,U,M,0,0
587731680118505675,61,56,3,0,1,2,2,0,0.918,0.049,0.000,0.016,0.033,0.033,0.000,0.848,0.116,0.930,0.070,E,M,0,0
587731679044501710,44,1,40,39,0,1,0,3,0.023,0.909,0.886,0.000,0.023,0.000,0.068,0.004,0.926,0.004,0.996,S,L,1,1
587726032765059337,32,1,29,0,28,1,1,1,0.031,0.906,0.000,0.875,0.031,0.031,0.031,0.031,0.906,0.033,0.967,S,L,1,-1
587734621632856237,26,24,1,0,1,0,0,1,0.923,0.038,0.000,0.038,0.000,0.000,0.038,0.880,0.080,0.917,0.083,U,M,0,0
587725469596909705,55,37,18,2,7,9,0,0,0.673,0.327,0.036,0.127,0.164,0.000,0.000,0.604,0.396,0.822,0.375,U,M,0,0
587735347479249122,66,60,3,0,2,1,2,1,0.909,0.045,0.000,0.030,0.015,0.030,0.015,0.858,0.094,0.951,0.049,U,M,0,0
587732054854402133,29,2,27,0,19,8,0,0,0.069,0.931,0.000,0.655,0.276,0.000,0.000,0.038,0.962,0.038,0.962,S,L,1,-1
587738947738402947,26,9,13,9,0,4,3,1,0.346,0.500,0.346,0.000,0.154,0.115,0.038,0.142,0.673,0.252,0.845,U,L,1,1
587732470389539008,32,31,1,0,1,0,0,0,0.969,0.031,0.000,0.031,0.000,0.000,0.000,0.923,0.077,0.923,0.077,E,M,0,0
587735043077439677,30,7,23,0,19,4,0,0,0.233,0.767,0.000,0.633,0.133,0.000,0.000,0.061,0.939,0.061,0.939,S,L,1,-1
587732470926475547,51,25,24,10,3,11,1,1,0.490,0.471,0.196,0.059,0.216,0.020,0.020,0.307,0.648,0.392,0.608,U,L,0,1
588016879367487697,32,0,32,30,0,2,0,0,0.000,1.000,0.938,0.000,0.062,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587731679044567186,24,20,2,0,1,1,2,0,0.833,0.083,0.000,0.042,0.042,0.083,0.000,0.704,0.195,0.884,0.229,U,M,0,0
587732483269525699,57,39,17,1,3,13,0,1,0.684,0.298,0.018,0.053,0.228,0.000,0.018,0.465,0.513,0.475,0.525,U,M,0,0
587735241712795854,28,25,3,1,1,1,0,0,0.893,0.107,0.036,0.036,0.036,0.000,0.000,0.796,0.204,0.917,0.083,U,M,0,0
588016878293549224,51,50,1,0,0,1,0,0,0.980,0.020,0.000,0.000,0.020,0.000,0.000,0.950,0.050,0.950,0.050,E,M,0,0
588023045864882551,30,3,27,1,2,24,0,0,0.100,0.900,0.033,0.067,0.800,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,-1
587732578835103909,41,0,41,2,32,7,0,0,0.000,1.000,0.049,0.780,0.171,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
588007004164587654,72,67,2,1,0,1,2,1,0.931,0.028,0.014,0.000,0.014,0.028,0.014,0.892,0.064,0.933,0.067,E,M,0,0
587741709402636634,32,1,30,0,24,6,1,0,0.031,0.938,0.000,0.750,0.188,0.031,0.000,0.031,0.938,0.032,0.968,S,L,1,-1
588023046938755450,36,12,22,6,3,13,2,0,0.333,0.611,0.167,0.083,0.361,0.056,0.000,0.080,0.848,0.086,0.914,S,L,1,1
588016879367487716,34,30,2,0,0,2,0,2,0.882,0.059,0.000,0.000,0.059,0.000,0.059,0.840,0.099,1.016,-0.016,E,M,0,0
587731521205829733,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587742062125187460,58,0,58,0,58,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587728880868131020,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
587741708328763730,42,0,42,0,42,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587725980154265774,51,43,7,3,1,3,1,0,0.843,0.137,0.059,0.020,0.059,0.020,0.000,0.729,0.249,0.921,0.258,U,M,0,0
587731679044501606,32,2,30,0,30,0,0,0,0.062,0.938,0.000,0.938,0.000,0.000,0.000,0.062,0.938,0.062,0.938,S,L,1,-1
587725075526451247,30,29,1,1,0,0,0,0,0.967,0.033,0.033,0.000,0.000,0.000,0.000,0.957,0.043,0.957,0.043,E,M,0,0
588297865252110475,26,24,2,0,1,1,0,0,0.923,0.077,0.000,0.038,0.038,0.000,0.000,0.866,0.134,0.987,0.013,U,M,0,0
587735043614441741,29,6,22,0,16,6,1,0,0.207,0.759,0.000,0.552,0.207,0.034,0.000,0.111,0.853,0.220,0.895,S,L,1,-1
587732470926540941,29,0,27,1,25,1,1,1,0.000,0.931,0.034,0.862,0.034,0.034,0.034,0.000,0.931,0.000,1.000,S,L,1,-1
588016878293549254,69,66,1,0,0,1,1,1,0.957,0.014,0.000,0.000,0.014,0.014,0.014,0.957,0.014,0.986,0.014,E,M,0,0
587742062125252819,32,20,10,3,1,6,2,0,0.625,0.312,0.094,0.031,0.188,0.062,0.000,0.291,0.614,0.437,0.686,U,L,0,1
587727942953009373,61,22,33,30,1,2,6,0,0.361,0.541,0.492,0.016,0.033,0.098,0.000,0.068,0.796,0.079,0.921,S,L,1,-1
587729388213108968,23,17,5,0,1,4,1,0,0.739,0.217,0.000,0.043,0.174,0.043,0.000,0.500,0.442,0.531,0.469,U,M,0,0
588010135191027745,29,2,27,0,27,0,0,0,0.069,0.931,0.000,0.931,0.000,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,-1
587739114167337329,24,0,23,22,1,0,0,1,0.000,0.958,0.917,0.042,0.000,0.000,0.042,0.000,0.958,0.000,1.000,S,L,1,1
587732771571171512,36,5,31,2,25,4,0,0,0.139,0.861,0.056,0.694,0.111,0.000,0.000,0.030,0.970,0.030,0.970,S,L,1,-1
587732054317465807,31,17,12,1,1,10,2,0,0.548,0.387,0.032,0.032,0.323,0.065,0.000,0.451,0.482,0.483,0.517,U,M,0,0
587732053780463862,72,65,5,0,2,3,2,0,0.903,0.069,0.000,0.028,0.042,0.028,0.000,0.864,0.108,0.939,0.061,U,M,0,0
587732702317379626,23,2,20,0,0,20,1,0,0.087,0.870,0.000,0.000,0.870,0.043,0.000,0.085,0.872,0.089,0.911,S,M,1,0
587727944563622074,57,55,2,0,1,1,0,0,0.965,0.035,0.000,0.018,0.018,0.000,0.000,0.955,0.045,0.955,0.045,E,M,0,0
587734949657444542,34,27,6,3,1,2,1,0,0.794,0.176,0.088,0.029,0.059,0.029,0.000,0.649,0.318,0.816,0.326,U,M,0,0
587732049479073995,36,31,1,0,0,1,3,1,0.861,0.028,0.000,0.000,0.028,0.083,0.028,0.847,0.041,0.954,0.046,E,M,0,0
587728880868196495,28,6,19,1,10,8,2,1,0.214,0.679,0.036,0.357,0.286,0.071,0.036,0.049,0.826,0.056,0.944,U,L,1,-1
587734622706925754,27,18,8,5,0,3,1,0,0.667,0.296,0.185,0.000,0.111,0.037,0.000,0.499,0.459,0.521,0.479,U,M,0,0
588016839638581437,59,34,19,1,4,14,6,0,0.576,0.322,0.017,0.068,0.237,0.102,0.000,0.486,0.408,0.544,0.456,U,M,0,0
588007005775790227,32,0,32,2,28,2,0,0,0.000,1.000,0.062,0.875,0.062,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587735344258154724,32,22,5,3,0,2,1,4,0.688,0.156,0.094,0.000,0.062,0.031,0.125,0.566,0.259,0.817,0.309,U,M,0,0
587739406762115263,45,1,44,1,43,0,0,0,0.022,0.978,0.022,0.956,0.000,0.000,0.000,0.011,0.989,0.011,0.989,S,L,1,-1
588010360139743249,23,23,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588009368008458432,31,3,28,0,28,0,0,0,0.097,0.903,0.000,0.903,0.000,0.000,0.000,0.052,0.948,0.052,0.948,S,L,1,-1
587725550664089650,35,29,3,1,1,1,3,0,0.829,0.086,0.029,0.029,0.029,0.086,0.000,0.749,0.158,0.939,0.203,U,M,0,0
587734949657444553,28,0,28,28,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
587738564947345645,49,2,47,1,46,0,0,0,0.041,0.959,0.020,0.939,0.000,0.000,0.000,0.041,0.959,0.041,0.959,S,L,1,-1
588013383264698654,67,3,64,0,62,2,0,0,0.045,0.955,0.000,0.925,0.030,0.000,0.000,0.044,0.956,0.044,0.956,S,L,1,-1
587735044151509021,65,1,63,0,62,1,1,0,0.015,0.969,0.000,0.954,0.015,0.015,0.000,0.015,0.969,0.015,0.985,S,L,1,-1
588016839638581424,39,1,38,0,38,0,0,0,0.026,0.974,0.000,0.974,0.000,0.000,0.000,0.026,0.974,0.026,0.974,S,L,1,-1
587732482732523635,36,30,3,0,1,2,2,1,0.833,0.083,0.000,0.028,0.056,0.056,0.028,0.778,0.135,0.902,0.098,U,M,0,0
588023046938820663,36,5,30,26,2,2,1,0,0.139,0.833,0.722,0.056,0.056,0.028,0.000,0.049,0.921,0.051,0.949,S,L,1,1
587734690349318500,28,12,15,9,0,6,0,1,0.429,0.536,0.321,0.000,0.214,0.000,0.036,0.261,0.699,0.393,0.607,S,L,1,1
587739407299051549,62,1,60,60,0,0,0,1,0.016,0.968,0.968,0.000,0.000,0.000,0.016,0.010,0.974,0.010,0.990,S,L,1,1
587732054854467785,28,6,22,16,1,5,0,0,0.214,0.786,0.571,0.036,0.179,0.000,0.000,0.045,0.955,0.045,0.955,S,L,1,1
587731887351333038,37,12,24,0,0,24,1,0,0.324,0.649,0.000,0.000,0.649,0.027,0.000,0.126,0.842,0.249,0.886,S,M,1,0
587735347479314683,44,0,43,0,40,3,0,1,0.000,0.977,0.000,0.909,0.068,0.000,0.023,0.000,0.977,0.000,1.000,S,L,1,-1
587738947201466531,47,29,14,7,0,7,4,0,0.617,0.298,0.149,0.000,0.149,0.085,0.000,0.400,0.495,0.447,0.553,U,L,0,1
587732483269591113,28,5,20,0,14,6,2,1,0.179,0.714,0.000,0.500,0.214,0.071,0.036,0.179,0.714,0.281,0.829,U,L,1,-1
588297865252176087,25,25,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,E,M,0,0
588297863641170085,32,29,1,0,0,1,2,0,0.906,0.031,0.000,0.000,0.031,0.062,0.000,0.863,0.071,0.924,0.076,U,M,0,0
587738564410409330,38,6,32,27,0,5,0,0,0.158,0.842,0.711,0.000,0.132,0.000,0.000,0.046,0.954,0.046,0.954,S,L,1,1
588009367471456470,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,-1
587731886814331088,44,12,26,15,0,11,6,0,0.273,0.591,0.341,0.000,0.250,0.136,0.000,0.109,0.734,0.201,0.937,U,L,1,1
587732482732523688,56,25,4,0,1,3,5,22,0.446,0.071,0.000,0.018,0.054,0.089,0.393,0.446,0.071,0.889,0.111,U,M,0,0
588007005238722653,32,4,22,0,21,1,1,5,0.125,0.688,0.000,0.656,0.031,0.031,0.156,0.111,0.702,0.238,0.874,U,L,1,-1
587734690349383906,63,51,7,3,0,4,3,2,0.810,0.111,0.048,0.000,0.063,0.048,0.032,0.708,0.204,0.930,0.260,U,M,0,0
588016839638581486,63,57,2,0,2,0,3,1,0.905,0.032,0.000,0.032,0.000,0.048,0.016,0.901,0.035,0.963,0.037,E,M,0,0
587732469852537082,52,40,9,0,2,7,3,0,0.769,0.173,0.000,0.038,0.135,0.058,0.000,0.748,0.194,0.932,0.248,U,M,0,0
587734949120573710,31,0,30,0,29,1,1,0,0.000,0.968,0.000,0.935,0.032,0.032,0.000,0.000,0.968,0.000,1.000,S,L,1,-1
588007004164653192,30,17,12,0,0,12,1,0,0.567,0.400,0.000,0.000,0.400,0.033,0.000,0.567,0.400,0.586,0.414,U,M,0,0
587727944563687680,51,30,17,2,6,9,4,0,0.588,0.333,0.039,0.118,0.176,0.078,0.000,0.486,0.431,0.530,0.470,U,M,0,0
587726032765124830,30,28,2,0,1,1,0,0,0.933,0.067,0.000,0.033,0.033,0.000,0.000,0.868,0.132,0.989,0.011,E,M,0,0
587731679044632762,67,1,65,60,1,4,0,1,0.015,0.970,0.896,0.015,0.060,0.000,0.015,0.002,0.983,0.002,0.998,S,L,1,1
587731522279899358,65,13,50,1,26,23,1,1,0.200,0.769,0.015,0.400,0.354,0.015,0.015,0.200,0.769,0.325,0.853,U,L,1,-1
588013382727762177,57,41,16,2,5,9,0,0,0.719,0.281,0.035,0.088,0.158,0.000,0.000,0.341,0.659,0.462,0.538,S,L,0,-1
588013384338768148,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,1.000,0.000,E,M,0,0
587732771034300651,28,15,12,6,0,6,1,0,0.536,0.429,0.214,0.000,0.214,0.036,0.000,0.229,0.721,0.365,0.748,S,L,0,1
587732701780508914,29,27,1,0,0,1,0,1,0.931,0.034,0.000,0.000,0.034,0.000,0.034,0.879,0.083,0.914,0.086,E,M,0,0
587727942953074975,31,23,8,1,0,7,0,0,0.742,0.258,0.032,0.000,0.226,0.000,0.000,0.638,0.362,0.820,0.314,U,M,0,0
587741422176370832,57,1,55,2,53,0,1,0,0.018,0.965,0.035,0.930,0.000,0.018,0.000,0.004,0.979,0.004,0.996,S,L,1,-1
587734623243927744,24,17,7,0,1,6,0,0,0.708,0.292,0.000,0.042,0.250,0.000,0.000,0.620,0.380,0.786,0.329,U,M,0,0
587732483806593141,25,3,18,1,14,3,0,4,0.120,0.720,0.040,0.560,0.120,0.000,0.160,0.047,0.784,0.057,0.943,U,L,1,-1
587741421639434413,66,0,62,61,0,1,2,2,0.000,0.939,0.924,0.000,0.015,0.030,0.030,0.000,0.939,0.000,1.000,S,L,1,1
587731886814331036,40,31,6,1,1,4,3,0,0.775,0.150,0.025,0.025,0.100,0.075,0.000,0.768,0.157,0.948,0.207,U,M,0,0
588007004701655083,64,60,4,2,1,1,0,0,0.938,0.062,0.031,0.016,0.016,0.000,0.000,0.889,0.111,1.010,-0.010,E,M,0,0
587735343721283839,64,55,5,1,1,3,4,0,0.859,0.078,0.016,0.016,0.047,0.062,0.000,0.818,0.118,0.905,0.095,U,M,0,0
588007004164587696,41,1,27,22,1,4,1,12,0.024,0.659,0.537,0.024,0.098,0.024,0.293,0.018,0.664,0.026,0.974,U,L,1,1
587725471208112379,70,0,70,68,2,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,0.000,1.000,S,L,1,1
