OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
588017604682514550,37,30,4,0,0,4,3,0,0.811,0.108,0.000,0.000,0.108,0.081,0.000,0.811,0.108,U,M,0,0
587729228756943021,29,17,7,0,1,6,0,5,0.586,0.241,0.000,0.034,0.207,0.000,0.172,0.458,0.352,U,M,0,0
587726879960334460,27,17,8,0,2,6,2,0,0.630,0.296,0.000,0.074,0.222,0.074,0.000,0.550,0.373,U,M,0,0
588017625083150439,35,0,32,0,29,3,2,1,0.000,0.914,0.000,0.829,0.086,0.057,0.029,0.000,0.914,S,L,0,0
587735342650228911,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018055650017453,30,1,29,1,1,27,0,0,0.033,0.967,0.033,0.033,0.900,0.000,0.000,0.017,0.983,S,L,0,0
587731501333479509,24,19,5,0,1,4,0,0,0.792,0.208,0.000,0.042,0.167,0.000,0.000,0.759,0.241,U,M,0,0
588013382742769809,36,32,0,0,0,0,4,0,0.889,0.000,0.000,0.000,0.000,0.111,0.000,0.889,0.000,E,M,0,0
587735349091631379,23,1,22,1,21,0,0,0,0.043,0.957,0.043,0.913,0.000,0.000,0.000,0.009,0.991,S,L,0,0
587731679043846231,58,39,14,0,1,13,5,0,0.672,0.241,0.000,0.017,0.224,0.086,0.000,0.591,0.320,U,M,0,0
588295842859516039,27,0,27,0,26,1,0,0,0.000,1.000,0.000,0.963,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587738195036012952,35,20,12,0,10,2,3,0,0.571,0.343,0.000,0.286,0.057,0.086,0.000,0.253,0.622,U,L,0,0
587741532254306450,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726031177842841,36,29,1,0,0,1,3,3,0.806,0.028,0.000,0.000,0.028,0.083,0.083,0.773,0.054,U,M,0,0
587736541474980009,34,11,4,0,0,4,1,18,0.324,0.118,0.000,0.000,0.118,0.029,0.529,0.266,0.149,U,N,1,1
587737808493936893,23,21,0,0,0,0,2,0,0.913,0.000,0.000,0.000,0.000,0.087,0.000,0.913,0.000,E,M,0,0
588017949350166660,41,0,40,40,0,0,0,1,0.000,0.976,0.976,0.000,0.000,0.000,0.024,0.000,0.976,S,L,0,0
587742863673589876,57,0,34,33,0,1,1,22,0.000,0.596,0.579,0.000,0.018,0.018,0.386,0.000,0.596,U,L,0,0
587725775071674495,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.895,0.071,U,M,0,0
587735343725412537,26,17,6,1,1,4,3,0,0.654,0.231,0.038,0.038,0.154,0.115,0.000,0.600,0.283,U,L,0,0
587730816826409083,52,40,7,0,1,6,5,0,0.769,0.135,0.000,0.019,0.115,0.096,0.000,0.769,0.135,U,M,0,0
588017115591409756,29,6,1,0,0,1,2,20,0.207,0.034,0.000,0.000,0.034,0.069,0.690,0.207,0.034,U,N,1,1
587733412062560418,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733441048740041,59,6,53,49,4,0,0,0,0.102,0.898,0.831,0.068,0.000,0.000,0.000,0.025,0.975,S,L,0,0
587732134306250905,19,0,19,19,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739809948434563,52,1,51,49,1,1,0,0,0.019,0.981,0.942,0.019,0.019,0.000,0.000,0.006,0.994,S,L,0,0
588017567093424226,32,29,1,0,0,1,1,1,0.906,0.031,0.000,0.000,0.031,0.031,0.031,0.898,0.040,E,M,0,0
587729778526519603,42,38,1,1,0,0,3,0,0.905,0.024,0.024,0.000,0.000,0.071,0.000,0.894,0.034,E,M,0,0
587725576960278792,49,38,11,1,5,5,0,0,0.776,0.224,0.020,0.102,0.102,0.000,0.000,0.579,0.421,U,M,0,0
588017721711329351,32,2,13,0,1,12,1,16,0.062,0.406,0.000,0.031,0.375,0.031,0.500,0.035,0.424,U,N,1,1
587729777447993474,45,7,38,35,0,3,0,0,0.156,0.844,0.778,0.000,0.067,0.000,0.000,0.033,0.967,S,L,0,0
588017626155319384,31,15,9,1,5,3,2,5,0.484,0.290,0.032,0.161,0.097,0.065,0.161,0.451,0.322,U,M,0,0
587730021718884575,60,21,37,17,4,16,2,0,0.350,0.617,0.283,0.067,0.267,0.033,0.000,0.163,0.799,S,L,0,0
587739815850082476,67,1,66,0,65,1,0,0,0.015,0.985,0.000,0.970,0.015,0.000,0.000,0.015,0.985,S,L,0,0
588017564950528082,19,19,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587732484901306479,30,2,28,16,1,11,0,0,0.067,0.933,0.533,0.033,0.367,0.000,0.000,0.014,0.986,S,L,0,0
587733432994627740,38,25,10,0,2,8,3,0,0.658,0.263,0.000,0.053,0.211,0.079,0.000,0.658,0.263,U,M,0,0
587731869631119537,38,4,34,0,28,6,0,0,0.105,0.895,0.000,0.737,0.158,0.000,0.000,0.062,0.938,S,L,0,0
587732771575824593,34,2,31,2,27,2,1,0,0.059,0.912,0.059,0.794,0.059,0.029,0.000,0.029,0.941,S,L,0,0
587732135377961107,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.951,0.049,E,M,0,0
587726879949455545,34,22,9,0,0,9,3,0,0.647,0.265,0.000,0.000,0.265,0.088,0.000,0.522,0.382,U,M,0,0
587738569250373745,59,0,59,56,3,0,0,0,0.000,1.000,0.949,0.051,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732048941809856,26,6,19,1,14,4,1,0,0.231,0.731,0.038,0.538,0.154,0.038,0.000,0.052,0.903,S,L,0,0
587733081342279846,58,5,46,3,36,7,3,4,0.086,0.793,0.052,0.621,0.121,0.052,0.069,0.027,0.847,U,L,0,0
587731512619958466,42,23,11,2,4,5,4,4,0.548,0.262,0.048,0.095,0.119,0.095,0.095,0.489,0.316,U,M,0,0
587726877805969696,23,17,4,0,0,4,2,0,0.739,0.174,0.000,0.000,0.174,0.087,0.000,0.681,0.230,U,M,0,0
587732050018959456,27,1,26,23,2,1,0,0,0.037,0.963,0.852,0.074,0.037,0.000,0.000,0.009,0.991,S,L,0,0
587732771056845008,68,12,54,42,3,9,2,0,0.176,0.794,0.618,0.044,0.132,0.029,0.000,0.036,0.931,U,L,0,0
587733080273649766,29,0,28,1,23,4,1,0,0.000,0.966,0.034,0.793,0.138,0.034,0.000,0.000,0.966,S,L,0,0
588017704006254729,22,0,12,11,0,1,0,10,0.000,0.545,0.500,0.000,0.045,0.000,0.455,0.000,0.545,U,N,1,0
587728932408197509,34,24,9,2,0,7,0,1,0.706,0.265,0.059,0.000,0.206,0.000,0.029,0.641,0.329,U,M,0,0
587727943494926424,25,0,25,0,25,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736812599247294,24,20,4,0,4,0,0,0,0.833,0.167,0.000,0.167,0.000,0.000,0.000,0.771,0.229,U,M,0,0
587733398095134866,31,29,1,0,1,0,1,0,0.935,0.032,0.000,0.032,0.000,0.032,0.000,0.917,0.051,E,M,0,0
588017111830364304,27,26,1,0,0,1,0,0,0.963,0.037,0.000,0.000,0.037,0.000,0.000,0.907,0.093,E,M,0,0
587728949587345427,31,29,0,0,0,0,2,0,0.935,0.000,0.000,0.000,0.000,0.065,0.000,0.935,0.000,E,M,0,0
587729782810280604,16,5,10,0,0,10,0,1,0.312,0.625,0.000,0.000,0.625,0.000,0.062,0.146,0.783,S,M,0,0
587741386736271622,20,2,18,0,16,2,0,0,0.100,0.900,0.000,0.800,0.100,0.000,0.000,0.054,0.946,S,L,0,0
588016892786966693,57,6,8,3,3,2,7,36,0.105,0.140,0.053,0.053,0.035,0.123,0.632,0.063,0.154,U,N,1,1
587727177909141619,26,23,0,0,0,0,3,0,0.885,0.000,0.000,0.000,0.000,0.115,0.000,0.885,0.000,E,M,0,0
588010359621812236,32,23,8,3,0,5,0,1,0.719,0.250,0.094,0.000,0.156,0.000,0.031,0.541,0.422,U,M,0,0
588848899362980000,41,9,32,1,28,3,0,0,0.220,0.780,0.024,0.683,0.073,0.000,0.000,0.087,0.913,S,L,0,0
587734950199165173,25,17,6,1,3,2,2,0,0.680,0.240,0.040,0.120,0.080,0.080,0.000,0.300,0.560,U,L,0,0
587738568703410265,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727180072288271,29,2,27,26,0,1,0,0,0.069,0.931,0.897,0.000,0.034,0.000,0.000,0.069,0.931,S,L,0,0
587736584437104922,66,25,36,1,17,18,5,0,0.379,0.545,0.015,0.258,0.273,0.076,0.000,0.090,0.806,S,L,0,0
587728880333095152,27,20,5,0,1,4,1,1,0.741,0.185,0.000,0.037,0.148,0.037,0.037,0.678,0.246,U,M,0,0
588848899389653183,25,3,22,9,3,10,0,0,0.120,0.880,0.360,0.120,0.400,0.000,0.000,0.033,0.967,S,L,0,0
587725774528381237,29,2,25,0,21,4,0,2,0.069,0.862,0.000,0.724,0.138,0.000,0.069,0.042,0.888,S,L,0,0
587727226232963286,50,40,10,0,1,9,0,0,0.800,0.200,0.000,0.020,0.180,0.000,0.000,0.800,0.200,U,M,0,0
587728309634334802,38,36,0,0,0,0,2,0,0.947,0.000,0.000,0.000,0.000,0.053,0.000,0.947,0.000,E,M,0,0
588010359081861235,21,2,19,13,1,5,0,0,0.095,0.905,0.619,0.048,0.238,0.000,0.000,0.024,0.976,S,L,0,0
587726032237363376,60,43,13,0,7,6,4,0,0.717,0.217,0.000,0.117,0.100,0.067,0.000,0.708,0.225,U,M,0,0
588010877698113556,32,1,31,1,30,0,0,0,0.031,0.969,0.031,0.938,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587738196110410103,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.014,0.986,S,L,0,0
587735695367667817,32,32,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587742012735160511,69,2,67,66,0,1,0,0,0.029,0.971,0.957,0.000,0.014,0.000,0.000,0.011,0.989,S,L,0,0
588013384349581405,72,65,5,1,1,3,2,0,0.903,0.069,0.014,0.014,0.042,0.028,0.000,0.843,0.128,E,M,0,0
587729386604658786,29,14,15,0,0,15,0,0,0.483,0.517,0.000,0.000,0.517,0.000,0.000,0.291,0.709,U,M,0,0
588013382727238058,27,9,0,0,0,0,3,15,0.333,0.000,0.000,0.000,0.000,0.111,0.556,0.333,0.000,U,N,1,1
587739720294400104,29,0,29,0,26,3,0,0,0.000,1.000,0.000,0.897,0.103,0.000,0.000,0.000,1.000,S,L,0,0
587741709403488537,31,0,31,30,0,1,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587732134847578274,30,17,12,1,0,11,1,0,0.567,0.400,0.033,0.000,0.367,0.033,0.000,0.567,0.400,U,M,0,0
587731873922548072,22,0,18,12,1,5,1,3,0.000,0.818,0.545,0.045,0.227,0.045,0.136,0.000,0.818,S,L,0,0
587736619320148011,27,1,24,23,1,0,0,2,0.037,0.889,0.852,0.037,0.000,0.000,0.074,0.023,0.903,S,L,0,0
588016526098366568,25,24,1,0,0,1,0,0,0.960,0.040,0.000,0.000,0.040,0.000,0.000,0.931,0.069,E,M,0,0
587731886814331036,40,31,6,1,1,4,3,0,0.775,0.150,0.025,0.025,0.100,0.075,0.000,0.768,0.157,U,M,0,0
588017947749318752,33,7,26,18,1,7,0,0,0.212,0.788,0.545,0.030,0.212,0.000,0.000,0.060,0.940,S,L,0,0
587735430156451924,21,20,1,0,1,0,0,0,0.952,0.048,0.000,0.048,0.000,0.000,0.000,0.898,0.102,E,M,0,0
587732484363583571,41,6,32,28,0,4,0,3,0.146,0.780,0.683,0.000,0.098,0.000,0.073,0.029,0.890,S,L,0,0
587729160047952061,25,8,15,11,0,4,1,1,0.320,0.600,0.440,0.000,0.160,0.040,0.040,0.139,0.768,S,L,0,0
587731499189600379,37,14,4,0,1,3,17,2,0.378,0.108,0.000,0.027,0.081,0.459,0.054,0.378,0.108,U,M,0,0
588017704529690825,57,40,16,7,2,7,0,1,0.702,0.281,0.123,0.035,0.123,0.000,0.018,0.569,0.412,U,M,0,0
587727944570962108,25,2,22,1,19,2,1,0,0.080,0.880,0.040,0.760,0.080,0.040,0.000,0.027,0.931,S,L,0,0
587739131892465975,55,0,54,3,46,5,0,1,0.000,0.982,0.055,0.836,0.091,0.000,0.018,0.000,0.982,S,L,0,0
587735344266018913,68,46,15,1,3,11,7,0,0.676,0.221,0.015,0.044,0.162,0.103,0.000,0.676,0.221,U,M,0,0
587731872846774643,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.032,0.968,S,L,0,0
587725041170317429,26,21,3,0,0,3,2,0,0.808,0.115,0.000,0.000,0.115,0.077,0.000,0.681,0.230,U,M,0,0
588017978887307364,32,5,2,0,1,1,2,23,0.156,0.062,0.000,0.031,0.031,0.062,0.719,0.124,0.072,U,N,1,1
587726032786751572,62,56,4,1,2,1,2,0,0.903,0.065,0.016,0.032,0.016,0.032,0.000,0.794,0.168,U,M,0,0
588017702952501499,33,13,19,11,1,7,1,0,0.394,0.576,0.333,0.030,0.212,0.030,0.000,0.207,0.758,S,L,0,0
588848901521146107,33,13,2,0,0,2,2,16,0.394,0.061,0.000,0.000,0.061,0.061,0.485,0.325,0.087,U,N,1,0
587735662089797791,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735743156126196,52,0,52,1,50,1,0,0,0.000,1.000,0.019,0.962,0.019,0.000,0.000,0.000,1.000,S,L,0,0
588011219682852965,54,49,2,0,0,2,3,0,0.907,0.037,0.000,0.000,0.037,0.056,0.000,0.876,0.067,U,M,0,0
587731187802636569,35,25,8,0,0,8,2,0,0.714,0.229,0.000,0.000,0.229,0.057,0.000,0.592,0.346,U,M,0,0
587731890576097446,53,48,3,1,1,1,2,0,0.906,0.057,0.019,0.019,0.019,0.038,0.000,0.843,0.116,U,M,0,0
587732578294694348,64,2,62,61,1,0,0,0,0.031,0.969,0.953,0.016,0.000,0.000,0.000,0.026,0.974,S,L,0,0
587735661015925022,22,10,12,0,1,11,0,0,0.455,0.545,0.000,0.045,0.500,0.000,0.000,0.268,0.732,S,M,0,0
587728308025163900,53,10,42,22,4,16,1,0,0.189,0.792,0.415,0.075,0.302,0.019,0.000,0.032,0.946,S,L,0,0
587727230522032267,23,3,20,0,20,0,0,0,0.130,0.870,0.000,0.870,0.000,0.000,0.000,0.086,0.914,S,L,0,0
587733604266934289,58,1,57,0,57,0,0,0,0.017,0.983,0.000,0.983,0.000,0.000,0.000,0.017,0.983,S,L,0,0
587738951489224852,62,2,57,0,53,4,0,3,0.032,0.919,0.000,0.855,0.065,0.000,0.048,0.009,0.942,S,L,0,0
588018091615584399,28,27,0,0,0,0,1,0,0.964,0.000,0.000,0.000,0.000,0.036,0.000,0.964,0.000,E,M,0,0
587733610158751888,61,1,59,59,0,0,1,0,0.016,0.967,0.967,0.000,0.000,0.016,0.000,0.013,0.971,S,L,0,0
587732770507456691,51,0,51,1,50,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733429773992096,26,7,19,0,3,16,0,0,0.269,0.731,0.000,0.115,0.615,0.000,0.000,0.089,0.911,U,L,0,0
587729160046903456,63,2,44,0,33,11,11,6,0.032,0.698,0.000,0.524,0.175,0.175,0.095,0.012,0.714,U,L,0,0
587725591460053299,30,20,9,3,2,4,1,0,0.667,0.300,0.100,0.067,0.133,0.033,0.000,0.596,0.370,U,M,0,0
588017978904346770,18,15,3,1,1,1,0,0,0.833,0.167,0.056,0.056,0.056,0.000,0.000,0.761,0.239,U,M,0,0
587727178463838276,29,6,23,0,17,6,0,0,0.207,0.793,0.000,0.586,0.207,0.000,0.000,0.061,0.939,S,L,0,0
588017949349773336,50,22,2,1,0,1,1,25,0.440,0.040,0.020,0.000,0.020,0.020,0.500,0.440,0.040,U,M,1,0
587726878877352272,41,0,41,40,1,0,0,0,0.000,1.000,0.976,0.024,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017949886644384,19,2,17,0,14,3,0,0,0.105,0.895,0.000,0.737,0.158,0.000,0.000,0.026,0.974,S,L,0,0
587727180080742462,57,17,40,1,1,38,0,0,0.298,0.702,0.018,0.018,0.667,0.000,0.000,0.298,0.702,S,M,0,0
587729752210342208,31,11,18,1,8,9,1,1,0.355,0.581,0.032,0.258,0.290,0.032,0.032,0.156,0.768,S,L,0,0
587727178452107412,29,0,29,1,27,1,0,0,0.000,1.000,0.034,0.931,0.034,0.000,0.000,0.000,1.000,S,L,0,0
587738947747119174,35,11,23,15,1,7,1,0,0.314,0.657,0.429,0.029,0.200,0.029,0.000,0.120,0.847,S,L,0,0
587734893287964700,37,0,37,36,1,0,0,0,0.000,1.000,0.973,0.027,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017722257178679,25,22,1,0,1,0,1,1,0.880,0.040,0.000,0.040,0.000,0.040,0.040,0.880,0.040,E,M,0,0
587727212271960410,26,7,19,1,10,8,0,0,0.269,0.731,0.038,0.385,0.308,0.000,0.000,0.084,0.916,S,L,0,0
588015508198195325,36,21,11,1,0,10,2,2,0.583,0.306,0.028,0.000,0.278,0.056,0.056,0.583,0.306,U,M,0,0
587731873389150519,30,3,26,21,2,3,0,1,0.100,0.867,0.700,0.067,0.100,0.000,0.033,0.073,0.893,S,L,0,0
587724649801449631,53,30,3,0,1,2,7,13,0.566,0.057,0.000,0.019,0.038,0.132,0.245,0.548,0.071,U,M,0,0
587732589567934580,60,1,58,57,1,0,0,1,0.017,0.967,0.950,0.017,0.000,0.000,0.017,0.009,0.975,S,L,0,0
587738572463210666,39,14,23,1,16,6,2,0,0.359,0.590,0.026,0.410,0.154,0.051,0.000,0.104,0.830,U,L,0,0
587725552809738460,25,16,1,0,0,1,2,6,0.640,0.040,0.000,0.000,0.040,0.080,0.240,0.624,0.053,U,M,0,0
587727212273992086,69,7,61,59,0,2,0,1,0.101,0.884,0.855,0.000,0.029,0.000,0.014,0.089,0.896,S,L,0,0
588017703478821025,61,58,1,0,0,1,2,0,0.951,0.016,0.000,0.000,0.016,0.033,0.000,0.931,0.035,E,M,0,0
588017705067741311,25,23,1,0,0,1,0,1,0.920,0.040,0.000,0.000,0.040,0.000,0.040,0.890,0.069,E,M,0,0
587726033324343345,23,9,13,0,11,2,0,1,0.391,0.565,0.000,0.478,0.087,0.000,0.043,0.391,0.565,U,L,0,0
587741709956481170,52,29,23,7,3,13,0,0,0.558,0.442,0.135,0.058,0.250,0.000,0.000,0.234,0.766,S,L,0,0
587739720288632949,24,0,24,24,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588009370688618538,33,27,4,0,0,4,1,1,0.818,0.121,0.000,0.000,0.121,0.030,0.030,0.818,0.121,E,M,0,0
588018090003660991,33,33,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587739648891682903,55,1,53,1,52,0,0,1,0.018,0.964,0.018,0.945,0.000,0.000,0.018,0.006,0.976,S,L,0,0
587741602574827682,19,2,17,6,2,9,0,0,0.105,0.895,0.316,0.105,0.474,0.000,0.000,0.052,0.948,S,L,0,0
587732769979105458,20,15,1,0,0,1,2,2,0.750,0.050,0.000,0.000,0.050,0.100,0.100,0.626,0.125,U,L,0,0
588017704530804857,31,13,13,1,0,12,5,0,0.419,0.419,0.032,0.000,0.387,0.161,0.000,0.419,0.419,U,M,0,0
588017566022500482,28,16,10,2,0,8,2,0,0.571,0.357,0.071,0.000,0.286,0.071,0.000,0.180,0.701,U,L,0,0
587742775627743304,50,4,46,0,42,4,0,0,0.080,0.920,0.000,0.840,0.080,0.000,0.000,0.033,0.967,S,L,0,0
588017116660957376,24,2,21,1,16,4,1,0,0.083,0.875,0.042,0.667,0.167,0.042,0.000,0.021,0.935,S,L,0,0
587728879267873012,30,27,3,2,0,1,0,0,0.900,0.100,0.067,0.000,0.033,0.000,0.000,0.821,0.179,U,M,0,0
587729752211259741,30,16,13,0,6,7,1,0,0.533,0.433,0.000,0.200,0.233,0.033,0.000,0.282,0.676,S,M,0,0
588017569779941577,61,56,4,1,2,1,1,0,0.918,0.066,0.016,0.033,0.016,0.016,0.000,0.845,0.137,U,M,0,0
587726879417696501,57,30,2,1,0,1,3,22,0.526,0.035,0.018,0.000,0.018,0.053,0.386,0.469,0.059,U,N,1,0
587736584435532015,34,33,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.955,0.045,U,M,0,0
587725818022658168,64,3,61,57,0,4,0,0,0.047,0.953,0.891,0.000,0.062,0.000,0.000,0.035,0.965,S,L,0,0
588017603608903759,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587724198277480631,62,9,52,1,47,4,1,0,0.145,0.839,0.016,0.758,0.065,0.016,0.000,0.049,0.934,S,L,0,0
588011218601967789,30,2,26,26,0,0,0,2,0.067,0.867,0.867,0.000,0.000,0.000,0.067,0.040,0.893,S,L,0,0
587738564945379766,64,53,7,0,3,4,4,0,0.828,0.109,0.000,0.047,0.062,0.062,0.000,0.828,0.109,U,M,0,0
588297864177188984,62,0,62,0,58,4,0,0,0.000,1.000,0.000,0.935,0.065,0.000,0.000,0.000,1.000,S,L,0,0
588015509813919860,23,1,22,0,18,4,0,0,0.043,0.957,0.000,0.783,0.174,0.000,0.000,0.013,0.987,S,L,0,0
587741707799953494,27,0,27,27,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588009372839903334,55,17,7,0,0,7,2,29,0.309,0.127,0.000,0.000,0.127,0.036,0.527,0.279,0.148,U,N,1,1
588017978365575320,37,12,21,16,0,5,2,2,0.324,0.568,0.432,0.000,0.135,0.054,0.054,0.119,0.751,U,L,0,0
587739381532459152,32,11,19,3,1,15,2,0,0.344,0.594,0.094,0.031,0.469,0.062,0.000,0.081,0.837,S,L,0,0
587739376164536507,61,12,45,27,3,15,3,1,0.197,0.738,0.443,0.049,0.246,0.049,0.016,0.086,0.843,S,L,0,0
588015507660996744,31,22,3,1,0,2,0,6,0.710,0.097,0.032,0.000,0.065,0.000,0.194,0.654,0.145,U,M,1,0
588017566018830461,33,3,30,0,27,3,0,0,0.091,0.909,0.000,0.818,0.091,0.000,0.000,0.044,0.956,S,L,0,0
587722982818971825,31,22,8,5,1,2,1,0,0.710,0.258,0.161,0.032,0.065,0.032,0.000,0.534,0.429,U,M,0,0
587734622714265778,60,7,51,38,2,11,1,1,0.117,0.850,0.633,0.033,0.183,0.017,0.017,0.033,0.931,S,L,0,0
587736753548951642,54,0,54,0,54,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017712050733131,34,6,7,3,1,3,4,17,0.176,0.206,0.088,0.029,0.088,0.118,0.500,0.110,0.237,U,N,1,0
587725470662459658,57,52,2,0,0,2,2,1,0.912,0.035,0.000,0.000,0.035,0.035,0.018,0.822,0.114,U,M,0,0
587741709416792103,35,0,31,0,31,0,0,4,0.000,0.886,0.000,0.886,0.000,0.000,0.114,0.000,0.886,S,L,0,0
587735663162884382,33,25,3,1,0,2,5,0,0.758,0.091,0.030,0.000,0.061,0.152,0.000,0.758,0.091,U,M,0,0
587732136451309691,31,26,4,1,0,3,1,0,0.839,0.129,0.032,0.000,0.097,0.032,0.000,0.743,0.222,U,M,0,0
587731185123000533,50,2,42,38,0,4,2,4,0.040,0.840,0.760,0.000,0.080,0.040,0.080,0.013,0.864,S,L,0,0
588017571384393907,55,1,54,50,3,1,0,0,0.018,0.982,0.909,0.055,0.018,0.000,0.000,0.004,0.996,S,L,0,0
587731679045091584,27,20,6,1,0,5,1,0,0.741,0.222,0.037,0.000,0.185,0.037,0.000,0.741,0.222,U,M,0,0
587729387694194908,31,26,5,2,0,3,0,0,0.839,0.161,0.065,0.000,0.097,0.000,0.000,0.725,0.275,U,M,0,0
588013383793967535,67,10,51,2,40,9,1,5,0.149,0.761,0.030,0.597,0.134,0.015,0.075,0.048,0.855,S,L,0,0
588007005805478185,34,1,33,1,32,0,0,0,0.029,0.971,0.029,0.941,0.000,0.000,0.000,0.029,0.971,S,L,0,0
587726014539432113,18,0,17,15,0,2,0,1,0.000,0.944,0.833,0.000,0.111,0.000,0.056,0.000,0.944,S,L,0,0
588017704020279595,35,4,10,0,4,6,5,16,0.114,0.286,0.000,0.114,0.171,0.143,0.457,0.071,0.310,U,L,0,0
587739811024601310,34,6,28,24,0,4,0,0,0.176,0.824,0.706,0.000,0.118,0.000,0.000,0.040,0.960,S,L,0,0
587725575890665781,24,21,2,0,1,1,0,1,0.875,0.083,0.000,0.042,0.042,0.000,0.042,0.875,0.083,E,M,0,0
587725818572898562,24,7,0,0,0,0,4,13,0.292,0.000,0.000,0.000,0.000,0.167,0.542,0.292,0.000,U,N,1,1
587724197747490977,45,42,2,1,0,1,1,0,0.933,0.044,0.022,0.000,0.022,0.022,0.000,0.833,0.140,U,M,0,0
588017991237370158,38,6,3,0,1,2,1,28,0.158,0.079,0.000,0.026,0.053,0.026,0.737,0.133,0.089,U,N,1,1
587739096983142483,26,5,1,0,0,1,6,14,0.192,0.038,0.000,0.000,0.038,0.231,0.538,0.155,0.046,U,N,1,1
587741602027929793,37,28,4,0,1,3,5,0,0.757,0.108,0.000,0.027,0.081,0.135,0.000,0.635,0.209,U,L,0,0
587725039553675402,32,20,11,5,1,5,1,0,0.625,0.344,0.156,0.031,0.156,0.031,0.000,0.265,0.686,S,L,0,0
587732134849413150,29,26,2,0,2,0,1,0,0.897,0.069,0.000,0.069,0.000,0.034,0.000,0.897,0.069,E,M,0,0
587735667453722760,57,1,56,48,0,8,0,0,0.018,0.982,0.842,0.000,0.140,0.000,0.000,0.010,0.990,S,L,0,0
588017979953315994,61,8,52,1,35,16,0,1,0.131,0.852,0.016,0.574,0.262,0.000,0.016,0.084,0.900,S,L,0,0
588007004705194134,37,17,20,1,10,9,0,0,0.459,0.541,0.027,0.270,0.243,0.000,0.000,0.096,0.904,S,L,0,0
587729158970802239,29,0,29,1,18,10,0,0,0.000,1.000,0.034,0.621,0.345,0.000,0.000,0.000,1.000,S,L,0,0
587735696980181159,68,63,5,1,0,4,0,0,0.926,0.074,0.015,0.000,0.059,0.000,0.000,0.852,0.148,U,M,0,0
587735347497467909,29,13,13,7,2,4,2,1,0.448,0.448,0.241,0.069,0.138,0.069,0.034,0.448,0.448,U,L,0,0
587725469062529134,32,21,10,3,0,7,1,0,0.656,0.312,0.094,0.000,0.219,0.031,0.000,0.637,0.331,U,M,0,0
587725041170710691,61,14,43,38,1,4,4,0,0.230,0.705,0.623,0.016,0.066,0.066,0.000,0.055,0.868,S,L,0,0
587727178985767050,63,2,60,48,4,8,1,0,0.032,0.952,0.762,0.063,0.127,0.016,0.000,0.017,0.967,S,L,0,0
587735665303355499,51,1,50,2,48,0,0,0,0.020,0.980,0.039,0.941,0.000,0.000,0.000,0.012,0.988,S,L,0,0
587731890575835356,19,1,0,0,0,0,0,18,0.053,0.000,0.000,0.000,0.000,0.000,0.947,0.053,0.000,U,N,1,1
