OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587728906637279501,30,1,29,25,1,3,0,0,0.033,0.967,0.833,0.033,0.100,0.000,0.000,0.012,0.988,S,L,0,0
588017947736408219,78,0,73,1,71,1,0,5,0.000,0.936,0.013,0.910,0.013,0.000,0.064,0.000,0.936,S,L,0,0
587725552265330966,52,5,46,41,1,4,1,0,0.096,0.885,0.788,0.019,0.077,0.019,0.000,0.015,0.964,S,L,0,0
587728880880124069,36,1,35,34,1,0,0,0,0.028,0.972,0.944,0.028,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587734623251071144,27,7,17,15,0,2,3,0,0.259,0.630,0.556,0.000,0.074,0.111,0.000,0.055,0.809,S,L,0,0
588848898829189143,33,31,1,0,0,1,1,0,0.939,0.030,0.000,0.000,0.030,0.030,0.000,0.928,0.041,E,M,0,0
587736523762040974,35,11,22,1,13,8,2,0,0.314,0.629,0.029,0.371,0.229,0.057,0.000,0.067,0.859,S,L,0,0
587726031707373611,32,26,4,1,0,3,2,0,0.812,0.125,0.031,0.000,0.094,0.062,0.000,0.629,0.290,U,M,0,0
588007005232234843,35,4,8,0,3,5,0,23,0.114,0.229,0.000,0.086,0.143,0.000,0.657,0.109,0.233,U,N,1,1
587741708323258934,38,0,38,37,1,0,0,0,0.000,1.000,0.974,0.026,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735044145545292,56,48,1,0,0,1,5,2,0.857,0.018,0.000,0.000,0.018,0.089,0.036,0.857,0.018,E,M,0,0
587726032774758557,29,28,1,1,0,0,0,0,0.966,0.034,0.034,0.000,0.000,0.000,0.000,0.945,0.055,E,M,0,0
587739295087263900,28,20,5,0,0,5,3,0,0.714,0.179,0.000,0.000,0.179,0.107,0.000,0.563,0.313,U,L,0,0
587731185663279346,15,6,5,0,3,2,4,0,0.400,0.333,0.000,0.200,0.133,0.267,0.000,0.120,0.513,U,L,0,0
587739609702072368,30,0,30,29,0,1,0,0,0.000,1.000,0.967,0.000,0.033,0.000,0.000,0.000,1.000,S,L,0,0
587726016154042471,55,50,3,1,0,2,1,1,0.909,0.055,0.018,0.000,0.036,0.018,0.018,0.835,0.125,E,M,0,0
587725550654652716,22,13,7,0,2,5,2,0,0.591,0.318,0.000,0.091,0.227,0.091,0.000,0.278,0.590,U,L,0,0
587732048409460805,17,17,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587725470667964548,65,17,45,36,0,9,1,2,0.262,0.692,0.554,0.000,0.138,0.015,0.031,0.055,0.889,S,L,0,0
588013384342044771,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727178986029075,25,1,2,0,0,2,6,16,0.040,0.080,0.000,0.000,0.080,0.240,0.640,0.040,0.080,U,N,1,1
587736805083185254,38,35,3,0,2,1,0,0,0.921,0.079,0.000,0.053,0.026,0.000,0.000,0.820,0.180,U,M,0,0
587739811021389946,59,25,31,8,7,16,2,1,0.424,0.525,0.136,0.119,0.271,0.034,0.017,0.116,0.813,S,L,0,0
587728906099949620,29,1,28,27,0,1,0,0,0.034,0.966,0.931,0.000,0.034,0.000,0.000,0.034,0.966,S,L,0,0
587729228226232457,38,0,38,35,3,0,0,0,0.000,1.000,0.921,0.079,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588013383809499249,26,6,14,11,0,3,1,5,0.231,0.538,0.423,0.000,0.115,0.038,0.192,0.167,0.596,U,M,0,0
587731680112214345,58,17,5,0,1,4,12,24,0.293,0.086,0.000,0.017,0.069,0.207,0.414,0.254,0.106,U,N,1,0
587735344265756853,21,17,1,0,0,1,2,1,0.810,0.048,0.000,0.000,0.048,0.095,0.048,0.746,0.099,U,M,0,0
588017564952887384,56,42,11,0,5,6,2,1,0.750,0.196,0.000,0.089,0.107,0.036,0.018,0.702,0.244,U,M,0,0
587737808495247588,28,28,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587732590642069761,31,3,27,2,24,1,0,1,0.097,0.871,0.065,0.774,0.032,0.000,0.032,0.047,0.920,S,L,0,0
587725041700831400,33,1,32,32,0,0,0,0,0.030,0.970,0.970,0.000,0.000,0.000,0.000,0.030,0.970,S,L,0,0
588017978354499598,31,0,31,0,31,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587730772800569657,34,3,31,0,9,22,0,0,0.088,0.912,0.000,0.265,0.647,0.000,0.000,0.031,0.969,S,L,0,0
587728307485737088,61,3,56,0,54,2,2,0,0.049,0.918,0.000,0.885,0.033,0.033,0.000,0.026,0.941,S,L,0,0
587733609089204472,31,30,0,0,0,0,1,0,0.968,0.000,0.000,0.000,0.000,0.032,0.000,0.968,0.000,E,M,0,0
587738948824268889,28,7,21,1,17,3,0,0,0.250,0.750,0.036,0.607,0.107,0.000,0.000,0.066,0.934,U,L,0,0
587734303805472893,52,29,21,1,2,18,0,2,0.558,0.404,0.019,0.038,0.346,0.000,0.038,0.445,0.514,U,M,0,0
587733423871098979,27,24,2,0,0,2,1,0,0.889,0.074,0.000,0.000,0.074,0.037,0.000,0.830,0.131,U,L,0,0
587732578850111619,48,23,17,1,5,11,6,2,0.479,0.354,0.021,0.104,0.229,0.125,0.042,0.158,0.598,U,L,0,0
587729158444744922,25,3,6,0,1,5,3,13,0.120,0.240,0.000,0.040,0.200,0.120,0.520,0.115,0.244,U,N,1,1
587731514220413053,24,21,2,0,0,2,1,0,0.875,0.083,0.000,0.000,0.083,0.042,0.000,0.791,0.163,U,M,0,0
587738196114145498,62,5,57,0,55,2,0,0,0.081,0.919,0.000,0.887,0.032,0.000,0.000,0.038,0.962,S,L,0,0
587738574072774774,54,0,52,0,52,0,2,0,0.000,0.963,0.000,0.963,0.000,0.037,0.000,0.000,0.963,S,L,0,0
588297865801367596,31,15,3,0,2,1,12,1,0.484,0.097,0.000,0.065,0.032,0.387,0.032,0.484,0.097,U,M,0,0
587730818432237775,54,6,43,2,35,6,3,2,0.111,0.796,0.037,0.648,0.111,0.056,0.037,0.047,0.856,S,L,0,0
587735043609002370,34,31,1,1,0,0,2,0,0.912,0.029,0.029,0.000,0.000,0.059,0.000,0.858,0.078,U,M,0,0
587738573536559117,33,4,10,0,0,10,2,17,0.121,0.303,0.000,0.000,0.303,0.061,0.515,0.120,0.304,U,N,1,1
587732772131438677,50,1,49,0,48,1,0,0,0.020,0.980,0.000,0.960,0.020,0.000,0.000,0.020,0.980,S,L,0,0
587729158984237202,52,50,0,0,0,0,2,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,E,M,0,0
587726101489123825,23,0,15,0,11,4,4,4,0.000,0.652,0.000,0.478,0.174,0.174,0.174,0.000,0.652,U,L,0,0
587729154670395610,36,5,30,8,0,22,0,1,0.139,0.833,0.222,0.000,0.611,0.000,0.028,0.107,0.865,S,L,0,0
588848898854879262,36,1,33,31,0,2,2,0,0.028,0.917,0.861,0.000,0.056,0.056,0.000,0.008,0.936,S,L,0,0
587732469849784603,55,5,50,5,1,44,0,0,0.091,0.909,0.091,0.018,0.800,0.000,0.000,0.049,0.951,S,L,0,0
587731172233511443,51,9,15,0,12,3,4,23,0.176,0.294,0.000,0.235,0.059,0.078,0.451,0.056,0.348,U,L,1,0
587727179546230916,40,13,27,20,0,7,0,0,0.325,0.675,0.500,0.000,0.175,0.000,0.000,0.100,0.900,S,L,0,0
587726031696756766,26,20,6,1,0,5,0,0,0.769,0.231,0.038,0.000,0.192,0.000,0.000,0.769,0.231,U,M,0,0
587739381530165349,28,0,28,1,27,0,0,0,0.000,1.000,0.036,0.964,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848900439802019,34,0,34,33,1,0,0,0,0.000,1.000,0.971,0.029,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588016879362965839,59,47,10,2,1,7,2,0,0.797,0.169,0.034,0.017,0.119,0.034,0.000,0.570,0.384,U,M,0,0
587725041174053081,52,27,22,9,0,13,3,0,0.519,0.423,0.173,0.000,0.250,0.058,0.000,0.166,0.746,S,L,0,0
587736584978301434,52,52,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587734622706794655,26,13,13,7,2,4,0,0,0.500,0.500,0.269,0.077,0.154,0.000,0.000,0.203,0.797,U,L,0,0
588017604688216184,47,5,40,21,0,19,2,0,0.106,0.851,0.447,0.000,0.404,0.043,0.000,0.023,0.931,S,L,0,0
587731513685377174,26,1,25,0,24,1,0,0,0.038,0.962,0.000,0.923,0.038,0.000,0.000,0.015,0.985,S,L,0,0
587728878731591727,28,11,2,0,1,1,2,13,0.393,0.071,0.000,0.036,0.036,0.071,0.464,0.348,0.096,U,L,1,0
587739648347734103,35,0,35,35,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017605238915235,26,0,24,0,24,0,1,1,0.000,0.923,0.000,0.923,0.000,0.038,0.038,0.000,0.923,S,L,0,0
587732484349821004,28,26,1,0,1,0,1,0,0.929,0.036,0.000,0.036,0.000,0.036,0.000,0.881,0.081,U,M,0,0
587727225159286879,21,12,8,0,1,7,1,0,0.571,0.381,0.000,0.048,0.333,0.048,0.000,0.452,0.497,U,L,0,0
587741391569486015,31,0,28,27,0,1,1,2,0.000,0.903,0.871,0.000,0.032,0.032,0.065,0.000,0.903,S,L,0,0
587734894367277071,23,11,2,0,1,1,1,9,0.478,0.087,0.000,0.043,0.043,0.043,0.391,0.448,0.110,U,M,0,0
587736477051912427,46,16,28,12,1,15,2,0,0.348,0.609,0.261,0.022,0.326,0.043,0.000,0.084,0.859,S,L,0,0
587728947977846952,40,26,8,1,3,4,6,0,0.650,0.200,0.025,0.075,0.100,0.150,0.000,0.414,0.386,U,M,0,0
587726031181447362,37,33,4,2,1,1,0,0,0.892,0.108,0.054,0.027,0.027,0.000,0.000,0.783,0.217,U,M,0,0
587736542022992263,27,0,24,23,0,1,0,3,0.000,0.889,0.852,0.000,0.037,0.000,0.111,0.000,0.889,S,L,0,0
587732771061497960,67,0,65,64,0,1,0,2,0.000,0.970,0.955,0.000,0.015,0.000,0.030,0.000,0.970,S,L,0,0
588010880374997015,42,35,4,0,0,4,1,2,0.833,0.095,0.000,0.000,0.095,0.024,0.048,0.791,0.136,U,M,0,0
587739096988581986,49,1,48,42,0,6,0,0,0.020,0.980,0.857,0.000,0.122,0.000,0.000,0.019,0.981,S,L,0,0
587724234251305087,40,0,40,37,2,1,0,0,0.000,1.000,0.925,0.050,0.025,0.000,0.000,0.000,1.000,S,L,0,0
587736619858854114,65,23,3,0,0,3,5,34,0.354,0.046,0.000,0.000,0.046,0.077,0.523,0.313,0.062,U,N,1,1
587736942529741100,22,1,21,1,19,1,0,0,0.045,0.955,0.045,0.864,0.045,0.000,0.000,0.029,0.971,S,L,0,0
587725040089301061,56,4,50,1,49,0,2,0,0.071,0.893,0.018,0.875,0.000,0.036,0.000,0.054,0.910,S,L,0,0
587728880335519965,42,8,32,22,3,7,2,0,0.190,0.762,0.524,0.071,0.167,0.048,0.000,0.059,0.888,S,L,0,0
587731890039881781,30,1,29,0,0,29,0,0,0.033,0.967,0.000,0.000,0.967,0.000,0.000,0.021,0.979,S,M,0,0
588010359065477191,23,4,17,16,0,1,1,1,0.174,0.739,0.696,0.000,0.043,0.043,0.043,0.100,0.809,S,L,0,0
587727873694892158,29,16,2,0,0,2,4,7,0.552,0.069,0.000,0.000,0.069,0.138,0.241,0.474,0.113,U,M,0,0
588017991767293958,65,3,61,0,59,2,0,1,0.046,0.938,0.000,0.908,0.031,0.000,0.015,0.022,0.963,S,L,0,0
587722982829260948,32,7,24,1,18,5,0,1,0.219,0.750,0.031,0.562,0.156,0.000,0.031,0.086,0.880,S,L,0,0
587738564946690334,38,23,15,1,2,12,0,0,0.605,0.395,0.026,0.053,0.316,0.000,0.000,0.605,0.395,U,M,0,0
587735695367733269,28,25,2,0,0,2,1,0,0.893,0.071,0.000,0.000,0.071,0.036,0.000,0.780,0.177,U,M,0,0
587732134305005661,28,17,11,0,1,10,0,0,0.607,0.393,0.000,0.036,0.357,0.000,0.000,0.528,0.472,U,M,0,0
588017711510847621,27,13,9,2,0,7,2,3,0.481,0.333,0.074,0.000,0.259,0.074,0.111,0.242,0.521,U,L,0,0
588297864712224966,50,9,39,1,18,20,2,0,0.180,0.780,0.020,0.360,0.400,0.040,0.000,0.038,0.916,S,L,0,0
588017702944112852,32,0,32,18,0,14,0,0,0.000,1.000,0.562,0.000,0.438,0.000,0.000,0.000,1.000,S,L,0,0
588017116665675987,55,49,5,2,0,3,1,0,0.891,0.091,0.036,0.000,0.055,0.018,0.000,0.823,0.158,U,M,0,0
587739406770569346,66,44,17,1,5,11,5,0,0.667,0.258,0.015,0.076,0.167,0.076,0.000,0.574,0.346,U,L,0,0
587732483809411267,36,2,33,33,0,0,1,0,0.056,0.917,0.917,0.000,0.000,0.028,0.000,0.030,0.942,S,L,0,0
587727220875722934,58,0,58,57,0,1,0,0,0.000,1.000,0.983,0.000,0.017,0.000,0.000,0.000,1.000,S,L,0,0
587725040094150927,19,0,19,16,0,3,0,0,0.000,1.000,0.842,0.000,0.158,0.000,0.000,0.000,1.000,S,L,0,0
587728880868131020,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587726033844371596,61,1,56,49,2,5,2,2,0.016,0.918,0.803,0.033,0.082,0.033,0.033,0.003,0.931,S,L,0,0
587732484362993909,37,0,37,2,34,1,0,0,0.000,1.000,0.054,0.919,0.027,0.000,0.000,0.000,1.000,S,L,0,0
587726100418920744,24,13,9,0,0,9,2,0,0.542,0.375,0.000,0.000,0.375,0.083,0.000,0.523,0.393,U,M,0,0
588298663045234871,33,7,26,0,22,4,0,0,0.212,0.788,0.000,0.667,0.121,0.000,0.000,0.032,0.968,S,L,0,0
587729227690344691,62,47,3,1,0,2,1,11,0.758,0.048,0.016,0.000,0.032,0.016,0.177,0.704,0.090,U,M,0,0
587725040090742995,23,22,1,0,0,1,0,0,0.957,0.043,0.000,0.000,0.043,0.000,0.000,0.916,0.084,E,M,0,0
588010879298044074,27,23,2,0,0,2,2,0,0.852,0.074,0.000,0.000,0.074,0.074,0.000,0.836,0.089,U,M,0,0
587742061069664445,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.004,0.996,S,L,0,0
587727223558701269,42,4,38,1,0,37,0,0,0.095,0.905,0.024,0.000,0.881,0.000,0.000,0.063,0.937,S,M,0,0
587726032786882666,42,0,38,36,0,2,0,4,0.000,0.905,0.857,0.000,0.048,0.000,0.095,0.000,0.905,S,L,0,0
587726031175680105,60,0,60,60,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736941444595902,47,8,39,2,23,14,0,0,0.170,0.830,0.043,0.489,0.298,0.000,0.000,0.044,0.956,S,L,0,0
587731186195628090,23,3,20,18,0,2,0,0,0.130,0.870,0.783,0.000,0.087,0.000,0.000,0.130,0.870,S,L,0,0
587739609693946046,28,13,0,0,0,0,0,15,0.464,0.000,0.000,0.000,0.000,0.000,0.536,0.464,0.000,U,N,1,1
587738568176500884,63,0,62,0,58,4,0,1,0.000,0.984,0.000,0.921,0.063,0.000,0.016,0.000,0.984,S,L,0,0
587732771572351177,38,34,2,1,0,1,2,0,0.895,0.053,0.026,0.000,0.026,0.053,0.000,0.857,0.089,U,M,0,0
587733399717806273,36,0,36,0,36,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587722982819233976,27,10,5,0,1,4,0,12,0.370,0.185,0.000,0.037,0.148,0.000,0.444,0.277,0.243,U,M,1,0
587725818027376894,22,0,22,22,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727178466590838,30,5,25,23,2,0,0,0,0.167,0.833,0.767,0.067,0.000,0.000,0.000,0.167,0.833,S,L,0,0
588013382205571233,24,0,23,23,0,0,0,1,0.000,0.958,0.958,0.000,0.000,0.000,0.042,0.000,0.958,S,L,0,0
587741602570698860,27,0,23,1,18,4,0,4,0.000,0.852,0.037,0.667,0.148,0.000,0.148,0.000,0.852,S,L,0,0
587732589568196633,53,3,2,0,2,0,2,46,0.057,0.038,0.000,0.038,0.000,0.038,0.868,0.056,0.038,U,N,1,1
587732576701710411,59,1,52,45,2,5,2,4,0.017,0.881,0.763,0.034,0.085,0.034,0.068,0.003,0.894,S,L,0,0
588023046404112428,65,23,0,0,0,0,11,31,0.354,0.000,0.000,0.000,0.000,0.169,0.477,0.354,0.000,U,N,1,0
587741568734331079,30,9,19,1,10,8,2,0,0.300,0.633,0.033,0.333,0.267,0.067,0.000,0.300,0.633,U,L,0,0
587728906639442286,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017627781988440,27,19,2,0,0,2,0,6,0.704,0.074,0.000,0.000,0.074,0.000,0.222,0.704,0.074,U,M,0,0
588011218062082088,47,1,46,43,0,3,0,0,0.021,0.979,0.915,0.000,0.064,0.000,0.000,0.006,0.994,S,L,0,0
588848900977983494,59,15,1,0,0,1,6,37,0.254,0.017,0.000,0.000,0.017,0.102,0.627,0.254,0.017,U,N,1,1
587727225957843071,30,16,10,2,2,6,4,0,0.533,0.333,0.067,0.067,0.200,0.133,0.000,0.456,0.406,U,M,0,0
588007005254058096,30,18,9,1,3,5,3,0,0.600,0.300,0.033,0.100,0.167,0.100,0.000,0.192,0.633,U,L,0,0
587741603102064755,27,0,27,25,1,1,0,0,0.000,1.000,0.926,0.037,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587736940914409584,35,4,30,25,2,3,1,0,0.114,0.857,0.714,0.057,0.086,0.029,0.000,0.114,0.857,S,L,0,0
587741531707342970,48,18,30,0,9,21,0,0,0.375,0.625,0.000,0.188,0.438,0.000,0.000,0.318,0.682,S,L,0,0
588297864189575315,27,3,23,20,1,2,1,0,0.111,0.852,0.741,0.037,0.074,0.037,0.000,0.058,0.904,S,L,0,0
587735661543555300,30,5,25,19,1,5,0,0,0.167,0.833,0.633,0.033,0.167,0.000,0.000,0.068,0.932,S,L,0,0
588017722256195732,27,23,1,0,0,1,3,0,0.852,0.037,0.000,0.000,0.037,0.111,0.000,0.852,0.037,E,M,0,0
587731886814331088,44,12,26,15,0,11,6,0,0.273,0.591,0.341,0.000,0.250,0.136,0.000,0.109,0.734,U,L,0,0
587736919975985322,42,27,12,0,2,10,3,0,0.643,0.286,0.000,0.048,0.238,0.071,0.000,0.594,0.334,U,M,0,0
588298664114913388,30,28,2,0,1,1,0,0,0.933,0.067,0.000,0.033,0.033,0.000,0.000,0.933,0.067,E,M,0,0
588017625618776193,36,29,5,0,1,4,2,0,0.806,0.139,0.000,0.028,0.111,0.056,0.000,0.682,0.255,U,M,0,0
587731514220740717,66,62,3,0,2,1,1,0,0.939,0.045,0.000,0.030,0.015,0.015,0.000,0.934,0.051,E,M,0,0
587742774014378100,31,0,31,31,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017703469383802,32,24,1,0,0,1,0,7,0.750,0.031,0.000,0.000,0.031,0.000,0.219,0.750,0.031,U,M,0,0
587726032800579767,43,3,39,35,3,1,0,1,0.070,0.907,0.814,0.070,0.023,0.000,0.023,0.022,0.954,S,L,0,0
588011122502598758,57,0,57,0,57,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731892187824243,35,27,5,1,0,4,3,0,0.771,0.143,0.029,0.000,0.114,0.086,0.000,0.688,0.221,U,M,0,0
587735349646983291,26,4,22,1,8,13,0,0,0.154,0.846,0.038,0.308,0.500,0.000,0.000,0.051,0.949,S,L,0,0
588011097800048684,29,0,29,27,2,0,0,0,0.000,1.000,0.931,0.069,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735694830469202,38,17,20,8,0,12,1,0,0.447,0.526,0.211,0.000,0.316,0.026,0.000,0.152,0.812,S,L,0,0
587739648346816612,33,7,25,0,13,12,1,0,0.212,0.758,0.000,0.394,0.364,0.030,0.000,0.164,0.805,S,L,0,0
588848900997972130,32,1,10,7,1,2,7,14,0.031,0.312,0.219,0.031,0.062,0.219,0.438,0.021,0.319,U,N,1,0
587734949133484133,26,19,2,1,0,1,5,0,0.731,0.077,0.038,0.000,0.038,0.192,0.000,0.704,0.102,U,M,0,0
587725040634364121,27,0,27,12,0,15,0,0,0.000,1.000,0.444,0.000,0.556,0.000,0.000,0.000,1.000,S,L,0,0
587741816777605276,56,7,40,4,0,36,9,0,0.125,0.714,0.071,0.000,0.643,0.161,0.000,0.042,0.786,U,L,0,0
587733609621815539,35,26,4,0,1,3,1,4,0.743,0.114,0.000,0.029,0.086,0.029,0.114,0.597,0.231,U,M,0,0
588009371764785218,28,23,4,0,2,2,1,0,0.821,0.143,0.000,0.071,0.071,0.036,0.000,0.821,0.143,E,M,0,0
587735348027654327,73,47,19,7,1,11,6,1,0.644,0.260,0.096,0.014,0.151,0.082,0.014,0.324,0.531,U,L,0,0
587736783071215830,40,2,27,0,23,4,4,7,0.050,0.675,0.000,0.575,0.100,0.100,0.175,0.035,0.689,U,L,0,0
587735347491700818,29,4,25,1,16,8,0,0,0.138,0.862,0.034,0.552,0.276,0.000,0.000,0.037,0.963,S,L,0,0
587731869633020056,27,1,0,0,0,0,4,22,0.037,0.000,0.000,0.000,0.000,0.148,0.815,0.037,0.000,U,M,1,1
587732483819045016,62,41,13,1,4,8,8,0,0.661,0.210,0.016,0.065,0.129,0.129,0.000,0.582,0.284,U,L,0,0
587725817492275444,33,0,32,0,32,0,1,0,0.000,0.970,0.000,0.970,0.000,0.030,0.000,0.000,0.970,S,L,0,0
588017720106811548,35,27,3,1,1,1,5,0,0.771,0.086,0.029,0.029,0.029,0.143,0.000,0.694,0.152,U,M,0,0
588017979987067207,59,9,22,19,0,3,2,26,0.153,0.373,0.322,0.000,0.051,0.034,0.441,0.111,0.403,U,L,0,0
587730772806598849,52,47,3,0,1,2,2,0,0.904,0.058,0.000,0.019,0.038,0.038,0.000,0.838,0.121,U,M,0,0
587729385540485212,54,32,22,1,0,21,0,0,0.593,0.407,0.019,0.000,0.389,0.000,0.000,0.593,0.407,U,M,0,0
587733080273059965,34,1,30,1,29,0,1,2,0.029,0.882,0.029,0.853,0.000,0.029,0.059,0.009,0.902,S,L,0,0
588011102102552648,27,0,27,26,1,0,0,0,0.000,1.000,0.963,0.037,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587733425480794188,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732136458715226,31,31,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588017702402785397,51,0,48,48,0,0,0,3,0.000,0.941,0.941,0.000,0.000,0.000,0.059,0.000,0.941,S,L,0,0
587722981747916983,32,1,31,30,0,1,0,0,0.031,0.969,0.938,0.000,0.031,0.000,0.000,0.013,0.987,S,L,0,0
587735664765829277,25,18,4,0,1,3,1,2,0.720,0.160,0.000,0.040,0.120,0.040,0.080,0.619,0.252,U,M,0,0
587724198277611666,55,2,46,37,2,7,2,5,0.036,0.836,0.673,0.036,0.127,0.036,0.091,0.023,0.849,S,L,0,0
588017115590295573,31,9,22,19,0,3,0,0,0.290,0.710,0.613,0.000,0.097,0.000,0.000,0.089,0.911,S,L,0,0
587734893826343005,30,11,15,1,7,7,3,1,0.367,0.500,0.033,0.233,0.233,0.100,0.033,0.114,0.714,U,L,0,0
588011101569417338,57,42,11,0,4,7,1,3,0.737,0.193,0.000,0.070,0.123,0.018,0.053,0.517,0.391,U,M,0,0
587734690886713453,32,0,32,32,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739706333200524,52,4,47,0,18,29,0,1,0.077,0.904,0.000,0.346,0.558,0.000,0.019,0.041,0.939,S,L,0,0
587739408380264507,28,2,26,0,25,1,0,0,0.071,0.929,0.000,0.893,0.036,0.000,0.000,0.071,0.929,S,L,0,0
587733080277254315,34,9,22,1,16,5,3,0,0.265,0.647,0.029,0.471,0.147,0.088,0.000,0.068,0.826,S,L,0,0
587738195036471400,23,0,22,1,9,12,1,0,0.000,0.957,0.043,0.391,0.522,0.043,0.000,0.000,0.957,S,L,0,0
588011219146309905,67,53,10,0,1,9,4,0,0.791,0.149,0.000,0.015,0.134,0.060,0.000,0.791,0.149,U,M,0,0
587739720834023564,28,2,26,1,25,0,0,0,0.071,0.929,0.036,0.893,0.000,0.000,0.000,0.060,0.940,S,L,0,0
588017702387515496,29,9,16,1,7,8,2,2,0.310,0.552,0.034,0.241,0.276,0.069,0.069,0.107,0.727,U,L,0,0
587735664767205545,22,17,5,0,0,5,0,0,0.773,0.227,0.000,0.000,0.227,0.000,0.000,0.773,0.227,U,M,0,0
587741815711727822,29,1,27,1,26,0,0,1,0.034,0.931,0.034,0.897,0.000,0.000,0.034,0.020,0.945,S,L,0,0
587731680113787039,66,62,2,1,0,1,2,0,0.939,0.030,0.015,0.000,0.015,0.030,0.000,0.915,0.054,E,M,0,0
587731186739773598,31,5,26,18,0,8,0,0,0.161,0.839,0.581,0.000,0.258,0.000,0.000,0.056,0.944,S,L,0,0
587725491060473906,31,1,29,0,27,2,0,1,0.032,0.935,0.000,0.871,0.065,0.000,0.032,0.015,0.952,S,L,0,0
587726032266330203,32,4,28,0,27,1,0,0,0.125,0.875,0.000,0.844,0.031,0.000,0.000,0.070,0.930,S,L,0,0
587741707807555771,39,5,34,33,0,1,0,0,0.128,0.872,0.846,0.000,0.026,0.000,0.000,0.032,0.968,S,L,0,0
587729387147296936,63,52,6,2,1,3,5,0,0.825,0.095,0.032,0.016,0.048,0.079,0.000,0.745,0.170,U,M,0,0
588017979429159036,37,0,36,36,0,0,1,0,0.000,0.973,0.973,0.000,0.000,0.027,0.000,0.000,0.973,S,L,0,0
587722983369933160,20,17,3,0,1,2,0,0,0.850,0.150,0.000,0.050,0.100,0.000,0.000,0.703,0.297,U,M,0,0
588017704541618179,33,32,1,0,0,1,0,0,0.970,0.030,0.000,0.000,0.030,0.000,0.000,0.961,0.039,E,M,0,0
587731891114868906,59,46,6,1,0,5,7,0,0.780,0.102,0.017,0.000,0.085,0.119,0.000,0.780,0.102,U,M,0,0
587732769983824073,61,22,10,3,0,7,3,26,0.361,0.164,0.049,0.000,0.115,0.049,0.426,0.208,0.232,U,N,1,0
587729158983581851,61,28,27,1,6,20,6,0,0.459,0.443,0.016,0.098,0.328,0.098,0.000,0.134,0.724,U,L,0,0
588013383266205752,54,11,42,0,36,6,0,1,0.204,0.778,0.000,0.667,0.111,0.000,0.019,0.167,0.815,S,L,0,0
587722983897891025,54,14,38,28,2,8,2,0,0.259,0.704,0.519,0.037,0.148,0.037,0.000,0.108,0.850,U,L,0,0
587730846893080879,43,37,3,1,0,2,3,0,0.860,0.070,0.023,0.000,0.047,0.070,0.000,0.860,0.070,E,M,0,0
587725551199060164,36,31,4,0,0,4,1,0,0.861,0.111,0.000,0.000,0.111,0.028,0.000,0.800,0.171,U,M,0,0
587735240106508423,34,1,32,0,31,1,1,0,0.029,0.941,0.000,0.912,0.029,0.029,0.000,0.018,0.952,S,L,0,0
