OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587738946133950578,30,3,1,0,0,1,6,20,0.100,0.033,0.000,0.000,0.033,0.200,0.667,0.079,0.037,U,N,1,1
587724232644821053,56,53,3,0,0,3,0,0,0.946,0.054,0.000,0.000,0.054,0.000,0.000,0.922,0.078,U,M,0,0
587739706868891806,44,3,32,1,22,9,2,7,0.068,0.727,0.023,0.500,0.205,0.045,0.159,0.022,0.766,U,L,0,0
587726032784130211,49,34,11,1,4,6,3,1,0.694,0.224,0.020,0.082,0.122,0.061,0.020,0.689,0.230,U,M,0,0
587739609165135931,25,0,25,24,1,0,0,0,0.000,1.000,0.960,0.040,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731890580291775,27,9,1,0,0,1,3,14,0.333,0.037,0.000,0.000,0.037,0.111,0.519,0.289,0.051,U,N,1,1
587730847427920190,27,13,14,1,8,5,0,0,0.481,0.519,0.037,0.296,0.185,0.000,0.000,0.310,0.690,U,L,0,0
587724198819791036,66,50,11,1,1,9,5,0,0.758,0.167,0.015,0.015,0.136,0.076,0.000,0.712,0.211,U,M,0,0
587741709955498072,24,3,0,0,0,0,4,17,0.125,0.000,0.000,0.000,0.000,0.167,0.708,0.125,0.000,U,N,1,1
587731870699880510,46,29,9,0,6,3,5,3,0.630,0.196,0.000,0.130,0.065,0.109,0.065,0.574,0.248,U,M,0,0
587733080277123226,30,3,7,1,0,6,1,19,0.100,0.233,0.033,0.000,0.200,0.033,0.633,0.043,0.255,U,N,1,1
588010879309250675,32,0,32,31,0,1,0,0,0.000,1.000,0.969,0.000,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587739114707419294,25,4,21,1,9,11,0,0,0.160,0.840,0.040,0.360,0.440,0.000,0.000,0.039,0.961,S,L,0,0
587735661552664792,50,17,33,3,17,13,0,0,0.340,0.660,0.060,0.340,0.260,0.000,0.000,0.277,0.723,S,L,0,0
587727177914646552,59,35,13,4,1,8,11,0,0.593,0.220,0.068,0.017,0.136,0.186,0.000,0.593,0.220,U,M,0,0
587729160037335124,42,0,42,42,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587728880882286601,37,30,6,1,0,5,0,1,0.811,0.162,0.027,0.000,0.135,0.000,0.027,0.807,0.166,U,M,0,0
587733410991964421,36,36,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587731512078958736,65,1,64,0,64,0,0,0,0.015,0.985,0.000,0.985,0.000,0.000,0.000,0.014,0.986,S,L,0,0
587730772802142853,29,18,7,3,0,4,4,0,0.621,0.241,0.103,0.000,0.138,0.138,0.000,0.259,0.513,U,L,0,0
587733603734454590,61,51,9,1,1,7,1,0,0.836,0.148,0.016,0.016,0.115,0.016,0.000,0.720,0.262,U,M,0,0
587741532236284110,57,2,41,33,1,7,4,10,0.035,0.719,0.579,0.018,0.123,0.070,0.175,0.015,0.736,U,L,0,0
587734893293666374,28,8,3,1,0,2,2,15,0.286,0.107,0.036,0.000,0.071,0.071,0.536,0.238,0.132,U,M,1,1
587739829276704942,49,16,33,0,30,3,0,0,0.327,0.673,0.000,0.612,0.061,0.000,0.000,0.090,0.910,S,L,0,0
588297863649493226,30,20,7,1,1,5,2,1,0.667,0.233,0.033,0.033,0.167,0.067,0.033,0.642,0.258,U,M,0,0
587731520672759954,27,7,20,14,0,6,0,0,0.259,0.741,0.519,0.000,0.222,0.000,0.000,0.074,0.926,S,L,0,0
587732136989818994,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,S,L,0,0
587725552268018030,47,41,3,0,0,3,3,0,0.872,0.064,0.000,0.000,0.064,0.064,0.000,0.872,0.064,E,M,0,0
588848899899916520,19,9,9,6,0,3,0,1,0.474,0.474,0.316,0.000,0.158,0.000,0.053,0.165,0.762,S,L,0,0
587741707798184119,14,0,14,0,13,1,0,0,0.000,1.000,0.000,0.929,0.071,0.000,0.000,0.000,1.000,S,L,0,0
587728880342794407,29,10,19,0,2,17,0,0,0.345,0.655,0.000,0.069,0.586,0.000,0.000,0.345,0.655,U,M,0,0
587727866720157928,20,1,15,14,0,1,2,2,0.050,0.750,0.700,0.000,0.050,0.100,0.100,0.013,0.781,U,L,0,0
587726879961972895,19,3,14,0,2,12,1,1,0.158,0.737,0.000,0.105,0.632,0.053,0.053,0.039,0.844,U,L,0,0
588010359084286102,27,1,26,0,26,0,0,0,0.037,0.963,0.000,0.963,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587728905561571609,37,13,23,0,0,23,1,0,0.351,0.622,0.000,0.000,0.622,0.027,0.000,0.181,0.788,S,M,0,0
588295842316746947,23,21,2,1,0,1,0,0,0.913,0.087,0.043,0.000,0.043,0.000,0.000,0.913,0.087,E,M,0,0
588013383277281402,51,0,51,1,50,0,0,0,0.000,1.000,0.020,0.980,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017606301188169,18,0,18,15,2,1,0,0,0.000,1.000,0.833,0.111,0.056,0.000,0.000,0.000,1.000,S,L,0,0
588017604687364223,27,4,23,7,2,14,0,0,0.148,0.852,0.259,0.074,0.519,0.000,0.000,0.062,0.938,S,L,0,0
587733080810979500,58,51,3,0,2,1,4,0,0.879,0.052,0.000,0.034,0.017,0.069,0.000,0.858,0.073,E,M,0,0
587734891681087554,58,54,1,1,0,0,2,1,0.931,0.017,0.017,0.000,0.000,0.034,0.017,0.899,0.047,E,M,0,0
587729160578596910,32,27,5,2,0,3,0,0,0.844,0.156,0.062,0.000,0.094,0.000,0.000,0.739,0.261,U,M,0,0
587731872847495230,58,0,55,0,50,5,0,3,0.000,0.948,0.000,0.862,0.086,0.000,0.052,0.000,0.948,S,L,0,0
587729386066477158,32,1,31,1,11,19,0,0,0.031,0.969,0.031,0.344,0.594,0.000,0.000,0.017,0.983,S,L,0,0
588016879363424344,26,0,26,26,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587726033872158862,32,0,32,0,32,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483831955695,36,12,18,0,6,12,6,0,0.333,0.500,0.000,0.167,0.333,0.167,0.000,0.093,0.694,U,L,0,0
587739303147143242,55,4,45,0,37,8,2,4,0.073,0.818,0.000,0.673,0.145,0.036,0.073,0.022,0.864,S,L,0,0
587733398109815007,29,18,11,1,0,10,0,0,0.621,0.379,0.034,0.000,0.345,0.000,0.000,0.408,0.592,S,M,0,0
587732577236156646,28,16,12,7,2,3,0,0,0.571,0.429,0.250,0.071,0.107,0.000,0.000,0.565,0.435,U,L,0,0
587735343188213953,62,0,60,0,58,2,1,1,0.000,0.968,0.000,0.935,0.032,0.016,0.016,0.000,0.968,S,L,0,0
587725468523495560,42,15,27,2,0,25,0,0,0.357,0.643,0.048,0.000,0.595,0.000,0.000,0.190,0.810,S,M,0,0
587737808493674566,29,2,1,0,0,1,9,17,0.069,0.034,0.000,0.000,0.034,0.310,0.586,0.065,0.036,U,N,1,1
587737810644107499,14,2,11,0,10,1,1,0,0.143,0.786,0.000,0.714,0.071,0.071,0.000,0.077,0.849,U,L,0,0
587738568709636234,38,31,7,3,1,3,0,0,0.816,0.184,0.079,0.026,0.079,0.000,0.000,0.802,0.198,U,M,0,0
587727178461806704,25,13,12,0,2,10,0,0,0.520,0.480,0.000,0.080,0.400,0.000,0.000,0.400,0.600,S,M,0,0
588017978908541088,34,0,30,0,30,0,0,4,0.000,0.882,0.000,0.882,0.000,0.000,0.118,0.000,0.882,S,L,0,0
587726878880694786,29,26,2,0,0,2,1,0,0.897,0.069,0.000,0.000,0.069,0.034,0.000,0.818,0.144,U,M,0,0
587724199349911617,61,20,40,1,28,11,1,0,0.328,0.656,0.016,0.459,0.180,0.016,0.000,0.239,0.744,U,L,0,0
587727180597887054,42,3,38,35,0,3,1,0,0.071,0.905,0.833,0.000,0.071,0.024,0.000,0.071,0.905,S,L,0,0
587734949661442219,35,1,33,0,11,22,1,0,0.029,0.943,0.000,0.314,0.629,0.029,0.000,0.005,0.966,S,L,0,0
587732483803644188,47,41,5,2,1,2,1,0,0.872,0.106,0.043,0.021,0.043,0.021,0.000,0.795,0.182,U,M,0,0
588011217534124228,26,22,0,0,0,0,4,0,0.846,0.000,0.000,0.000,0.000,0.154,0.000,0.846,0.000,E,M,0,0
588013383794164068,59,56,2,0,2,0,1,0,0.949,0.034,0.000,0.034,0.000,0.017,0.000,0.943,0.040,E,M,0,0
588018055659978893,60,58,0,0,0,0,2,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,E,M,0,0
588017979986608539,34,2,12,8,1,3,0,20,0.059,0.353,0.235,0.029,0.088,0.000,0.588,0.029,0.369,U,N,1,1
588013382205964394,40,32,5,1,1,3,3,0,0.800,0.125,0.025,0.025,0.075,0.075,0.000,0.688,0.228,U,M,0,0
588017627239612546,58,13,43,29,0,14,2,0,0.224,0.741,0.500,0.000,0.241,0.034,0.000,0.054,0.906,U,L,0,0
587731892186972288,57,41,14,3,1,10,2,0,0.719,0.246,0.053,0.018,0.175,0.035,0.000,0.715,0.250,U,M,0,0
587733440512590141,55,24,26,0,1,25,4,1,0.436,0.473,0.000,0.018,0.455,0.073,0.018,0.436,0.473,U,M,0,0
588017605228691570,25,19,5,1,0,4,1,0,0.760,0.200,0.040,0.000,0.160,0.040,0.000,0.675,0.283,U,M,0,0
588009366401581215,34,2,30,0,27,3,1,1,0.059,0.882,0.000,0.794,0.088,0.029,0.029,0.020,0.920,S,L,0,0
587722982281117913,34,8,7,1,4,2,2,17,0.235,0.206,0.029,0.118,0.059,0.059,0.500,0.138,0.252,U,N,1,1
587745243621097602,35,4,4,0,1,3,9,18,0.114,0.114,0.000,0.029,0.086,0.257,0.514,0.096,0.123,U,N,1,1
588023046410731527,35,15,19,0,13,6,1,0,0.429,0.543,0.000,0.371,0.171,0.029,0.000,0.282,0.687,S,L,0,0
587739809947058362,26,8,18,9,2,7,0,0,0.308,0.692,0.346,0.077,0.269,0.000,0.000,0.148,0.852,S,L,0,0
587741601500430366,35,0,34,0,33,1,0,1,0.000,0.971,0.000,0.943,0.029,0.000,0.029,0.000,0.971,S,L,0,0
587727865642877264,24,21,2,0,1,1,1,0,0.875,0.083,0.000,0.042,0.042,0.042,0.000,0.747,0.203,U,M,0,0
587729153597636737,49,6,43,0,8,35,0,0,0.122,0.878,0.000,0.163,0.714,0.000,0.000,0.081,0.919,S,L,0,0
587729971256820136,37,1,36,0,35,1,0,0,0.027,0.973,0.000,0.946,0.027,0.000,0.000,0.005,0.995,S,L,0,0
588017605773295712,32,10,20,8,3,9,2,0,0.312,0.625,0.250,0.094,0.281,0.062,0.000,0.101,0.823,U,L,0,0
588017109680324671,36,29,6,0,2,4,1,0,0.806,0.167,0.000,0.056,0.111,0.028,0.000,0.594,0.370,U,M,0,0
588016892781396134,42,16,21,13,0,8,5,0,0.381,0.500,0.310,0.000,0.190,0.119,0.000,0.125,0.721,U,L,0,0
587727866717012392,29,11,1,0,0,1,2,15,0.379,0.034,0.000,0.000,0.034,0.069,0.517,0.353,0.046,U,N,1,1
587735347484295365,35,1,34,34,0,0,0,0,0.029,0.971,0.971,0.000,0.000,0.000,0.000,0.025,0.975,S,L,0,0
587728309633745036,30,27,3,0,1,2,0,0,0.900,0.100,0.000,0.033,0.067,0.000,0.000,0.779,0.221,U,M,0,0
587729158980829468,33,21,2,0,0,2,2,8,0.636,0.061,0.000,0.000,0.061,0.061,0.242,0.606,0.085,U,M,0,0
587726033302782178,56,50,6,1,0,5,0,0,0.893,0.107,0.018,0.000,0.089,0.000,0.000,0.809,0.191,U,M,0,0
587735665856282860,30,29,0,0,0,0,1,0,0.967,0.000,0.000,0.000,0.000,0.033,0.000,0.967,0.000,E,M,0,0
587739133489774620,61,9,25,17,0,8,6,21,0.148,0.410,0.279,0.000,0.131,0.098,0.344,0.050,0.467,U,L,0,0
587733603728556313,18,10,7,2,0,5,1,0,0.556,0.389,0.111,0.000,0.278,0.056,0.000,0.325,0.607,U,M,0,0
587733079201677362,30,1,29,29,0,0,0,0,0.033,0.967,0.967,0.000,0.000,0.000,0.000,0.018,0.982,S,L,0,0
587735348014743878,55,48,7,0,2,5,0,0,0.873,0.127,0.000,0.036,0.091,0.000,0.000,0.727,0.273,U,M,0,0
587733609089925337,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587727944570830915,32,1,28,0,26,2,2,1,0.031,0.875,0.000,0.812,0.062,0.062,0.031,0.031,0.875,S,L,0,0
587729752747278388,52,42,2,0,0,2,2,6,0.808,0.038,0.000,0.000,0.038,0.038,0.115,0.802,0.044,U,M,0,0
587731873387577864,66,53,9,2,0,7,4,0,0.803,0.136,0.030,0.000,0.106,0.061,0.000,0.745,0.193,U,M,0,0
587731680114835696,31,0,31,30,0,1,0,0,0.000,1.000,0.968,0.000,0.032,0.000,0.000,0.000,1.000,S,L,0,0
588297864187543762,59,50,5,1,0,4,4,0,0.847,0.085,0.017,0.000,0.068,0.068,0.000,0.847,0.085,U,M,0,0
587739647281594516,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587731187273695332,30,6,24,16,1,7,0,0,0.200,0.800,0.533,0.033,0.233,0.000,0.000,0.137,0.863,S,L,0,0
587736976350445842,58,0,45,1,43,1,0,13,0.000,0.776,0.017,0.741,0.017,0.000,0.224,0.000,0.776,U,L,0,0
588017949351084038,64,60,3,0,1,2,1,0,0.938,0.047,0.000,0.016,0.031,0.016,0.000,0.920,0.064,E,M,0,0
587724232643510408,56,14,42,35,0,7,0,0,0.250,0.750,0.625,0.000,0.125,0.000,0.000,0.127,0.873,S,L,0,0
587726879959220387,30,5,25,0,0,25,0,0,0.167,0.833,0.000,0.000,0.833,0.000,0.000,0.072,0.928,S,M,0,0
587732581519196281,25,1,24,24,0,0,0,0,0.040,0.960,0.960,0.000,0.000,0.000,0.000,0.040,0.960,S,L,0,0
588848899373006964,25,22,3,0,1,2,0,0,0.880,0.120,0.000,0.040,0.080,0.000,0.000,0.793,0.207,U,M,0,0
588013381667455024,19,19,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587725074455789796,28,22,6,1,3,2,0,0,0.786,0.214,0.036,0.107,0.071,0.000,0.000,0.693,0.307,U,M,0,0
587733079742284012,42,3,18,8,0,10,0,21,0.071,0.429,0.190,0.000,0.238,0.000,0.500,0.055,0.442,U,N,1,1
588848899380805761,27,0,27,0,25,2,0,0,0.000,1.000,0.000,0.926,0.074,0.000,0.000,0.000,1.000,S,L,0,0
587731185655873603,32,2,30,1,29,0,0,0,0.062,0.938,0.031,0.906,0.000,0.000,0.000,0.019,0.981,S,L,0,0
588013384342700321,60,4,56,0,54,2,0,0,0.067,0.933,0.000,0.900,0.033,0.000,0.000,0.018,0.982,S,L,0,0
587736807764590772,30,0,30,29,0,1,0,0,0.000,1.000,0.967,0.000,0.033,0.000,0.000,0.000,1.000,S,L,0,0
587732702868078733,42,11,30,0,0,30,0,1,0.262,0.714,0.000,0.000,0.714,0.000,0.024,0.252,0.725,S,M,0,0
587736916749516917,36,18,16,0,11,5,2,0,0.500,0.444,0.000,0.306,0.139,0.056,0.000,0.151,0.765,U,L,0,0
587732484888592573,27,23,0,0,0,0,0,4,0.852,0.000,0.000,0.000,0.000,0.000,0.148,0.852,0.000,E,M,0,0
587739132427763873,23,0,23,22,1,0,0,0,0.000,1.000,0.957,0.043,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588848899901554939,28,21,4,0,1,3,3,0,0.750,0.143,0.000,0.036,0.107,0.107,0.000,0.612,0.264,U,M,0,0
587742010042090046,37,0,36,36,0,0,0,1,0.000,0.973,0.973,0.000,0.000,0.000,0.027,0.000,0.973,S,L,0,0
587736584970305731,26,2,24,10,6,8,0,0,0.077,0.923,0.385,0.231,0.308,0.000,0.000,0.018,0.982,S,L,0,0
587732771579953296,60,33,5,0,0,5,11,11,0.550,0.083,0.000,0.000,0.083,0.183,0.183,0.550,0.083,U,M,0,0
587725551191588990,26,25,0,0,0,0,1,0,0.962,0.000,0.000,0.000,0.000,0.038,0.000,0.962,0.000,E,M,0,0
587733412055941284,57,51,2,0,0,2,2,2,0.895,0.035,0.000,0.000,0.035,0.035,0.035,0.895,0.035,E,M,0,0
587733442655813803,38,27,5,0,3,2,3,3,0.711,0.132,0.000,0.079,0.053,0.079,0.079,0.619,0.211,U,M,0,0
587726013998235857,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587732483278503950,28,22,6,1,1,4,0,0,0.786,0.214,0.036,0.036,0.143,0.000,0.000,0.781,0.219,U,M,0,0
587736809382346925,40,0,40,1,39,0,0,0,0.000,1.000,0.025,0.975,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011219681935560,44,32,10,0,5,5,2,0,0.727,0.227,0.000,0.114,0.114,0.045,0.000,0.578,0.371,U,M,0,0
587724234256154636,69,53,8,2,0,6,7,1,0.768,0.116,0.029,0.000,0.087,0.101,0.014,0.700,0.179,U,M,0,0
587732134839582731,31,4,24,0,13,11,2,1,0.129,0.774,0.000,0.419,0.355,0.065,0.032,0.129,0.774,U,L,0,0
587725980150989064,29,17,10,0,1,9,2,0,0.586,0.345,0.000,0.034,0.310,0.069,0.000,0.586,0.345,U,M,0,0
587739505541578845,45,2,7,1,0,6,17,19,0.044,0.156,0.022,0.000,0.133,0.378,0.422,0.044,0.156,U,N,1,0
587727222482862393,58,14,43,29,3,11,1,0,0.241,0.741,0.500,0.052,0.190,0.017,0.000,0.101,0.880,S,L,0,0
587739152818241790,30,0,30,0,29,1,0,0,0.000,1.000,0.000,0.967,0.033,0.000,0.000,0.000,1.000,S,L,0,0
587729772610519282,21,16,4,0,2,2,1,0,0.762,0.190,0.000,0.095,0.095,0.048,0.000,0.695,0.256,U,M,0,0
587728880871145706,24,1,23,0,22,1,0,0,0.042,0.958,0.000,0.917,0.042,0.000,0.000,0.014,0.986,S,L,0,0
588017626159054944,40,1,38,38,0,0,0,1,0.025,0.950,0.950,0.000,0.000,0.000,0.025,0.007,0.968,S,L,0,0
587725550137704581,20,20,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
588848900982505544,35,0,33,33,0,0,0,2,0.000,0.943,0.943,0.000,0.000,0.000,0.057,0.000,0.943,S,L,0,0
587725469062463558,52,14,37,0,30,7,1,0,0.269,0.712,0.000,0.577,0.135,0.019,0.000,0.269,0.712,U,L,0,0
587728949051850831,33,32,0,0,0,0,1,0,0.970,0.000,0.000,0.000,0.000,0.030,0.000,0.970,0.000,E,M,0,0
587732771578249350,37,21,15,3,2,10,1,0,0.568,0.405,0.081,0.054,0.270,0.027,0.000,0.365,0.604,S,L,0,0
587734950201917633,27,0,27,26,0,1,0,0,0.000,1.000,0.963,0.000,0.037,0.000,0.000,0.000,1.000,S,L,0,0
587739130808762444,34,0,34,34,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739303140655135,22,1,20,20,0,0,0,1,0.045,0.909,0.909,0.000,0.000,0.000,0.045,0.019,0.935,S,L,0,0
587733608552464513,31,0,26,1,22,3,3,2,0.000,0.839,0.032,0.710,0.097,0.097,0.065,0.000,0.839,S,L,0,0
587731501336363141,60,54,3,0,2,1,3,0,0.900,0.050,0.000,0.033,0.017,0.050,0.000,0.825,0.119,U,M,0,0
587739720310128833,29,0,29,28,1,0,0,0,0.000,1.000,0.966,0.034,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588011101034643563,19,16,1,0,0,1,1,1,0.842,0.053,0.000,0.000,0.053,0.053,0.053,0.788,0.100,U,M,0,0
588013382205243604,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588018055654998067,28,0,1,0,1,0,0,27,0.000,0.036,0.000,0.036,0.000,0.000,0.964,0.000,0.036,U,N,1,1
587739097529843763,37,3,34,9,0,25,0,0,0.081,0.919,0.243,0.000,0.676,0.000,0.000,0.081,0.919,S,L,0,0
587732134850986099,25,17,3,1,0,2,3,2,0.680,0.120,0.040,0.000,0.080,0.120,0.080,0.369,0.297,U,L,0,0
588016890638434482,35,1,33,1,30,2,0,1,0.029,0.943,0.029,0.857,0.057,0.000,0.029,0.029,0.943,S,L,0,0
587726033310515405,33,6,25,21,1,3,0,2,0.182,0.758,0.636,0.030,0.091,0.000,0.061,0.050,0.882,S,L,0,0
588017978343686373,27,0,25,18,0,7,2,0,0.000,0.926,0.667,0.000,0.259,0.074,0.000,0.000,0.926,S,L,0,0
587738372205379693,23,0,22,0,22,0,0,1,0.000,0.957,0.000,0.957,0.000,0.000,0.043,0.000,0.957,S,L,0,0
587735491356459189,64,0,48,0,48,0,1,15,0.000,0.750,0.000,0.750,0.000,0.016,0.234,0.000,0.750,U,L,0,0
587734305953022122,31,0,30,30,0,0,0,1,0.000,0.968,0.968,0.000,0.000,0.000,0.032,0.000,0.968,S,L,0,0
587739303145898070,63,1,61,60,0,1,0,1,0.016,0.968,0.952,0.000,0.016,0.000,0.016,0.006,0.978,S,L,0,0
587730774417342707,31,0,30,1,29,0,0,1,0.000,0.968,0.032,0.935,0.000,0.000,0.032,0.000,0.968,S,L,0,0
588017114517602481,29,21,7,0,2,5,1,0,0.724,0.241,0.000,0.069,0.172,0.034,0.000,0.336,0.602,U,L,0,0
587727223549919561,56,44,11,2,1,8,1,0,0.786,0.196,0.036,0.018,0.143,0.018,0.000,0.692,0.289,U,M,0,0
587732772650877212,64,23,40,2,1,37,1,0,0.359,0.625,0.031,0.016,0.578,0.016,0.000,0.359,0.625,U,M,0,0
587739407316746357,30,2,28,18,0,10,0,0,0.067,0.933,0.600,0.000,0.333,0.000,0.000,0.065,0.935,S,L,0,0
588017567099584620,34,3,30,0,25,5,1,0,0.088,0.882,0.000,0.735,0.147,0.029,0.000,0.047,0.923,S,L,0,0
587735490826076314,25,5,20,18,1,1,0,0,0.200,0.800,0.720,0.040,0.040,0.000,0.000,0.091,0.909,S,L,0,0
588017702933823632,58,6,52,52,0,0,0,0,0.103,0.897,0.897,0.000,0.000,0.000,0.000,0.076,0.924,S,L,0,0
587731886810071369,28,0,25,24,0,1,0,3,0.000,0.893,0.857,0.000,0.036,0.000,0.107,0.000,0.893,S,L,0,0
588295841787805828,52,5,46,34,1,11,1,0,0.096,0.885,0.654,0.019,0.212,0.019,0.000,0.056,0.925,S,L,0,0
587731912036253934,47,23,22,1,1,20,2,0,0.489,0.468,0.021,0.021,0.426,0.043,0.000,0.287,0.663,S,M,0,0
587731870164123827,31,21,10,1,0,9,0,0,0.677,0.323,0.032,0.000,0.290,0.000,0.000,0.671,0.329,U,M,0,0
588017948277276826,58,6,52,44,2,6,0,0,0.103,0.897,0.759,0.034,0.103,0.000,0.000,0.052,0.948,S,L,0,0
587727223015538992,34,0,33,31,1,1,1,0,0.000,0.971,0.912,0.029,0.029,0.029,0.000,0.000,0.971,S,L,0,0
587730816827785348,32,22,5,1,0,4,5,0,0.688,0.156,0.031,0.000,0.125,0.156,0.000,0.681,0.163,U,M,0,0
587742061059113080,61,20,1,0,0,1,4,36,0.328,0.016,0.000,0.000,0.016,0.066,0.590,0.313,0.022,U,N,1,1
588015510343123099,47,36,10,1,2,7,1,0,0.766,0.213,0.021,0.043,0.149,0.021,0.000,0.602,0.373,U,M,0,0
588007005263364388,30,21,4,0,0,4,5,0,0.700,0.133,0.000,0.000,0.133,0.167,0.000,0.700,0.133,U,M,0,0
587738617566265549,19,4,15,1,11,3,0,0,0.211,0.789,0.053,0.579,0.158,0.000,0.000,0.069,0.931,S,L,0,0
587730022253461524,59,0,59,0,57,2,0,0,0.000,1.000,0.000,0.966,0.034,0.000,0.000,0.000,1.000,S,L,0,0
588011123044188183,52,25,0,0,0,0,4,23,0.481,0.000,0.000,0.000,0.000,0.077,0.442,0.481,0.000,U,N,1,0
588017726017896625,28,3,4,0,0,4,4,17,0.107,0.143,0.000,0.000,0.143,0.143,0.607,0.073,0.156,U,N,1,1
588017991240843547,43,2,34,0,24,10,2,5,0.047,0.791,0.000,0.558,0.233,0.047,0.116,0.011,0.822,U,L,0,0
588017702410518710,21,0,21,21,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017703458635843,55,3,50,1,46,3,0,2,0.055,0.909,0.018,0.836,0.055,0.000,0.036,0.020,0.943,S,L,0,0
587739098599391414,53,5,48,37,1,10,0,0,0.094,0.906,0.698,0.019,0.189,0.000,0.000,0.067,0.933,S,L,0,0
587739827127189611,27,0,27,0,27,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017627220934854,34,1,33,31,0,2,0,0,0.029,0.971,0.912,0.000,0.059,0.000,0.000,0.010,0.990,S,L,0,0
587734305956430005,61,4,57,2,36,19,0,0,0.066,0.934,0.033,0.590,0.311,0.000,0.000,0.020,0.980,S,L,0,0
587732591179137159,29,28,1,0,0,1,0,0,0.966,0.034,0.000,0.000,0.034,0.000,0.000,0.953,0.047,E,M,0,0
587729752210342309,47,45,2,0,0,2,0,0,0.957,0.043,0.000,0.000,0.043,0.000,0.000,0.887,0.113,U,M,0,0
587736751929163999,35,31,4,3,0,1,0,0,0.886,0.114,0.086,0.000,0.029,0.000,0.000,0.742,0.258,U,M,0,0
587725550667628769,46,40,4,1,1,2,2,0,0.870,0.087,0.022,0.022,0.043,0.043,0.000,0.803,0.151,U,M,0,0
587734622169792671,31,24,7,2,0,5,0,0,0.774,0.226,0.065,0.000,0.161,0.000,0.000,0.660,0.340,U,M,0,0
587733412590911585,36,30,5,0,1,4,1,0,0.833,0.139,0.000,0.028,0.111,0.028,0.000,0.726,0.244,U,M,0,0
587742773479211144,28,0,27,27,0,0,0,1,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,S,L,0,0
587731187797983649,32,25,6,0,3,3,1,0,0.781,0.188,0.000,0.094,0.094,0.031,0.000,0.631,0.333,U,M,0,0
587733397567504592,28,8,19,0,0,19,1,0,0.286,0.679,0.000,0.000,0.679,0.036,0.000,0.286,0.679,U,M,0,0
587742863133638870,47,0,47,0,47,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587729159505313996,24,1,23,22,0,1,0,0,0.042,0.958,0.917,0.000,0.042,0.000,0.000,0.021,0.979,S,L,0,0
587726878350114987,67,33,32,2,3,27,2,0,0.493,0.478,0.030,0.045,0.403,0.030,0.000,0.157,0.799,S,M,0,0
587741707803164768,70,1,67,63,3,1,2,0,0.014,0.957,0.900,0.043,0.014,0.029,0.000,0.006,0.965,S,L,0,0
587735043618635927,14,12,1,0,0,1,1,0,0.857,0.071,0.000,0.000,0.071,0.071,0.000,0.823,0.104,E,M,0,0
587738618097893484,50,31,10,2,0,8,9,0,0.620,0.200,0.040,0.000,0.160,0.180,0.000,0.551,0.262,U,L,0,0
587731680117588162,61,41,16,4,1,11,4,0,0.672,0.262,0.066,0.016,0.180,0.066,0.000,0.644,0.290,U,M,0,0
587733429773664360,37,33,3,2,0,1,1,0,0.892,0.081,0.054,0.000,0.027,0.027,0.000,0.784,0.184,U,M,0,0
