OBJID,NVOTE,N_EL,N_CS,N_CW,N_ACW,N_EDGE,N_DK,N_MG,EL,CS,CW,ACW,EDGE,DK,MG,EL_DEB,CS_DEB,AMATEUR,ES_EXPERT,MG_EXPERT,MG_AMATEUR
587726031708225690,63,57,5,1,0,4,1,0,0.905,0.079,0.016,0.000,0.063,0.016,0.000,0.843,0.140,U,M,0,0
588017949357178983,28,6,18,11,1,6,3,1,0.214,0.643,0.393,0.036,0.214,0.107,0.036,0.053,0.781,U,L,0,0
587725576424063098,76,75,0,0,0,0,0,1,0.987,0.000,0.000,0.000,0.000,0.000,0.013,0.987,0.000,E,M,0,0
587738569246441637,28,0,26,0,26,0,0,2,0.000,0.929,0.000,0.929,0.000,0.000,0.071,0.000,0.929,S,L,0,0
587736584966439111,25,15,9,0,2,7,1,0,0.600,0.360,0.000,0.080,0.280,0.040,0.000,0.550,0.409,U,M,0,0
587731499189338247,35,29,6,1,0,5,0,0,0.829,0.171,0.029,0.000,0.143,0.000,0.000,0.829,0.171,E,M,0,0
587732483288531106,34,1,31,6,0,25,2,0,0.029,0.912,0.176,0.000,0.735,0.059,0.000,0.004,0.936,S,L,0,0
587733410993930325,32,27,3,0,2,1,1,1,0.844,0.094,0.000,0.062,0.031,0.031,0.031,0.735,0.194,U,M,0,0
587728309638135928,25,19,6,0,0,6,0,0,0.760,0.240,0.000,0.000,0.240,0.000,0.000,0.598,0.402,U,M,0,0
588017570316943469,32,2,30,25,2,3,0,0,0.062,0.938,0.781,0.062,0.094,0.000,0.000,0.031,0.969,S,L,0,0
588010360158224645,51,40,6,0,2,4,5,0,0.784,0.118,0.000,0.039,0.078,0.098,0.000,0.776,0.126,U,M,0,0
587738411405082673,66,0,66,66,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735043082485859,31,15,16,0,7,9,0,0,0.484,0.516,0.000,0.226,0.290,0.000,0.000,0.215,0.785,U,L,0,0
587731886813216809,59,45,13,3,1,9,1,0,0.763,0.220,0.051,0.017,0.153,0.017,0.000,0.569,0.411,U,M,0,0
587741532783771678,29,1,7,0,6,1,4,17,0.034,0.241,0.000,0.207,0.034,0.138,0.586,0.034,0.242,U,N,1,1
588017719575052391,67,3,64,1,62,1,0,0,0.045,0.955,0.015,0.925,0.015,0.000,0.000,0.031,0.969,S,L,0,0
587726101488533692,47,27,1,0,0,1,2,17,0.574,0.021,0.000,0.000,0.021,0.043,0.362,0.557,0.032,U,M,0,0
587737825676296270,36,16,6,4,0,2,4,10,0.444,0.167,0.111,0.000,0.056,0.111,0.278,0.444,0.167,U,M,0,0
588017111294541938,32,0,31,28,2,1,0,1,0.000,0.969,0.875,0.062,0.031,0.000,0.031,0.000,0.969,S,L,0,0
587722982836994381,69,50,4,1,1,2,1,14,0.725,0.058,0.014,0.014,0.029,0.014,0.203,0.702,0.078,U,M,0,0
587742015418794133,45,0,44,0,43,1,1,0,0.000,0.978,0.000,0.956,0.022,0.022,0.000,0.000,0.978,S,L,0,0
588009368545984617,42,1,41,39,1,1,0,0,0.024,0.976,0.929,0.024,0.024,0.000,0.000,0.024,0.976,S,L,0,0
587731680110903399,29,24,3,0,0,3,1,1,0.828,0.103,0.000,0.000,0.103,0.034,0.034,0.723,0.200,U,M,0,0
587726014532616304,47,15,32,2,28,2,0,0,0.319,0.681,0.043,0.596,0.043,0.000,0.000,0.319,0.681,U,L,0,0
587728880879730858,66,53,8,0,3,5,5,0,0.803,0.121,0.000,0.045,0.076,0.076,0.000,0.712,0.206,U,M,0,0
587727227843051615,24,3,21,2,18,1,0,0,0.125,0.875,0.083,0.750,0.042,0.000,0.000,0.073,0.927,S,L,0,0
588017111299719253,31,20,4,0,1,3,6,1,0.645,0.129,0.000,0.032,0.097,0.194,0.032,0.597,0.172,U,L,0,0
587726101484863672,44,17,23,0,0,23,3,1,0.386,0.523,0.000,0.000,0.523,0.068,0.023,0.386,0.523,U,M,0,0
587727229449928814,24,1,23,21,0,2,0,0,0.042,0.958,0.875,0.000,0.083,0.000,0.000,0.014,0.986,S,L,0,0
587739115240554898,48,21,2,0,0,2,3,22,0.438,0.042,0.000,0.000,0.042,0.062,0.458,0.438,0.042,U,N,1,0
587731512609013825,31,2,29,0,17,12,0,0,0.065,0.935,0.000,0.548,0.387,0.000,0.000,0.037,0.963,S,L,0,0
588011219144736993,50,38,5,0,0,5,7,0,0.760,0.100,0.000,0.000,0.100,0.140,0.000,0.753,0.107,U,M,0,0
588010879841730734,26,0,24,21,0,3,0,2,0.000,0.923,0.808,0.000,0.115,0.000,0.077,0.000,0.923,S,L,0,0
587736941987692785,58,55,2,0,0,2,1,0,0.948,0.034,0.000,0.000,0.034,0.017,0.000,0.947,0.036,E,M,0,0
587725470667243702,26,10,16,3,2,11,0,0,0.385,0.615,0.115,0.077,0.423,0.000,0.000,0.363,0.637,S,M,0,0
587741491450937484,27,12,15,5,0,10,0,0,0.444,0.556,0.185,0.000,0.370,0.000,0.000,0.156,0.844,S,L,0,0
587729752210342286,33,11,18,3,2,13,4,0,0.333,0.545,0.091,0.061,0.394,0.121,0.000,0.156,0.704,U,L,0,0
587731679574949919,57,51,2,0,0,2,4,0,0.895,0.035,0.000,0.000,0.035,0.070,0.000,0.831,0.091,U,M,0,0
587732482222981204,25,14,9,0,1,8,0,2,0.560,0.360,0.000,0.040,0.320,0.000,0.080,0.458,0.458,U,M,0,0
587739706873938001,59,13,46,38,1,7,0,0,0.220,0.780,0.644,0.017,0.119,0.000,0.000,0.080,0.920,S,L,0,0
587735241181233320,56,52,3,0,1,2,1,0,0.929,0.054,0.000,0.018,0.036,0.018,0.000,0.929,0.054,E,M,0,0
587733609094512972,54,9,39,0,35,4,4,2,0.167,0.722,0.000,0.648,0.074,0.074,0.037,0.030,0.843,S,L,0,0
587726101491613867,76,67,4,0,3,1,5,0,0.882,0.053,0.000,0.039,0.013,0.066,0.000,0.817,0.112,U,M,0,0
587727943495647430,51,9,37,27,0,10,2,3,0.176,0.725,0.529,0.000,0.196,0.039,0.059,0.064,0.829,S,L,0,0
587728931332489691,32,17,15,1,2,12,0,0,0.531,0.469,0.031,0.062,0.375,0.000,0.000,0.419,0.581,U,M,0,0
588017703458570363,27,2,25,23,0,2,0,0,0.074,0.926,0.852,0.000,0.074,0.000,0.000,0.011,0.989,S,L,0,0
587732156850765997,35,35,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587728880342728737,53,51,1,1,0,0,1,0,0.962,0.019,0.019,0.000,0.000,0.019,0.000,0.951,0.030,E,M,0,0
587741710492565631,54,1,53,1,52,0,0,0,0.019,0.981,0.019,0.963,0.000,0.000,0.000,0.013,0.987,S,L,0,0
587736542548983826,70,0,69,1,67,1,1,0,0.000,0.986,0.014,0.957,0.014,0.014,0.000,0.000,0.986,S,L,0,0
587736477596909741,62,25,2,0,0,2,1,34,0.403,0.032,0.000,0.000,0.032,0.016,0.548,0.401,0.035,U,N,1,1
587725552809083011,36,27,9,1,2,6,0,0,0.750,0.250,0.028,0.056,0.167,0.000,0.000,0.750,0.250,U,M,0,0
587727214956904678,55,48,6,1,1,4,1,0,0.873,0.109,0.018,0.018,0.073,0.018,0.000,0.794,0.187,U,M,0,0
587728309102248153,23,21,0,0,0,0,2,0,0.913,0.000,0.000,0.000,0.000,0.087,0.000,0.913,0.000,E,M,0,0
587731872853262542,35,34,0,0,0,0,1,0,0.971,0.000,0.000,0.000,0.000,0.029,0.000,0.971,0.000,E,M,0,0
588018055650148481,57,1,50,47,2,1,0,6,0.018,0.877,0.825,0.035,0.018,0.000,0.105,0.007,0.887,S,L,0,0
587739707422212366,66,6,53,44,3,6,2,5,0.091,0.803,0.667,0.045,0.091,0.030,0.076,0.027,0.862,S,L,0,0
587729778513805502,34,33,1,0,0,1,0,0,0.971,0.029,0.000,0.000,0.029,0.000,0.000,0.935,0.065,E,M,0,0
587725774533886090,33,30,1,0,0,1,2,0,0.909,0.030,0.000,0.000,0.030,0.061,0.000,0.909,0.030,E,M,0,0
587739115774607601,32,0,32,31,0,1,0,0,0.000,1.000,0.969,0.000,0.031,0.000,0.000,0.000,1.000,S,L,0,0
587731185651089944,27,25,1,0,1,0,1,0,0.926,0.037,0.000,0.037,0.000,0.037,0.000,0.884,0.077,E,M,0,0
587732702852612198,25,3,14,9,2,3,7,1,0.120,0.560,0.360,0.080,0.120,0.280,0.040,0.120,0.560,U,L,0,0
588016890638303234,32,3,29,1,28,0,0,0,0.094,0.906,0.031,0.875,0.000,0.000,0.000,0.061,0.939,S,L,0,0
587741602573975705,66,0,64,0,63,1,1,1,0.000,0.970,0.000,0.955,0.015,0.015,0.015,0.000,0.970,S,L,0,0
588848900449108043,61,8,51,1,41,9,1,1,0.131,0.836,0.016,0.672,0.148,0.016,0.016,0.075,0.891,S,L,0,0
587726100955791502,36,32,4,0,0,4,0,0,0.889,0.111,0.000,0.000,0.111,0.000,0.000,0.837,0.163,U,M,0,0
587732772660117512,26,8,17,15,0,2,0,1,0.308,0.654,0.577,0.000,0.077,0.000,0.038,0.241,0.720,U,L,0,0
588017723873558739,47,2,44,0,39,5,0,1,0.043,0.936,0.000,0.830,0.106,0.000,0.021,0.011,0.967,S,L,0,0
588011219136610458,56,21,33,0,21,12,2,0,0.375,0.589,0.000,0.375,0.214,0.036,0.000,0.163,0.794,S,L,0,0
587733603725541590,24,0,21,1,19,1,2,1,0.000,0.875,0.042,0.792,0.042,0.083,0.042,0.000,0.875,S,L,0,0
587738615955980336,31,0,31,0,30,1,0,0,0.000,1.000,0.000,0.968,0.032,0.000,0.000,0.000,1.000,S,L,0,0
587736940910543091,28,0,28,1,26,1,0,0,0.000,1.000,0.036,0.929,0.036,0.000,0.000,0.000,1.000,S,L,0,0
588017978882719903,63,0,62,57,1,4,0,1,0.000,0.984,0.905,0.016,0.063,0.000,0.016,0.000,0.984,S,L,0,0
587738948290412791,28,0,16,16,0,0,0,12,0.000,0.571,0.571,0.000,0.000,0.000,0.429,0.000,0.571,U,L,1,0
588017625609535611,52,5,47,45,0,2,0,0,0.096,0.904,0.865,0.000,0.038,0.000,0.000,0.043,0.957,S,L,0,0
587731681189036237,28,4,22,0,0,22,0,2,0.143,0.786,0.000,0.000,0.786,0.000,0.071,0.083,0.843,S,M,0,0
587730772796834456,22,15,4,0,0,4,2,1,0.682,0.182,0.000,0.000,0.182,0.091,0.045,0.682,0.182,U,M,0,0
587735236881678516,34,5,18,1,13,4,0,11,0.147,0.529,0.029,0.382,0.118,0.000,0.324,0.053,0.597,U,L,0,0
588017626686488649,28,18,8,0,2,6,2,0,0.643,0.286,0.000,0.071,0.214,0.071,0.000,0.626,0.303,U,M,0,0
587733411516907574,28,26,2,0,2,0,0,0,0.929,0.071,0.000,0.071,0.000,0.000,0.000,0.876,0.124,E,M,0,0
588010879845138623,35,12,1,0,0,1,1,21,0.343,0.029,0.000,0.000,0.029,0.029,0.600,0.341,0.030,U,M,1,1
587732483283681351,65,4,54,52,0,2,7,0,0.062,0.831,0.800,0.000,0.031,0.108,0.000,0.037,0.854,S,L,0,0
587730845818487146,57,3,51,1,49,1,2,1,0.053,0.895,0.018,0.860,0.018,0.035,0.018,0.012,0.933,S,L,0,0
587735667453263981,50,0,38,29,0,9,3,9,0.000,0.760,0.580,0.000,0.180,0.060,0.180,0.000,0.760,U,L,0,0
588015509826371707,25,0,24,24,0,0,0,1,0.000,0.960,0.960,0.000,0.000,0.000,0.040,0.000,0.960,S,L,0,0
587732053241364552,33,0,33,32,0,1,0,0,0.000,1.000,0.970,0.000,0.030,0.000,0.000,0.000,1.000,S,L,0,0
587736543634522457,25,1,23,0,23,0,0,1,0.040,0.920,0.000,0.920,0.000,0.000,0.040,0.031,0.929,S,L,0,0
587726033851252879,25,3,22,0,19,3,0,0,0.120,0.880,0.000,0.760,0.120,0.000,0.000,0.060,0.940,S,L,0,0
588017626160890042,73,59,12,3,1,8,2,0,0.808,0.164,0.041,0.014,0.110,0.027,0.000,0.646,0.321,U,M,0,0
588017567635537928,40,35,4,0,0,4,1,0,0.875,0.100,0.000,0.000,0.100,0.025,0.000,0.841,0.133,U,M,0,0
587732578832941346,29,4,23,0,19,4,0,2,0.138,0.793,0.000,0.655,0.138,0.000,0.069,0.044,0.882,S,L,0,0
587732702860279972,30,29,1,0,0,1,0,0,0.967,0.033,0.000,0.000,0.033,0.000,0.000,0.939,0.061,E,M,0,0
587728948516749449,31,27,3,0,1,2,1,0,0.871,0.097,0.000,0.032,0.065,0.032,0.000,0.795,0.171,U,M,0,0
587725040088514729,54,29,25,11,0,14,0,0,0.537,0.463,0.204,0.000,0.259,0.000,0.000,0.219,0.781,S,L,0,0
588017626701430912,48,16,30,2,17,11,2,0,0.333,0.625,0.042,0.354,0.229,0.042,0.000,0.079,0.867,S,L,0,0
587739376700948625,33,5,28,0,26,2,0,0,0.152,0.848,0.000,0.788,0.061,0.000,0.000,0.061,0.939,S,L,0,0
588016525561495679,29,2,25,2,21,2,1,1,0.069,0.862,0.069,0.724,0.069,0.034,0.034,0.053,0.878,S,L,0,0
587734691424764056,38,37,0,0,0,0,1,0,0.974,0.000,0.000,0.000,0.000,0.026,0.000,0.974,0.000,E,M,0,0
587724233176580183,51,15,35,15,7,13,1,0,0.294,0.686,0.294,0.137,0.255,0.020,0.000,0.124,0.853,U,L,0,0
587727180057149605,33,31,2,1,0,1,0,0,0.939,0.061,0.030,0.000,0.030,0.000,0.000,0.872,0.128,U,M,0,0
587726877273489553,24,22,0,0,0,0,1,1,0.917,0.000,0.000,0.000,0.000,0.042,0.042,0.917,0.000,E,M,0,0
587735662619000836,60,0,60,60,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588010360158159067,49,2,47,1,43,3,0,0,0.041,0.959,0.020,0.878,0.061,0.000,0.000,0.021,0.979,S,L,0,0
587739458838724781,23,2,21,0,19,2,0,0,0.087,0.913,0.000,0.826,0.087,0.000,0.000,0.029,0.971,S,L,0,0
587727212270191294,38,18,19,0,2,17,1,0,0.474,0.500,0.000,0.053,0.447,0.026,0.000,0.368,0.604,S,M,0,0
587731511538286716,57,43,1,1,0,0,5,8,0.754,0.018,0.018,0.000,0.000,0.088,0.140,0.743,0.027,U,M,0,0
587729773146144972,70,61,5,2,0,3,4,0,0.871,0.071,0.029,0.000,0.043,0.057,0.000,0.816,0.125,U,M,0,0
588016878293352674,36,33,3,3,0,0,0,0,0.917,0.083,0.083,0.000,0.000,0.000,0.000,0.852,0.148,E,M,0,0
588007005802398091,61,0,61,1,60,0,0,0,0.000,1.000,0.016,0.984,0.000,0.000,0.000,0.000,1.000,S,L,0,0
588017626147913806,58,4,54,1,40,13,0,0,0.069,0.931,0.017,0.690,0.224,0.000,0.000,0.016,0.984,S,L,0,0
587729387137401036,39,30,5,1,1,3,4,0,0.769,0.128,0.026,0.026,0.077,0.103,0.000,0.561,0.299,U,M,0,0
588011103181013033,48,3,5,0,5,0,2,38,0.062,0.104,0.000,0.104,0.000,0.042,0.792,0.056,0.108,U,L,1,1
587736542554751172,42,0,41,40,0,1,0,1,0.000,0.976,0.952,0.000,0.024,0.000,0.024,0.000,0.976,S,L,0,0
587732578848669828,29,13,16,0,0,16,0,0,0.448,0.552,0.000,0.000,0.552,0.000,0.000,0.367,0.633,S,M,0,0
588848901528027363,46,8,37,33,0,4,1,0,0.174,0.804,0.717,0.000,0.087,0.022,0.000,0.055,0.921,S,L,0,0
587731499182587985,22,14,8,1,5,2,0,0,0.636,0.364,0.045,0.227,0.091,0.000,0.000,0.405,0.595,U,L,0,0
588015509813395626,29,0,29,29,0,0,0,0,0.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736783068856535,31,1,30,0,29,1,0,0,0.032,0.968,0.000,0.935,0.032,0.000,0.000,0.012,0.988,S,L,0,0
587731513141166165,32,2,23,0,21,2,2,5,0.062,0.719,0.000,0.656,0.062,0.062,0.156,0.024,0.751,U,L,0,0
588013382738641122,31,2,29,0,26,3,0,0,0.065,0.935,0.000,0.839,0.097,0.000,0.000,0.034,0.966,S,L,0,0
588017625076596828,23,20,1,1,0,0,0,2,0.870,0.043,0.043,0.000,0.000,0.000,0.087,0.816,0.092,U,M,0,0
587741532253257900,26,1,25,25,0,0,0,0,0.038,0.962,0.962,0.000,0.000,0.000,0.000,0.022,0.978,S,L,0,0
587731891648200858,39,7,31,0,0,31,0,1,0.179,0.795,0.000,0.000,0.795,0.000,0.026,0.073,0.899,S,M,0,0
588848901533532179,34,4,27,2,21,4,2,1,0.118,0.794,0.059,0.618,0.118,0.059,0.029,0.053,0.855,S,L,0,0
587739827661045866,33,4,28,22,0,6,1,0,0.121,0.848,0.667,0.000,0.182,0.030,0.000,0.109,0.860,S,L,0,0
587732771568550195,29,25,2,0,0,2,1,1,0.862,0.069,0.000,0.000,0.069,0.034,0.034,0.781,0.143,U,M,0,0
587729970712019174,29,17,5,1,2,2,5,2,0.586,0.172,0.034,0.069,0.069,0.172,0.069,0.247,0.360,U,L,0,0
587729227150000267,23,21,0,0,0,0,2,0,0.913,0.000,0.000,0.000,0.000,0.087,0.000,0.913,0.000,E,M,0,0
587724233174876369,34,27,1,0,0,1,6,0,0.794,0.029,0.000,0.000,0.029,0.176,0.000,0.793,0.030,U,M,0,0
588015508209991889,36,4,31,0,30,1,1,0,0.111,0.861,0.000,0.833,0.028,0.028,0.000,0.038,0.932,S,L,0,0
587736803470540958,34,2,32,13,1,18,0,0,0.059,0.941,0.382,0.029,0.529,0.000,0.000,0.041,0.959,S,L,0,0
588017111832920132,53,7,45,13,1,31,1,0,0.132,0.849,0.245,0.019,0.585,0.019,0.000,0.054,0.926,S,L,0,0
587732482217476227,33,0,33,0,33,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587735666389680311,33,9,22,15,2,5,2,0,0.273,0.667,0.455,0.061,0.152,0.061,0.000,0.092,0.837,S,L,0,0
587731500794314923,29,0,27,1,26,0,2,0,0.000,0.931,0.034,0.897,0.000,0.069,0.000,0.000,0.931,S,L,0,0
587739813702598867,32,16,13,2,2,9,3,0,0.500,0.406,0.062,0.062,0.281,0.094,0.000,0.170,0.692,U,L,0,0
587736898500690329,38,15,22,1,13,8,1,0,0.395,0.579,0.026,0.342,0.211,0.026,0.000,0.193,0.776,S,L,0,0
588016879369060497,17,14,2,0,0,2,1,0,0.824,0.118,0.000,0.000,0.118,0.059,0.000,0.714,0.220,U,M,0,0
587736809380315320,32,1,31,30,0,1,0,0,0.031,0.969,0.938,0.000,0.031,0.000,0.000,0.005,0.995,S,L,0,0
588848900983357543,26,0,26,25,0,1,0,0,0.000,1.000,0.962,0.000,0.038,0.000,0.000,0.000,1.000,S,L,0,0
587725039019098232,38,34,4,1,0,3,0,0,0.895,0.105,0.026,0.000,0.079,0.000,0.000,0.787,0.213,U,M,0,0
587731874459943366,35,5,29,0,28,1,1,0,0.143,0.829,0.000,0.800,0.029,0.029,0.000,0.048,0.921,S,L,0,0
587738568166473828,53,17,25,0,13,12,11,0,0.321,0.472,0.000,0.245,0.226,0.208,0.000,0.079,0.653,U,L,0,0
588017603622142042,26,0,12,1,6,5,0,14,0.000,0.462,0.038,0.231,0.192,0.000,0.538,0.000,0.462,U,N,1,1
587730775498948907,39,27,7,0,1,6,4,1,0.692,0.179,0.000,0.026,0.154,0.103,0.026,0.546,0.306,U,L,0,0
588017110216147076,63,1,62,0,62,0,0,0,0.016,0.984,0.000,0.984,0.000,0.000,0.000,0.009,0.991,S,L,0,0
588010878227382436,25,23,0,0,0,0,1,1,0.920,0.000,0.000,0.000,0.000,0.040,0.040,0.920,0.000,E,M,0,0
588017605756059703,61,2,59,57,1,1,0,0,0.033,0.967,0.934,0.016,0.016,0.000,0.000,0.018,0.982,S,L,0,0
587733081355452564,73,59,11,1,4,6,3,0,0.808,0.151,0.014,0.055,0.082,0.041,0.000,0.756,0.202,U,M,0,0
587729773680459975,37,33,2,1,0,1,2,0,0.892,0.054,0.027,0.000,0.027,0.054,0.000,0.799,0.138,U,M,0,0
587727231597412460,32,20,8,1,3,4,3,1,0.625,0.250,0.031,0.094,0.125,0.094,0.031,0.611,0.264,U,M,0,0
588009372839903342,36,33,1,0,0,1,2,0,0.917,0.028,0.000,0.000,0.028,0.056,0.000,0.872,0.068,U,M,0,0
587725818555465897,44,35,5,2,0,3,4,0,0.795,0.114,0.045,0.000,0.068,0.091,0.000,0.644,0.245,U,M,0,0
587722982284656773,37,14,1,0,0,1,3,19,0.378,0.027,0.000,0.000,0.027,0.081,0.514,0.366,0.034,U,N,1,1
587736942528430333,55,6,47,2,40,5,2,0,0.109,0.855,0.036,0.727,0.091,0.036,0.000,0.025,0.936,S,L,0,0
587739608101683464,68,13,54,3,42,9,0,1,0.191,0.794,0.044,0.618,0.132,0.000,0.015,0.052,0.932,S,L,0,0
587725469590290673,36,33,3,0,2,1,0,0,0.917,0.083,0.000,0.056,0.028,0.000,0.000,0.804,0.196,U,M,0,0
587731185120379137,65,59,5,1,1,3,1,0,0.908,0.077,0.015,0.015,0.046,0.015,0.000,0.820,0.163,U,M,0,0
587729387680563350,48,28,17,0,10,7,3,0,0.583,0.354,0.000,0.208,0.146,0.062,0.000,0.399,0.528,U,L,0,0
587729652352614812,36,26,4,1,0,3,4,2,0.722,0.111,0.028,0.000,0.083,0.111,0.056,0.618,0.197,U,M,0,0
587725492136902794,36,3,33,29,1,3,0,0,0.083,0.917,0.806,0.028,0.083,0.000,0.000,0.044,0.956,S,L,0,0
588017110220734583,60,3,54,50,2,2,0,3,0.050,0.900,0.833,0.033,0.033,0.000,0.050,0.050,0.900,S,L,0,0
587742775088971897,22,1,21,1,19,1,0,0,0.045,0.955,0.045,0.864,0.045,0.000,0.000,0.015,0.985,S,L,0,0
587729651812008144,27,14,13,1,2,10,0,0,0.519,0.481,0.037,0.074,0.370,0.000,0.000,0.519,0.481,U,M,0,0
587729752747278734,33,18,2,0,0,2,7,6,0.545,0.061,0.000,0.000,0.061,0.212,0.182,0.517,0.082,U,M,0,0
587725470136533088,39,6,30,2,2,26,3,0,0.154,0.769,0.051,0.051,0.667,0.077,0.000,0.027,0.887,S,L,0,0
587725505559855518,32,1,30,1,29,0,0,1,0.031,0.938,0.031,0.906,0.000,0.000,0.031,0.019,0.950,S,L,0,0
587725492137558319,29,1,28,0,27,1,0,0,0.034,0.966,0.000,0.931,0.034,0.000,0.000,0.034,0.966,S,L,0,0
588295840705544205,25,14,3,1,0,2,8,0,0.560,0.120,0.040,0.000,0.080,0.320,0.000,0.560,0.120,U,M,0,0
587727221951168687,26,14,12,0,3,9,0,0,0.538,0.462,0.000,0.115,0.346,0.000,0.000,0.259,0.741,S,M,0,0
587729386079518724,24,20,1,0,0,1,3,0,0.833,0.042,0.000,0.000,0.042,0.125,0.000,0.778,0.087,U,M,0,0
588017720101437504,22,21,1,0,1,0,0,0,0.955,0.045,0.000,0.045,0.000,0.000,0.000,0.948,0.052,E,M,0,0
587735665841012908,29,3,26,25,0,1,0,0,0.103,0.897,0.862,0.000,0.034,0.000,0.000,0.022,0.978,S,L,0,0
588007004730360114,26,22,3,0,0,3,1,0,0.846,0.115,0.000,0.000,0.115,0.038,0.000,0.729,0.228,U,M,0,0
587733441582530668,33,6,23,19,3,1,0,4,0.182,0.697,0.576,0.091,0.030,0.000,0.121,0.062,0.804,S,L,0,0
587730816823394514,22,21,1,0,0,1,0,0,0.955,0.045,0.000,0.000,0.045,0.000,0.000,0.880,0.120,U,M,0,0
587739706873872474,31,8,21,14,2,5,0,2,0.258,0.677,0.452,0.065,0.161,0.000,0.065,0.074,0.850,S,L,0,0
587731886274969734,26,1,24,0,23,1,0,1,0.038,0.923,0.000,0.885,0.038,0.000,0.038,0.006,0.955,S,L,0,0
587735043609919767,26,0,26,1,24,1,0,0,0.000,1.000,0.038,0.923,0.038,0.000,0.000,0.000,1.000,S,L,0,0
587732703942803578,31,0,29,1,22,6,1,1,0.000,0.935,0.032,0.710,0.194,0.032,0.032,0.000,0.935,S,L,0,0
588848899934454094,26,26,0,0,0,0,0,0,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,E,M,0,0
587741533864329336,25,1,8,8,0,0,0,16,0.040,0.320,0.320,0.000,0.000,0.000,0.640,0.026,0.328,U,L,0,1
587733397572354281,28,12,16,5,4,7,0,0,0.429,0.571,0.179,0.143,0.250,0.000,0.000,0.161,0.839,S,L,0,0
588016840709374173,54,3,47,1,41,5,2,2,0.056,0.870,0.019,0.759,0.093,0.037,0.037,0.008,0.915,S,L,0,0
587729231982494022,26,22,4,3,0,1,0,0,0.846,0.154,0.115,0.000,0.038,0.000,0.000,0.686,0.314,U,M,0,0
587735665316069538,57,12,40,27,2,11,5,0,0.211,0.702,0.474,0.035,0.193,0.088,0.000,0.100,0.805,S,L,0,0
588017703478624514,52,1,51,47,0,4,0,0,0.019,0.981,0.904,0.000,0.077,0.000,0.000,0.007,0.993,S,L,0,0
587732483823632467,21,17,3,1,1,1,1,0,0.810,0.143,0.048,0.048,0.048,0.048,0.000,0.685,0.261,U,M,0,0
587736618786816347,56,40,2,0,0,2,1,13,0.714,0.036,0.000,0.000,0.036,0.018,0.232,0.703,0.046,U,M,0,0
587729387135369305,67,56,7,1,0,6,3,1,0.836,0.104,0.015,0.000,0.090,0.045,0.015,0.759,0.177,U,M,0,0
587741721749225605,67,1,64,63,1,0,1,1,0.015,0.955,0.940,0.015,0.000,0.015,0.015,0.015,0.955,S,L,0,0
587732483812884606,24,3,21,17,0,4,0,0,0.125,0.875,0.708,0.000,0.167,0.000,0.000,0.068,0.932,S,L,0,0
587739114703487134,19,1,17,16,1,0,0,1,0.053,0.895,0.842,0.053,0.000,0.000,0.053,0.023,0.923,S,L,0,0
587739809416610036,35,0,35,0,35,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587736807766098073,36,35,1,0,0,1,0,0,0.972,0.028,0.000,0.000,0.028,0.000,0.000,0.952,0.048,E,M,0,0
588017605762547824,28,0,28,0,27,1,0,0,0.000,1.000,0.000,0.964,0.036,0.000,0.000,0.000,1.000,S,L,0,0
587729386611474547,31,1,30,0,30,0,0,0,0.032,0.968,0.000,0.968,0.000,0.000,0.000,0.010,0.990,S,L,0,0
587732703394201779,31,3,25,0,17,8,3,0,0.097,0.806,0.000,0.548,0.258,0.097,0.000,0.056,0.845,S,L,0,0
588017948281405541,56,0,54,54,0,0,0,2,0.000,0.964,0.964,0.000,0.000,0.000,0.036,0.000,0.964,S,L,0,0
588017626170523705,36,1,34,33,1,0,1,0,0.028,0.944,0.917,0.028,0.000,0.028,0.000,0.022,0.950,S,L,0,0
587729160042774703,55,14,30,2,0,28,0,11,0.255,0.545,0.036,0.000,0.509,0.000,0.200,0.167,0.623,U,M,0,0
587733399182573815,61,58,2,0,0,2,1,0,0.951,0.033,0.000,0.000,0.033,0.016,0.000,0.936,0.048,E,M,0,0
588017569242087569,65,16,48,1,35,12,1,0,0.246,0.738,0.015,0.538,0.185,0.015,0.000,0.115,0.868,U,L,0,0
588023240743518228,27,0,25,25,0,0,2,0,0.000,0.926,0.926,0.000,0.000,0.074,0.000,0.000,0.926,S,L,0,0
587739506087100435,32,0,31,1,26,4,0,1,0.000,0.969,0.031,0.812,0.125,0.000,0.031,0.000,0.969,S,L,0,0
588017603628302541,26,0,26,0,26,0,0,0,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,1.000,S,L,0,0
587739303687094311,57,7,50,1,36,13,0,0,0.123,0.877,0.018,0.632,0.228,0.000,0.000,0.119,0.881,S,L,0,0
